,step,train_error,validation_error
3817,381700,0.5,0.8125
3818,381800,0.8125,0.5625
3819,381900,0.6875,0.6875
3820,382000,0.5625,0.625
3821,382100,0.5625,0.6875
3822,382200,0.5,0.625
3823,382300,0.75,0.6875
3824,382400,0.3125,0.8125
3825,382500,0.625,0.75
3826,382600,0.5,0.8125
3827,382700,0.625,0.6875
3828,382800,0.75,0.6875
3829,382900,0.75,0.4375
3830,383000,0.6875,0.6875
3831,383100,0.5625,0.5625
3832,383200,0.8125,0.8125
3833,383300,0.625,0.8125
3834,383400,0.6875,0.9375
3835,383500,0.75,0.5
3836,383600,0.8125,0.6875
3837,383700,0.8125,0.625
3838,383800,0.6875,0.8125
3839,383900,0.625,0.625
3840,384000,0.4375,0.8125
3841,384100,0.6875,0.8125
3842,384200,0.8125,0.8125
3843,384300,0.75,0.6875
3844,384400,0.625,0.6875
3845,384500,0.6875,0.875
3846,384600,0.625,0.625
3847,384700,0.625,0.75
3848,384800,0.75,0.4375
3849,384900,0.75,0.625
3850,385000,0.75,0.75
3851,385100,0.625,0.625
3852,385200,0.5625,0.5
3853,385300,0.875,0.5625
3854,385400,0.8125,0.8125
3855,385500,0.75,0.4375
3856,385600,0.75,0.75
3857,385700,0.75,0.8125
3858,385800,0.5625,0.8125
3859,385900,0.8125,0.5
3860,386000,0.75,0.875
3861,386100,0.5,0.5625
3862,386200,0.5625,0.5625
3863,386300,0.625,0.5625
3864,386400,0.6875,0.6875
3865,386500,0.75,0.6875
3866,386600,0.6875,0.75
3867,386700,0.75,0.625
3868,386800,0.6875,0.6875
3869,386900,0.5625,0.8125
3870,387000,0.75,0.75
3871,387100,0.5625,0.5625
3872,387200,0.625,0.625
3873,387300,0.625,0.625
3874,387400,0.625,0.9375
3875,387500,0.75,0.5625
3876,387600,0.875,0.75
3877,387700,0.9375,0.75
3878,387800,0.875,0.5
3879,387900,0.6875,0.75
3880,388000,0.5625,0.75
3881,388100,0.75,0.5625
3882,388200,0.625,0.5625
3883,388300,0.625,0.6875
3884,388400,0.625,0.6875
3885,388500,0.75,0.8125
3886,388600,0.5625,0.6875
3887,388700,0.8125,0.8125
3888,388800,0.6875,0.625
3889,388900,0.5,0.8125
3890,389000,0.9375,0.75
3891,389100,0.75,0.5625
3892,389200,0.75,0.6875
3893,389300,0.625,0.8125
3894,389400,0.5625,0.625
3895,389500,0.75,0.8125
3896,389600,0.8125,0.5625
3897,389700,0.5,0.625
3898,389800,0.6875,0.4375
3899,389900,0.6875,0.875
3900,390000,0.6875,0.875
3901,390100,0.5,0.75
3902,390200,0.8125,0.6875
3903,390300,0.625,0.5625
3904,390400,0.6875,0.625
3905,390500,0.6875,0.8125
3906,390600,0.6875,0.4375
3907,390700,0.6875,0.625
3908,390800,0.5,0.5625
3909,390900,0.75,0.75
3910,391000,0.625,0.625
3911,391100,0.5625,0.75
3912,391200,0.5625,0.75
3913,391300,0.625,0.6875
3914,391400,0.8125,0.5
3915,391500,0.625,0.6875
3916,391600,0.8125,0.6875
3917,391700,0.6875,0.625
3918,391800,0.75,0.5625
3919,391900,0.75,0.6875
3920,392000,0.625,0.8125
3921,392100,0.625,0.5
3922,392200,0.75,0.75
3923,392300,0.6875,0.6875
3924,392400,0.6875,0.875
3925,392500,0.6875,0.6875
3926,392600,0.75,0.75
3927,392700,0.75,0.6875
3928,392800,0.75,0.625
3929,392900,0.75,0.6875
3930,393000,0.6875,0.6875
3931,393100,0.625,0.625
3932,393200,0.5,0.875
3933,393300,0.5625,0.75
3934,393400,0.75,0.5625
3935,393500,0.6875,0.6875
3936,393600,0.5625,0.75
3937,393700,0.5625,0.6875
3938,393800,0.5,0.5625
3939,393900,0.625,0.625
3940,394000,0.6875,0.75
3941,394100,0.6875,0.6875
3942,394200,0.5,0.625
3943,394300,0.75,0.625
3944,394400,0.6875,0.6875
3945,394500,0.6875,0.6875
3946,394600,0.6875,0.6875
3947,394700,0.5625,0.8125
3948,394800,0.5625,0.5
3949,394900,0.8125,0.75
3950,395000,0.6875,0.625
3951,395100,0.875,0.625
3952,395200,0.5625,0.75
3953,395300,0.5625,0.625
3954,395400,0.75,0.6875
3955,395500,0.6875,0.75
3956,395600,0.6875,0.5625
3957,395700,0.5,0.5625
3958,395800,0.75,0.625
3959,395900,0.625,0.625
3960,396000,0.75,0.9375
3961,396100,0.625,0.8125
3962,396200,0.6875,0.6875
3963,396300,0.875,0.5625
3964,396400,0.875,0.75
3965,396500,0.625,0.75
3966,396600,0.9375,0.75
3967,396700,0.625,0.875
3968,396800,0.5,0.6875
3969,396900,0.875,0.875
3970,397000,0.5,0.6875
3971,397100,0.3125,0.8125
3972,397200,0.75,0.9375
3973,397300,0.6875,0.5625
3974,397400,0.75,0.625
3975,397500,0.8125,0.6875
3976,397600,0.8125,0.625
3977,397700,0.625,0.875
3978,397800,0.75,0.75
3979,397900,0.5,0.625
3980,398000,0.8125,0.875
3981,398100,0.9375,0.4375
3982,398200,0.8125,0.75
3983,398300,0.8125,0.5625
3984,398400,0.6875,0.8125
3985,398500,0.625,0.625
3986,398600,0.875,0.6875
3987,398700,0.8125,0.6875
3988,398800,0.6875,0.5625
3989,398900,0.75,0.8125
3990,399000,0.6875,0.75
3991,399100,0.5625,0.625
3992,399200,0.5625,0.8125
3993,399300,0.8125,0.75
3994,399400,0.4375,0.8125
3995,399500,0.8125,0.5
3996,399600,0.375,0.5625
3997,399700,0.75,0.75
3998,399800,0.5625,0.9375
3999,399900,0.75,0.625
4000,400000,0.625,0.6875
4001,400100,0.8125,0.625
4002,400200,0.8125,0.875
4003,400300,0.625,0.8125
4004,400400,0.75,0.6875
4005,400500,0.75,0.5625
4006,400600,0.8125,0.875
4007,400700,0.5625,0.625
4008,400800,0.6875,0.5
4009,400900,0.75,0.875
4010,401000,0.6875,0.5
4011,401100,0.75,0.6875
4012,401200,0.5625,0.6875
4013,401300,0.5625,0.625
4014,401400,0.8125,0.875
4015,401500,0.5,0.875
4016,401600,0.6875,0.6875
4017,401700,0.625,0.625
4018,401800,0.5,0.6875
4019,401900,0.6875,0.625
4020,402000,0.6875,0.6875
4021,402100,0.625,0.875
4022,402200,0.5625,0.75
4023,402300,0.8125,0.6875
4024,402400,0.75,0.9375
4025,402500,0.8125,0.6875
4026,402600,0.8125,0.5625
4027,402700,0.5625,0.6875
4028,402800,0.75,0.625
4029,402900,0.625,0.8125
4030,403000,0.8125,0.625
4031,403100,0.6875,0.75
4032,403200,0.625,0.6875
4033,403300,0.5,0.75
4034,403400,0.875,0.75
4035,403500,0.5625,0.75
4036,403600,0.8125,0.75
4037,403700,0.4375,0.6875
4038,403800,0.625,0.6875
4039,403900,0.6875,0.6875
4040,404000,0.5,0.625
4041,404100,0.6875,0.6875
4042,404200,0.75,0.6875
4043,404300,0.75,0.8125
4044,404400,0.75,0.875
4045,404500,0.5625,0.625
4046,404600,0.5,0.625
4047,404700,0.6875,0.875
4048,404800,0.875,0.875
4049,404900,0.6875,0.6875
4050,405000,0.625,0.625
4051,405100,0.875,0.8125
4052,405200,0.8125,0.75
4053,405300,0.6875,0.8125
4054,405400,0.8125,0.875
4055,405500,0.625,0.6875
4056,405600,0.625,0.4375
4057,405700,0.625,0.75
4058,405800,0.625,0.8125
4059,405900,0.6875,0.875
4060,406000,0.625,0.6875
4061,406100,0.75,0.75
4062,406200,0.75,0.6875
4063,406300,0.8125,0.4375
4064,406400,0.5625,0.6875
4065,406500,0.6875,0.8125
4066,406600,0.6875,0.75
4067,406700,0.6875,0.75
4068,406800,0.875,0.8125
4069,406900,0.625,0.8125
4070,407000,0.5,0.5625
4071,407100,0.375,0.5625
4072,407200,0.75,0.8125
4073,407300,0.625,0.625
4074,407400,0.625,0.75
4075,407500,0.8125,0.75
4076,407600,0.75,0.5625
4077,407700,0.5625,0.5625
4078,407800,0.8125,0.6875
4079,407900,0.75,0.625
4080,408000,0.625,0.6875
4081,408100,0.9375,0.75
4082,408200,0.875,0.875
4083,408300,0.5625,0.5625
4084,408400,0.4375,0.75
4085,408500,0.6875,0.6875
4086,408600,0.6875,0.4375
4087,408700,0.625,0.75
4088,408800,0.75,0.8125
4089,408900,0.75,0.625
4090,409000,0.6875,0.6875
4091,409100,0.5625,0.75
4092,409200,0.9375,0.6875
4093,409300,0.6875,0.8125
4094,409400,0.6875,0.6875
4095,409500,0.625,0.6875
4096,409600,0.8125,0.625
4097,409700,0.8125,0.6875
4098,409800,0.6875,0.625
4099,409900,0.6875,0.75
4100,410000,0.5625,0.8125
4101,410100,0.5,0.8125
4102,410200,0.875,0.8125
4103,410300,0.6875,0.5625
4104,410400,0.875,0.8125
4105,410500,0.8125,0.8125
4106,410600,0.6875,0.8125
4107,410700,0.75,0.8125
4108,410800,0.6875,0.625
4109,410900,0.6875,0.6875
4110,411000,0.625,0.6875
4111,411100,0.75,0.6875
4112,411200,0.8125,0.6875
4113,411300,0.875,0.6875
4114,411400,0.6875,0.75
4115,411500,0.8125,0.75
4116,411600,0.75,0.5625
4117,411700,0.625,0.6875
4118,411800,0.6875,0.625
4119,411900,0.8125,0.6875
4120,412000,0.625,0.5625
4121,412100,0.4375,0.8125
4122,412200,0.625,0.5625
4123,412300,0.4375,0.75
4124,412400,0.8125,0.75
4125,412500,0.875,0.8125
4126,412600,0.6875,0.8125
4127,412700,0.5625,0.875
4128,412800,0.6875,0.625
4129,412900,0.75,0.75
4130,413000,0.625,0.6875
4131,413100,0.75,0.5625
4132,413200,0.6875,0.8125
4133,413300,0.5,0.75
4134,413400,0.75,0.75
4135,413500,0.75,0.8125
4136,413600,0.6875,0.9375
4137,413700,0.5625,0.75
4138,413800,0.5625,0.8125
4139,413900,0.75,0.9375
4140,414000,0.625,0.875
4141,414100,0.6875,0.875
4142,414200,0.4375,0.5625
4143,414300,0.625,0.6875
4144,414400,0.8125,0.4375
4145,414500,0.6875,0.6875
4146,414600,0.75,0.6875
4147,414700,0.625,0.5625
4148,414800,0.625,0.8125
4149,414900,0.625,0.75
4150,415000,0.75,0.75
4151,415100,0.8125,0.875
4152,415200,0.4375,0.75
4153,415300,0.6875,0.625
4154,415400,0.5625,0.625
4155,415500,0.5625,0.875
4156,415600,0.625,0.8125
4157,415700,0.9375,0.5625
4158,415800,0.625,0.625
4159,415900,0.625,0.8125
4160,416000,0.5,0.8125
4161,416100,0.625,0.9375
4162,416200,0.8125,0.6875
4163,416300,0.875,0.6875
4164,416400,0.625,0.625
4165,416500,0.625,0.75
4166,416600,0.875,0.75
4167,416700,0.625,0.6875
4168,416800,0.625,0.625
4169,416900,0.5,0.625
4170,417000,0.625,0.75
4171,417100,0.6875,0.75
4172,417200,0.625,0.625
4173,417300,0.8125,0.6875
4174,417400,0.75,0.6875
4175,417500,0.625,0.75
4176,417600,0.625,0.75
4177,417700,0.625,0.5625
4178,417800,0.75,0.75
4179,417900,0.625,0.6875
4180,418000,0.5625,0.6875
4181,418100,0.4375,0.625
4182,418200,0.625,0.6875
4183,418300,0.875,0.6875
4184,418400,0.6875,0.5625
4185,418500,0.6875,0.75
4186,418600,0.5,0.6875
4187,418700,0.75,0.75
4188,418800,0.625,0.8125
4189,418900,0.5625,0.625
4190,419000,0.6875,0.8125
4191,419100,0.625,0.6875
4192,419200,0.5625,0.5625
4193,419300,0.4375,0.6875
4194,419400,0.75,0.8125
4195,419500,0.5,0.8125
4196,419600,0.625,0.6875
4197,419700,0.625,0.5
4198,419800,0.625,0.5625
4199,419900,0.6875,0.6875
4200,420000,0.6875,0.6875
4201,420100,0.8125,0.625
4202,420200,0.6875,0.6875
4203,420300,0.6875,0.8125
4204,420400,0.875,0.5
4205,420500,0.75,0.8125
4206,420600,0.6875,0.75
4207,420700,0.6875,0.75
4208,420800,0.8125,0.75
4209,420900,0.75,0.5625
4210,421000,0.625,0.5625
4211,421100,0.625,0.6875
4212,421200,0.75,0.6875
4213,421300,0.5,0.6875
4214,421400,0.5625,0.625
4215,421500,0.625,0.8125
4216,421600,0.6875,0.5625
4217,421700,0.8125,0.6875
4218,421800,0.8125,0.8125
4219,421900,0.5625,0.6875
4220,422000,0.6875,0.6875
4221,422100,0.625,0.8125
4222,422200,0.6875,0.625
4223,422300,0.6875,0.6875
4224,422400,0.625,0.8125
4225,422500,0.6875,0.6875
4226,422600,0.8125,0.8125
4227,422700,0.6875,0.6875
4228,422800,0.5625,0.6875
4229,422900,0.625,0.5625
4230,423000,0.625,0.9375
4231,423100,0.625,0.75
4232,423200,0.9375,0.625
4233,423300,0.5,0.75
4234,423400,0.6875,0.5625
4235,423500,0.6875,0.75
4236,423600,0.5625,0.5
4237,423700,0.875,0.8125
4238,423800,0.6875,0.9375
4239,423900,0.6875,0.875
4240,424000,0.625,0.625
4241,424100,0.6875,0.8125
4242,424200,0.5,0.875
4243,424300,0.6875,0.6875
4244,424400,0.8125,0.5625
4245,424500,0.625,0.625
4246,424600,0.5,0.625
4247,424700,0.8125,0.6875
4248,424800,0.375,0.625
4249,424900,0.9375,0.5
4250,425000,0.75,0.75
4251,425100,0.6875,0.75
4252,425200,0.8125,0.6875
4253,425300,0.75,0.6875
4254,425400,0.625,0.75
4255,425500,0.875,0.875
4256,425600,0.5625,0.8125
4257,425700,0.625,0.6875
4258,425800,0.625,0.6875
4259,425900,0.6875,0.8125
4260,426000,0.6875,0.875
4261,426100,0.5625,0.8125
4262,426200,0.875,0.75
4263,426300,0.875,0.875
4264,426400,0.5,0.5625
4265,426500,0.625,0.5
4266,426600,0.9375,0.6875
4267,426700,0.625,0.6875
4268,426800,0.5,0.5625
4269,426900,0.75,0.4375
4270,427000,0.625,0.4375
4271,427100,0.75,0.75
4272,427200,0.5625,0.6875
4273,427300,0.625,0.5625
4274,427400,0.5625,0.6875
4275,427500,0.8125,0.6875
4276,427600,0.5625,0.75
4277,427700,0.875,0.75
4278,427800,0.75,0.6875
4279,427900,0.625,0.75
4280,428000,0.8125,0.5625
4281,428100,0.8125,0.5625
4282,428200,0.6875,0.6875
4283,428300,0.625,0.75
4284,428400,0.625,0.875
4285,428500,0.5625,0.625
4286,428600,0.6875,0.6875
4287,428700,0.625,0.6875
4288,428800,0.8125,0.8125
4289,428900,0.5625,0.625
4290,429000,0.9375,0.5625
4291,429100,0.875,0.75
4292,429200,0.8125,0.6875
4293,429300,0.375,0.6875
4294,429400,0.75,0.75
4295,429500,0.6875,0.6875
4296,429600,0.8125,0.6875
4297,429700,0.75,0.6875
4298,429800,0.5,0.6875
4299,429900,0.625,0.75
4300,430000,0.8125,0.75
4301,430100,0.75,0.75
4302,430200,0.6875,0.625
4303,430300,0.5,0.8125
4304,430400,0.6875,0.8125
4305,430500,0.875,0.75
4306,430600,0.6875,0.75
4307,430700,0.625,0.875
4308,430800,0.5,0.4375
4309,430900,0.625,0.5625
4310,431000,0.9375,0.6875
4311,431100,0.6875,0.75
4312,431200,0.75,0.875
4313,431300,0.6875,0.625
4314,431400,0.5,0.625
4315,431500,0.625,0.6875
4316,431600,0.625,0.5625
4317,431700,0.8125,0.5
4318,431800,0.625,0.5625
4319,431900,0.75,0.6875
4320,432000,0.9375,0.625
4321,432100,0.75,0.6875
4322,432200,0.8125,0.75
4323,432300,0.625,0.6875
4324,432400,0.5,0.75
4325,432500,0.625,0.875
4326,432600,0.75,0.5625
4327,432700,0.6875,0.6875
4328,432800,0.8125,0.8125
4329,432900,0.6875,0.8125
4330,433000,0.75,0.8125
4331,433100,0.8125,0.75
4332,433200,0.75,0.8125
4333,433300,0.8125,0.75
4334,433400,0.9375,0.75
4335,433500,0.6875,0.6875
4336,433600,0.9375,0.625
4337,433700,0.5625,0.5625
4338,433800,0.875,0.5
4339,433900,0.625,0.875
4340,434000,0.6875,0.75
4341,434100,0.9375,0.5625
4342,434200,0.5625,0.8125
4343,434300,0.75,0.75
4344,434400,0.75,0.75
4345,434500,0.75,0.8125
4346,434600,0.875,0.5625
4347,434700,0.75,0.6875
4348,434800,0.5625,0.75
4349,434900,0.75,0.625
4350,435000,0.5625,0.6875
4351,435100,0.75,0.5625
4352,435200,0.6875,0.625
4353,435300,0.625,0.625
4354,435400,0.5,0.75
4355,435500,0.9375,0.5625
4356,435600,0.6875,0.75
4357,435700,0.625,0.6875
4358,435800,0.625,0.6875
4359,435900,0.75,0.6875
4360,436000,0.6875,0.75
4361,436100,0.625,0.8125
4362,436200,0.625,0.5625
4363,436300,0.5625,0.8125
4364,436400,0.5625,0.8125
4365,436500,0.875,0.75
4366,436600,0.5625,0.8125
4367,436700,0.75,0.875
4368,436800,0.9375,0.8125
4369,436900,0.625,0.75
4370,437000,0.8125,0.8125
4371,437100,0.8125,0.6875
4372,437200,0.5,0.6875
4373,437300,0.5625,0.625
4374,437400,0.75,0.8125
4375,437500,0.6875,0.6875
4376,437600,0.5,0.75
4377,437700,0.375,0.5
4378,437800,0.5,0.5625
4379,437900,0.6875,0.75
4380,438000,0.625,0.625
4381,438100,0.6875,0.75
4382,438200,0.6875,0.75
4383,438300,0.75,0.5625
4384,438400,0.625,0.5625
4385,438500,0.625,0.625
4386,438600,0.8125,0.6875
4387,438700,0.6875,0.8125
4388,438800,0.5,0.5625
4389,438900,0.5625,0.6875
4390,439000,0.625,0.75
4391,439100,0.8125,0.8125
4392,439200,0.6875,0.5625
4393,439300,0.875,0.625
4394,439400,0.6875,0.75
4395,439500,0.6875,0.8125
4396,439600,0.4375,0.625
4397,439700,0.5625,0.75
4398,439800,0.75,0.5625
4399,439900,0.8125,0.6875
4400,440000,0.75,0.75
4401,440100,0.5,0.8125
4402,440200,0.625,0.8125
4403,440300,0.5,0.8125
4404,440400,0.6875,0.75
4405,440500,0.8125,0.375
4406,440600,0.6875,0.8125
4407,440700,0.5625,0.5625
4408,440800,0.75,0.8125
4409,440900,0.5625,0.625
4410,441000,0.625,0.625
4411,441100,0.5625,0.6875
4412,441200,0.75,0.8125
4413,441300,0.625,0.75
4414,441400,0.5625,0.6875
4415,441500,0.5625,0.5
4416,441600,0.5625,0.625
4417,441700,0.75,0.6875
4418,441800,0.5,0.8125
4419,441900,0.75,0.75
4420,442000,0.625,0.625
4421,442100,0.6875,0.625
4422,442200,0.8125,0.8125
4423,442300,0.75,0.875
4424,442400,0.75,0.6875
4425,442500,0.75,0.875
4426,442600,0.75,0.6875
4427,442700,0.5625,0.8125
4428,442800,0.8125,0.6875
4429,442900,0.8125,0.8125
4430,443000,0.8125,0.6875
4431,443100,0.6875,0.625
4432,443200,0.8125,0.875
4433,443300,0.75,0.6875
4434,443400,0.75,0.75
4435,443500,0.6875,0.875
4436,443600,0.625,0.8125
4437,443700,0.5625,0.5625
4438,443800,0.625,0.5625
4439,443900,0.625,0.6875
4440,444000,0.9375,0.6875
4441,444100,0.5625,0.6875
4442,444200,0.625,0.6875
4443,444300,0.8125,0.75
4444,444400,0.6875,0.6875
4445,444500,0.8125,0.6875
4446,444600,0.625,0.6875
4447,444700,0.9375,0.625
4448,444800,0.625,0.6875
4449,444900,0.875,0.625
4450,445000,0.625,0.5625
4451,445100,0.75,0.625
4452,445200,0.8125,0.6875
4453,445300,0.8125,0.6875
4454,445400,0.625,0.6875
4455,445500,0.625,0.8125
4456,445600,0.6875,0.6875
4457,445700,0.875,0.6875
4458,445800,0.6875,0.6875
4459,445900,0.6875,0.8125
4460,446000,0.75,0.625
4461,446100,0.8125,0.625
4462,446200,0.6875,0.625
4463,446300,0.9375,0.6875
4464,446400,0.6875,0.75
4465,446500,0.625,0.4375
4466,446600,0.5625,0.5625
4467,446700,0.5,0.5625
4468,446800,0.6875,0.75
4469,446900,0.375,0.75
4470,447000,0.75,0.625
4471,447100,0.8125,0.6875
4472,447200,0.5625,0.75
4473,447300,0.6875,0.6875
4474,447400,0.625,0.5625
4475,447500,0.8125,0.8125
4476,447600,0.6875,0.75
4477,447700,0.75,0.625
4478,447800,0.8125,0.625
4479,447900,0.75,0.625
4480,448000,0.8125,0.4375
4481,448100,0.8125,0.4375
4482,448200,0.875,0.6875
4483,448300,0.75,0.6875
4484,448400,0.6875,0.6875
4485,448500,0.6875,0.6875
4486,448600,0.625,0.75
4487,448700,0.625,0.8125
4488,448800,0.625,0.75
4489,448900,0.75,0.8125
4490,449000,0.625,0.5625
4491,449100,0.5625,0.5625
4492,449200,0.375,0.6875
4493,449300,0.5625,0.75
4494,449400,0.8125,0.6875
4495,449500,0.625,0.625
4496,449600,0.8125,0.875
4497,449700,0.625,0.6875
4498,449800,0.75,0.8125
4499,449900,0.625,0.75
4500,450000,0.75,0.75
4501,450100,0.6875,0.625
4502,450200,0.625,0.6875
4503,450300,0.625,0.6875
4504,450400,0.625,0.6875
4505,450500,0.8125,0.5
4506,450600,0.8125,0.6875
4507,450700,0.5,0.6875
4508,450800,0.625,0.6875
4509,450900,0.5625,0.8125
4510,451000,0.8125,0.625
4511,451100,0.75,0.8125
4512,451200,0.8125,0.625
4513,451300,0.5625,0.625
4514,451400,0.75,0.625
4515,451500,0.8125,0.625
4516,451600,0.6875,0.625
4517,451700,0.625,0.5625
4518,451800,0.5625,0.6875
4519,451900,0.6875,0.75
4520,452000,0.875,0.625
4521,452100,0.625,0.6875
4522,452200,0.5,0.625
4523,452300,0.5,0.8125
4524,452400,0.6875,0.75
4525,452500,0.6875,0.5625
4526,452600,0.8125,0.5625
4527,452700,0.6875,0.5625
4528,452800,0.5625,0.625
4529,452900,0.75,0.5
4530,453000,0.4375,0.8125
4531,453100,0.6875,0.6875
4532,453200,0.6875,0.625
4533,453300,0.75,0.4375
4534,453400,0.75,0.75
4535,453500,0.625,0.8125
4536,453600,0.6875,0.625
4537,453700,0.625,0.5
4538,453800,0.5625,0.625
4539,453900,0.6875,0.75
4540,454000,0.8125,0.75
4541,454100,0.6875,0.8125
4542,454200,0.4375,0.6875
4543,454300,0.625,0.75
4544,454400,0.625,0.875
4545,454500,0.6875,0.5625
4546,454600,0.75,0.625
4547,454700,0.6875,0.6875
4548,454800,0.8125,0.75
4549,454900,0.6875,0.8125
4550,455000,0.625,0.5
4551,455100,0.5625,0.8125
4552,455200,0.625,0.625
4553,455300,0.625,0.75
4554,455400,0.8125,0.5625
4555,455500,0.6875,0.5625
4556,455600,0.75,0.6875
4557,455700,0.625,0.875
4558,455800,0.75,0.6875
4559,455900,0.4375,0.6875
4560,456000,0.75,0.6875
4561,456100,0.5625,0.5
4562,456200,0.6875,0.6875
4563,456300,0.6875,0.5
4564,456400,0.625,0.6875
4565,456500,0.625,0.8125
4566,456600,0.8125,0.4375
4567,456700,0.4375,0.75
4568,456800,0.6875,0.8125
4569,456900,0.5,0.8125
4570,457000,0.5625,0.9375
4571,457100,0.5625,0.6875
4572,457200,0.875,0.5625
4573,457300,0.8125,0.8125
4574,457400,0.75,0.8125
4575,457500,0.6875,0.8125
4576,457600,0.8125,0.625
4577,457700,0.625,0.875
4578,457800,0.625,0.75
4579,457900,0.625,0.8125
4580,458000,0.5625,0.625
4581,458100,0.5625,0.6875
4582,458200,0.625,0.8125
4583,458300,0.5625,0.4375
4584,458400,0.6875,0.6875
4585,458500,0.6875,0.5
4586,458600,0.75,0.875
4587,458700,0.5625,0.6875
4588,458800,0.6875,0.5625
4589,458900,0.6875,0.625
4590,459000,0.8125,0.75
4591,459100,0.625,0.9375
4592,459200,0.6875,0.625
4593,459300,0.8125,0.6875
4594,459400,0.625,0.8125
4595,459500,0.75,0.4375
4596,459600,0.5625,0.8125
4597,459700,0.75,0.4375
4598,459800,0.5,0.6875
4599,459900,0.625,0.8125
4600,460000,0.625,0.8125
4601,460100,0.75,0.5625
4602,460200,0.75,0.625
4603,460300,0.4375,0.8125
4604,460400,0.75,0.625
4605,460500,0.5,0.75
4606,460600,0.6875,0.5
4607,460700,0.625,0.75
4608,460800,0.625,0.75
4609,460900,0.5625,0.6875
4610,461000,0.5625,0.8125
4611,461100,0.625,0.8125
4612,461200,0.8125,0.5625
4613,461300,0.6875,0.5625
4614,461400,0.625,0.6875
4615,461500,0.75,0.8125
4616,461600,0.75,0.75
4617,461700,0.75,0.6875
4618,461800,0.8125,0.8125
4619,461900,0.625,0.75
4620,462000,0.625,0.75
4621,462100,0.75,0.75
4622,462200,0.8125,0.625
4623,462300,0.6875,0.8125
4624,462400,0.6875,0.75
4625,462500,0.6875,0.8125
4626,462600,0.4375,0.875
4627,462700,0.625,0.6875
4628,462800,0.375,0.6875
4629,462900,0.75,0.5625
4630,463000,0.75,0.6875
4631,463100,0.6875,0.75
4632,463200,0.5,0.8125
4633,463300,0.75,0.5625
4634,463400,0.5,0.8125
4635,463500,0.8125,0.5
4636,463600,0.8125,0.8125
4637,463700,0.5625,0.6875
4638,463800,0.75,0.5625
4639,463900,0.6875,0.6875
4640,464000,0.75,0.625
4641,464100,0.5625,0.5625
4642,464200,0.5625,0.6875
4643,464300,0.75,0.625
4644,464400,0.9375,0.875
4645,464500,0.6875,0.5
4646,464600,0.625,0.8125
4647,464700,0.6875,0.5
4648,464800,0.75,0.625
4649,464900,0.75,0.6875
4650,465000,0.5625,0.8125
4651,465100,0.5625,0.6875
4652,465200,0.6875,0.6875
4653,465300,0.6875,0.5625
4654,465400,0.5625,0.75
4655,465500,0.5625,0.6875
4656,465600,0.875,0.5
4657,465700,0.75,0.8125
4658,465800,0.625,0.75
4659,465900,0.5625,0.5
4660,466000,0.625,0.625
4661,466100,0.6875,0.5625
4662,466200,0.8125,0.5
4663,466300,0.75,0.875
4664,466400,0.5625,0.625
4665,466500,0.625,0.5625
4666,466600,0.8125,0.8125
4667,466700,0.625,0.75
4668,466800,0.4375,0.6875
4669,466900,0.5,0.5
4670,467000,0.5625,0.6875
4671,467100,0.875,0.75
4672,467200,1.0,0.8125
4673,467300,0.6875,0.625
4674,467400,0.75,0.75
4675,467500,0.5625,0.8125
4676,467600,0.5625,0.75
4677,467700,0.8125,0.75
4678,467800,0.6875,0.6875
4679,467900,0.625,0.75
4680,468000,0.75,0.875
4681,468100,0.6875,0.875
4682,468200,0.5625,0.6875
4683,468300,0.6875,0.75
4684,468400,0.875,0.6875
4685,468500,0.6875,0.75
4686,468600,0.625,0.625
4687,468700,0.625,0.5625
4688,468800,0.8125,0.6875
4689,468900,0.6875,0.8125
4690,469000,0.625,0.6875
4691,469100,0.5,0.75
4692,469200,0.75,0.5625
4693,469300,0.75,0.75
4694,469400,0.5625,0.75
4695,469500,0.625,0.75
4696,469600,0.8125,0.6875
4697,469700,0.625,0.75
4698,469800,0.6875,0.8125
4699,469900,0.6875,0.625
4700,470000,0.9375,0.8125
4701,470100,0.6875,0.5625
4702,470200,0.5625,0.6875
4703,470300,0.6875,0.625
4704,470400,0.4375,0.6875
4705,470500,0.875,0.8125
4706,470600,0.75,0.75
4707,470700,0.8125,0.75
4708,470800,0.8125,0.6875
4709,470900,0.625,0.5625
4710,471000,0.6875,0.6875
4711,471100,0.75,0.6875
4712,471200,0.5625,0.5625
4713,471300,0.625,0.4375
4714,471400,0.875,0.8125
4715,471500,0.5,0.5625
4716,471600,0.8125,0.6875
4717,471700,0.5,0.5625
4718,471800,0.5,0.8125
4719,471900,0.8125,0.6875
4720,472000,0.5625,0.875
4721,472100,0.5,0.6875
4722,472200,0.625,0.6875
4723,472300,0.5625,0.75
4724,472400,0.8125,0.5625
4725,472500,0.5625,0.6875
4726,472600,0.5625,0.8125
4727,472700,0.6875,0.75
4728,472800,0.6875,0.5625
4729,472900,0.5,0.8125
4730,473000,0.625,0.8125
4731,473100,0.625,0.625
4732,473200,0.75,0.6875
4733,473300,0.5,0.8125
4734,473400,0.75,0.8125
4735,473500,0.8125,0.75
4736,473600,0.625,0.75
4737,473700,0.5625,0.6875
4738,473800,0.5,0.625
4739,473900,0.5625,0.6875
4740,474000,0.625,0.875
4741,474100,0.875,0.75
4742,474200,0.625,0.75
4743,474300,0.5,0.75
4744,474400,0.6875,0.5625
