,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
500,S030_3305.txt,S030_9372.txt,3.0,3,1
501,S030_18.txt,S030_1329.txt,0.0,0,1
502,S030_7163.txt,S030_3449.txt,3.0,3,1
503,S030_8250.txt,S030_4244.txt,3.0,3,1
504,S030_1512.txt,S030_3258.txt,0.0,0,1
505,S030_1274.txt,S030_1738.txt,0.0,0,1
506,S030_9628.txt,S030_4522.txt,0.0,0,1
507,S030_7605.txt,S030_6080.txt,0.0,0,1
508,S030_8536.txt,S030_8093.txt,1.0,1,1
509,S030_3463.txt,S030_8456.txt,2.0,2,1
510,S030_5012.txt,S030_9826.txt,3.0,3,1
511,S030_3477.txt,S030_5371.txt,2.0,2,1
512,S030_4318.txt,S030_3516.txt,3.0,3,1
513,S030_5006.txt,S030_7771.txt,2.0,2,1
514,S030_2769.txt,S030_7349.txt,1.0,1,1
515,S030_1260.txt,S030_9549.txt,3.0,3,1
516,S030_7611.txt,S030_6294.txt,1.0,1,1
517,S030_8522.txt,S030_1706.txt,0.0,0,1
518,S030_7177.txt,S030_3304.txt,0.0,0,1
519,S030_8244.txt,S030_6479.txt,3.0,3,1
520,S030_6269.txt,S030_5774.txt,0.0,0,1
521,S030_1506.txt,S030_4696.txt,0.0,0,1
522,S030_494.txt,S030_6268.txt,1.0,1,1
523,S030_5760.txt,S030_1712.txt,0.0,0,1
524,S030_3311.txt,S030_7374.txt,3.0,3,1
525,S030_2580.txt,S030_8481.txt,2.0,2,1
526,S030_3846.txt,S030_2027.txt,0.0,0,1
527,S030_8913.txt,S030_6337.txt,3.0,3,1
528,S030_1089.txt,S030_8244.txt,3.0,3,1
529,S030_1937.txt,S030_9601.txt,3.0,3,1
530,S030_6080.txt,S030_8520.txt,0.0,0,1
531,S030_5589.txt,S030_4656.txt,2.0,2,1
532,S030_4697.txt,S030_5198.txt,3.0,3,1
533,S030_669.txt,S030_6889.txt,3.0,3,1
534,S030_10021.txt,S030_7604.txt,0.0,0,1
535,S030_4683.txt,S030_9158.txt,0.0,0,1
536,S030_1923.txt,S030_6241.txt,2.0,2,1
537,S030_6094.txt,S030_250.txt,2.0,2,1
538,S030_8907.txt,S030_456.txt,2.0,2,1
539,S030_2594.txt,S030_5403.txt,3.0,3,1
540,S030_3852.txt,S030_3702.txt,0.0,0,1
541,S030_6902.txt,S030_8681.txt,3.0,3,1
542,S030_127.txt,S030_2569.txt,0.0,0,1
543,S030_10009.txt,S030_2810.txt,0.0,0,1
544,S030_641.txt,S030_4708.txt,1.0,1,1
545,S030_4873.txt,S030_9945.txt,1.0,1,1
546,S030_899.txt,S030_2230.txt,3.0,3,1
547,S030_8091.txt,S030_9414.txt,2.0,2,1
548,S030_8085.txt,S030_5628.txt,2.0,2,1
549,S030_655.txt,S030_5399.txt,1.0,1,1
550,S030_4867.txt,S030_1840.txt,0.0,3,0
551,S030_133.txt,S030_1705.txt,0.0,0,1
552,S030_6916.txt,S030_9198.txt,0.0,0,1
553,S030_8708.txt,S030_8640.txt,3.0,0,0
554,S030_6725.txt,S030_2421.txt,1.0,1,1
555,S030_9416.txt,S030_9986.txt,0.0,0,1
556,S030_2543.txt,S030_4291.txt,1.0,1,1
557,S030_3885.txt,S030_2225.txt,1.0,0,0
558,S030_4132.txt,S030_6860.txt,1.0,1,1
559,S030_866.txt,S030_7957.txt,3.0,3,1
560,S030_4654.txt,S030_2804.txt,2.0,1,0
561,S030_2225.txt,S030_1116.txt,2.0,2,1
562,S030_6043.txt,S030_6096.txt,3.0,3,1
563,S030_9370.txt,S030_1658.txt,2.0,2,1
564,S030_1738.txt,S030_9012.txt,2.0,0,0
565,S030_6057.txt,S030_2192.txt,0.0,0,1
566,S030_9364.txt,S030_5429.txt,2.0,2,1
567,S030_7349.txt,S030_2782.txt,0.0,0,1
568,S030_872.txt,S030_6095.txt,3.0,3,1
569,S030_4640.txt,S030_7834.txt,1.0,1,1
570,S030_2231.txt,S030_1664.txt,0.0,0,1
571,S030_4898.txt,S030_6678.txt,1.0,3,0
572,S030_2557.txt,S030_5985.txt,0.0,0,1
573,S030_3891.txt,S030_1048.txt,0.0,0,1
574,S030_5238.txt,S030_4697.txt,0.0,0,1
575,S030_4126.txt,S030_1249.txt,0.0,0,1
576,S030_3649.txt,S030_6644.txt,2.0,1,0
577,S030_6731.txt,S030_5979.txt,0.0,0,1
578,S030_9402.txt,S030_2794.txt,3.0,3,1
579,S030_5210.txt,S030_8292.txt,2.0,2,1
580,S030_3661.txt,S030_3674.txt,0.0,0,1
581,S030_8734.txt,S030_7163.txt,2.0,2,1
582,S030_7407.txt,S030_5831.txt,3.0,3,1
583,S030_6719.txt,S030_3515.txt,3.0,3,1
584,S030_1076.txt,S030_5372.txt,0.0,0,1
585,S030_1710.txt,S030_7995.txt,1.0,1,1
586,S030_7361.txt,S030_1510.txt,0.0,0,1
587,S030_4668.txt,S030_8898.txt,0.0,0,1
588,S030_5576.txt,S030_7823.txt,1.0,1,1
589,S030_682.txt,S030_9364.txt,2.0,2,1
590,S030_2219.txt,S030_127.txt,2.0,2,1
591,S030_3113.txt,S030_2345.txt,3.0,3,1
592,S030_5562.txt,S030_737.txt,1.0,1,1
593,S030_696.txt,S030_7799.txt,2.0,2,1
594,S030_1704.txt,S030_9979.txt,3.0,3,1
595,S030_9358.txt,S030_126.txt,2.0,2,1
596,S030_8046.txt,S030_8318.txt,1.0,1,1
597,S030_7375.txt,S030_2557.txt,0.0,0,1
598,S030_8720.txt,S030_24.txt,0.0,0,1
599,S030_7413.txt,S030_331.txt,1.0,1,1
600,S030_1062.txt,S030_870.txt,3.0,3,1
601,S030_5204.txt,S030_4695.txt,0.0,0,1
602,S030_3675.txt,S030_1512.txt,0.0,0,1
603,S030_5574.txt,S030_1841.txt,1.0,3,0
604,S030_680.txt,S030_2233.txt,2.0,2,1
605,S030_858.txt,S030_8694.txt,1.0,1,1
606,S030_3105.txt,S030_1842.txt,2.0,2,1
607,S030_8050.txt,S030_3844.txt,0.0,0,1
608,S030_7363.txt,S030_4865.txt,1.0,1,1
609,S030_1712.txt,S030_2231.txt,0.0,0,1
610,S030_1074.txt,S030_3264.txt,1.0,0,0
611,S030_9428.txt,S030_1880.txt,2.0,2,1
612,S030_8736.txt,S030_898.txt,2.0,2,1
613,S030_7405.txt,S030_8497.txt,2.0,2,1
614,S030_3663.txt,S030_1868.txt,1.0,1,1
615,S030_5212.txt,S030_2755.txt,1.0,1,1
616,S030_3677.txt,S030_5170.txt,0.0,0,1
617,S030_4118.txt,S030_4495.txt,1.0,1,1
618,S030_5206.txt,S030_1504.txt,0.0,0,1
619,S030_2569.txt,S030_5172.txt,2.0,2,1
620,S030_1060.txt,S030_9370.txt,2.0,2,1
621,S030_8722.txt,S030_6243.txt,2.0,2,1
622,S030_7411.txt,S030_6874.txt,3.0,3,1
623,S030_8044.txt,S030_5832.txt,3.0,3,1
624,S030_7377.txt,S030_3688.txt,0.0,0,1
625,S030_6069.txt,S030_7361.txt,0.0,0,1
626,S030_1706.txt,S030_6877.txt,1.0,0,0
627,S030_5560.txt,S030_6645.txt,0.0,0,1
628,S030_694.txt,S030_5010.txt,2.0,2,1
629,S030_3111.txt,S030_697.txt,3.0,3,1
630,S030_6041.txt,S030_6487.txt,1.0,1,1
631,S030_9372.txt,S030_443.txt,2.0,0,0
632,S030_2227.txt,S030_4508.txt,2.0,2,1
633,S030_5548.txt,S030_7388.txt,0.0,3,0
634,S030_4656.txt,S030_904.txt,1.0,1,1
635,S030_864.txt,S030_8522.txt,0.0,0,1
636,S030_3139.txt,S030_3891.txt,0.0,0,1
637,S030_4130.txt,S030_5158.txt,2.0,2,1
638,S030_3887.txt,S030_8695.txt,1.0,1,1
639,S030_2541.txt,S030_10021.txt,2.0,2,1
640,S030_1048.txt,S030_8865.txt,2.0,2,1
641,S030_6727.txt,S030_2350.txt,0.0,0,1
642,S030_9414.txt,S030_734.txt,0.0,0,1
643,S030_7439.txt,S030_457.txt,2.0,2,1
644,S030_6733.txt,S030_8324.txt,3.0,3,1
645,S030_9400.txt,S030_8696.txt,1.0,1,1
646,S030_4124.txt,S030_6240.txt,2.0,2,1
647,S030_3893.txt,S030_696.txt,1.0,1,1
648,S030_2555.txt,S030_5401.txt,1.0,1,1
649,S030_2233.txt,S030_6718.txt,0.0,0,1
650,S030_4642.txt,S030_1909.txt,0.0,0,1
651,S030_870.txt,S030_2796.txt,3.0,3,1
652,S030_8078.txt,S030_1076.txt,0.0,0,1
653,S030_6055.txt,S030_2352.txt,3.0,3,1
654,S030_9366.txt,S030_5173.txt,2.0,2,1
655,S030_1909.txt,S030_7216.txt,0.0,0,1
656,S030_8093.txt,S030_3064.txt,2.0,2,1
657,S030_4871.txt,S030_4332.txt,3.0,3,1
658,S030_643.txt,S030_333.txt,1.0,1,1
659,S030_125.txt,S030_2152.txt,0.0,0,1
660,S030_3878.txt,S030_2146.txt,0.0,0,1
661,S030_6900.txt,S030_694.txt,0.0,0,1
662,S030_6914.txt,S030_1923.txt,0.0,0,1
663,S030_8939.txt,S030_3059.txt,3.0,3,1
664,S030_131.txt,S030_8331.txt,3.0,3,1
665,S030_4865.txt,S030_6532.txt,0.0,0,1
666,S030_657.txt,S030_5211.txt,2.0,1,0
667,S030_9399.txt,S030_4126.txt,0.0,0,1
668,S030_8087.txt,S030_3931.txt,0.0,0,1
669,S030_4695.txt,S030_9616.txt,1.0,1,1
670,S030_6082.txt,S030_3852.txt,1.0,1,1
671,S030_1935.txt,S030_4046.txt,0.0,0,1
672,S030_8911.txt,S030_3339.txt,0.0,0,1
673,S030_119.txt,S030_480.txt,0.0,0,1
674,S030_3844.txt,S030_7564.txt,1.0,1,1
675,S030_2582.txt,S030_9760.txt,0.0,0,1
676,S030_3850.txt,S030_2970.txt,3.0,3,1
677,S030_2596.txt,S030_8251.txt,0.0,0,1
678,S030_3688.txt,S030_5166.txt,0.0,0,1
679,S030_6928.txt,S030_4319.txt,2.0,1,0
680,S030_8905.txt,S030_7217.txt,0.0,0,1
681,S030_6096.txt,S030_8870.txt,2.0,2,1
682,S030_7388.txt,S030_4871.txt,0.0,0,1
683,S030_1921.txt,S030_4250.txt,2.0,2,1
684,S030_4681.txt,S030_6914.txt,0.0,0,1
685,S030_4859.txt,S030_8125.txt,2.0,2,1
686,S030_5010.txt,S030_1464.txt,0.0,1,0
687,S030_3461.txt,S030_4440.txt,1.0,1,1
688,S030_7607.txt,S030_8871.txt,2.0,2,1
689,S030_8534.txt,S030_7983.txt,1.0,1,1
690,S030_6519.txt,S030_8697.txt,1.0,1,1
691,S030_1276.txt,S030_2543.txt,3.0,1,0
692,S030_1510.txt,S030_8126.txt,2.0,2,1
693,S030_7161.txt,S030_8906.txt,3.0,3,1
694,S030_8252.txt,S030_2769.txt,1.0,1,1
695,S030_3307.txt,S030_3463.txt,0.0,0,1
696,S030_4468.txt,S030_1894.txt,0.0,0,1
697,S030_482.txt,S030_1498.txt,2.0,2,1
698,S030_5776.txt,S030_8864.txt,2.0,2,1
699,S030_2019.txt,S030_7189.txt,0.0,0,1
700,S030_3313.txt,S030_4090.txt,0.0,0,1
701,S030_496.txt,S030_7348.txt,2.0,2,1
702,S030_5762.txt,S030_2032.txt,0.0,0,1
703,S030_1504.txt,S030_8536.txt,3.0,3,1
704,S030_9158.txt,S030_8468.txt,2.0,2,1
705,S030_7175.txt,S030_5415.txt,1.0,1,1
706,S030_8246.txt,S030_293.txt,1.0,1,1
707,S030_7613.txt,S030_7016.txt,3.0,3,1
708,S030_8520.txt,S030_2423.txt,1.0,1,1
709,S030_1262.txt,S030_5827.txt,3.0,3,1
710,S030_5004.txt,S030_5164.txt,0.0,0,1
711,S030_3475.txt,S030_6653.txt,2.0,2,1
712,S030_9616.txt,S030_8859.txt,0.0,0,1
713,S030_6525.txt,S030_5602.txt,0.0,3,0
714,S030_2743.txt,S030_6320.txt,3.0,3,1
715,S030_4332.txt,S030_442.txt,1.0,1,1
716,S030_5992.txt,S030_8330.txt,3.0,3,1
717,S030_4454.txt,S030_5400.txt,1.0,1,1
718,S030_2025.txt,S030_9211.txt,0.0,0,1
719,S030_9170.txt,S030_4736.txt,3.0,0,0
720,S030_6243.txt,S030_3927.txt,0.0,0,1
721,S030_26.txt,S030_4051.txt,0.0,0,1
722,S030_1538.txt,S030_905.txt,1.0,1,1
723,S030_9164.txt,S030_2378.txt,0.0,0,1
724,S030_6257.txt,S030_9400.txt,0.0,0,1
725,S030_7149.txt,S030_9403.txt,0.0,0,1
726,S030_32.txt,S030_1507.txt,0.0,0,1
727,S030_5986.txt,S030_6724.txt,3.0,3,1
728,S030_4440.txt,S030_6123.txt,1.0,1,1
729,S030_2031.txt,S030_10008.txt,0.0,0,1
730,S030_2757.txt,S030_3058.txt,3.0,3,1
731,S030_5038.txt,S030_9007.txt,0.0,0,1
732,S030_3449.txt,S030_8442.txt,2.0,2,1
733,S030_9602.txt,S030_2958.txt,0.0,0,1
734,S030_6531.txt,S030_8495.txt,3.0,3,1
735,S030_9831.txt,S030_2757.txt,2.0,2,1
736,S030_2964.txt,S030_3933.txt,0.0,0,1
737,S030_327.txt,S030_2581.txt,0.0,0,1
738,S030_441.txt,S030_9953.txt,0.0,0,1
739,S030_8291.txt,S030_8091.txt,1.0,1,1
740,S030_8285.txt,S030_5210.txt,2.0,2,1
741,S030_455.txt,S030_6902.txt,0.0,0,1
742,S030_5979.txt,S030_7565.txt,3.0,0,0
743,S030_2970.txt,S030_2186.txt,2.0,2,1
744,S030_333.txt,S030_1666.txt,0.0,0,1
745,S030_7808.txt,S030_8939.txt,3.0,3,1
746,S030_9825.txt,S030_278.txt,1.0,1,1
747,S030_2958.txt,S030_2594.txt,2.0,2,1
748,S030_2780.txt,S030_5825.txt,3.0,3,1
749,S030_1289.txt,S030_8044.txt,3.0,3,1
750,S030_7820.txt,S030_8087.txt,1.0,1,1
751,S030_6280.txt,S030_4285.txt,3.0,3,1
752,S030_5789.txt,S030_3271.txt,3.0,3,1
753,S030_5951.txt,S030_8252.txt,0.0,0,1
754,S030_4497.txt,S030_9832.txt,1.0,3,0
755,S030_469.txt,S030_9946.txt,1.0,1,1
756,S030_5945.txt,S030_3677.txt,0.0,0,1
757,S030_4483.txt,S030_8124.txt,2.0,2,1
758,S030_6294.txt,S030_3071.txt,2.0,2,1
759,S030_7834.txt,S030_910.txt,1.0,1,1
760,S030_9819.txt,S030_5986.txt,0.0,0,1
761,S030_2794.txt,S030_2434.txt,2.0,2,1
762,S030_3515.txt,S030_496.txt,2.0,2,1
763,S030_290.txt,S030_32.txt,0.0,0,1
764,S030_5164.txt,S030_4092.txt,0.0,0,1
765,S030_1302.txt,S030_5992.txt,0.0,0,1
766,S030_7773.txt,S030_3700.txt,0.0,0,1
767,S030_8440.txt,S030_3853.txt,1.0,1,1
768,S030_9986.txt,S030_1711.txt,0.0,0,1
769,S030_7015.txt,S030_5199.txt,0.0,0,1
770,S030_8326.txt,S030_6485.txt,0.0,0,1
771,S030_1464.txt,S030_9831.txt,1.0,3,0
772,S030_5602.txt,S030_4331.txt,3.0,3,1
773,S030_3273.txt,S030_9576.txt,0.0,0,1
774,S030_2179.txt,S030_31.txt,1.0,2,0
775,S030_5616.txt,S030_1473.txt,2.0,2,1
776,S030_4508.txt,S030_8494.txt,3.0,3,1
777,S030_3267.txt,S030_3503.txt,0.0,0,1
778,S030_7001.txt,S030_6916.txt,2.0,2,1
779,S030_8332.txt,S030_913.txt,2.0,1,0
780,S030_1470.txt,S030_939.txt,0.0,0,1
781,S030_6479.txt,S030_3113.txt,0.0,0,1
782,S030_7767.txt,S030_1458.txt,0.0,0,1
783,S030_8454.txt,S030_736.txt,0.0,0,1
784,S030_9992.txt,S030_2580.txt,0.0,0,1
785,S030_3501.txt,S030_2387.txt,0.0,0,1
786,S030_284.txt,S030_2972.txt,0.0,0,1
787,S030_5170.txt,S030_9562.txt,2.0,2,1
788,S030_7997.txt,S030_9173.txt,3.0,3,1
789,S030_9762.txt,S030_4290.txt,1.0,1,1
790,S030_6451.txt,S030_7605.txt,0.0,0,1
791,S030_3529.txt,S030_7200.txt,2.0,2,1
792,S030_4246.txt,S030_119.txt,2.0,2,1
793,S030_5158.txt,S030_9358.txt,0.0,0,1
794,S030_2637.txt,S030_7003.txt,0.0,0,1
795,S030_2151.txt,S030_4457.txt,1.0,1,1
796,S030_4520.txt,S030_325.txt,1.0,1,1
797,S030_7029.txt,S030_4899.txt,0.0,0,1
798,S030_9004.txt,S030_8279.txt,2.0,2,1
799,S030_6337.txt,S030_5952.txt,3.0,3,1
800,S030_1458.txt,S030_318.txt,0.0,0,1
801,S030_9010.txt,S030_1089.txt,3.0,3,1
802,S030_6323.txt,S030_4468.txt,0.0,0,1
803,S030_2145.txt,S030_8722.txt,1.0,1,1
804,S030_4534.txt,S030_5947.txt,2.0,3,0
805,S030_4252.txt,S030_8720.txt,1.0,1,1
806,S030_2623.txt,S030_2967.txt,0.0,0,1
807,S030_7983.txt,S030_1289.txt,0.0,0,1
808,S030_9776.txt,S030_2422.txt,2.0,2,1
809,S030_6445.txt,S030_6134.txt,0.0,0,1
810,S030_8468.txt,S030_6862.txt,1.0,1,1
811,S030_8483.txt,S030_1869.txt,3.0,3,1
812,S030_9945.txt,S030_9239.txt,1.0,1,1
813,S030_7968.txt,S030_5953.txt,3.0,3,1
814,S030_253.txt,S030_6447.txt,0.0,0,1
815,S030_2810.txt,S030_8050.txt,1.0,1,1
816,S030_5819.txt,S030_5577.txt,3.0,3,1
817,S030_535.txt,S030_3729.txt,1.0,1,1
818,S030_521.txt,S030_4084.txt,2.0,2,1
819,S030_247.txt,S030_1659.txt,2.0,2,1
820,S030_2804.txt,S030_6491.txt,1.0,1,1
821,S030_8497.txt,S030_7162.txt,2.0,2,1
822,S030_9951.txt,S030_1260.txt,3.0,3,1
823,S030_9789.txt,S030_6109.txt,0.0,1,0
824,S030_4285.txt,S030_4130.txt,0.0,0,1
825,S030_9979.txt,S030_6863.txt,0.0,0,1
826,S030_7954.txt,S030_1856.txt,2.0,2,1
827,S030_6492.txt,S030_682.txt,1.0,1,1
828,S030_5825.txt,S030_3919.txt,0.0,0,1
829,S030_2192.txt,S030_1472.txt,0.0,0,1
830,S030_509.txt,S030_7980.txt,1.0,1,1
831,S030_5831.txt,S030_8654.txt,0.0,0,1
832,S030_3298.txt,S030_9560.txt,2.0,2,1
833,S030_2186.txt,S030_1673.txt,1.0,1,1
834,S030_7940.txt,S030_4721.txt,3.0,3,1
835,S030_6486.txt,S030_2623.txt,3.0,3,1
836,S030_4291.txt,S030_722.txt,2.0,2,1
837,S030_2838.txt,S030_4251.txt,0.0,0,1
838,S030_3071.txt,S030_1739.txt,0.0,0,1
839,S030_5400.txt,S030_1261.txt,3.0,3,1
840,S030_1666.txt,S030_709.txt,0.0,0,1
841,S030_6109.txt,S030_8326.txt,3.0,3,1
842,S030_8124.txt,S030_8721.txt,1.0,1,1
843,S030_7217.txt,S030_9417.txt,0.0,0,1
844,S030_8642.txt,S030_5761.txt,2.0,2,1
845,S030_7571.txt,S030_7001.txt,3.0,3,1
846,S030_1100.txt,S030_4127.txt,0.0,0,1
847,S030_2409.txt,S030_1667.txt,0.0,0,1
848,S030_5366.txt,S030_8090.txt,1.0,1,1
849,S030_4078.txt,S030_3884.txt,0.0,0,1
850,S030_3717.txt,S030_7767.txt,0.0,0,1
851,S030_5372.txt,S030_1328.txt,0.0,0,1
852,S030_3703.txt,S030_6043.txt,1.0,1,1
853,S030_8656.txt,S030_522.txt,0.0,0,1
854,S030_7565.txt,S030_6283.txt,0.0,0,1
855,S030_9548.txt,S030_8291.txt,2.0,2,1
856,S030_1114.txt,S030_1704.txt,0.0,0,1
857,S030_1672.txt,S030_7638.txt,1.0,1,1
858,S030_7203.txt,S030_6531.txt,0.0,0,1
859,S030_938.txt,S030_5238.txt,0.0,0,1
860,S030_3065.txt,S030_481.txt,3.0,3,1
861,S030_5414.txt,S030_1499.txt,0.0,0,1
862,S030_6135.txt,S030_2973.txt,2.0,2,1
863,S030_9206.txt,S030_2019.txt,2.0,2,1
864,S030_1882.txt,S030_8053.txt,0.0,0,1
865,S030_8118.txt,S030_2435.txt,2.0,2,1
866,S030_910.txt,S030_9416.txt,0.0,0,1
867,S030_4722.txt,S030_6679.txt,0.0,0,1
868,S030_2353.txt,S030_4318.txt,1.0,1,1
869,S030_2435.txt,S030_279.txt,0.0,0,1
870,S030_4044.txt,S030_6452.txt,1.0,1,1
871,S030_6653.txt,S030_1670.txt,3.0,3,1
872,S030_9560.txt,S030_6725.txt,3.0,3,1
873,S030_7559.txt,S030_1074.txt,2.0,2,1
874,S030_6647.txt,S030_5833.txt,3.0,3,1
875,S030_9574.txt,S030_5414.txt,1.0,1,1
876,S030_1128.txt,S030_5819.txt,0.0,0,1
877,S030_2421.txt,S030_8872.txt,2.0,2,1
878,S030_4050.txt,S030_6519.txt,3.0,3,1
879,S030_904.txt,S030_1895.txt,0.0,0,1
880,S030_3059.txt,S030_3105.txt,3.0,3,1
881,S030_4736.txt,S030_8319.txt,3.0,3,1
882,S030_5428.txt,S030_19.txt,1.0,1,1
883,S030_2347.txt,S030_9561.txt,2.0,2,1
884,S030_6121.txt,S030_1129.txt,2.0,2,1
885,S030_9212.txt,S030_6308.txt,0.0,0,1
886,S030_1896.txt,S030_8734.txt,0.0,0,1
887,S030_737.txt,S030_1843.txt,1.0,1,1
888,S030_4905.txt,S030_4654.txt,3.0,3,1
889,S030_8859.txt,S030_8656.txt,0.0,0,1
890,S030_6874.txt,S030_3701.txt,2.0,2,1
891,S030_8681.txt,S030_9170.txt,3.0,3,1
892,S030_6860.txt,S030_3529.txt,1.0,1,1
893,S030_8695.txt,S030_1671.txt,2.0,2,1
894,S030_3918.txt,S030_3878.txt,2.0,2,1
895,S030_723.txt,S030_2797.txt,2.0,2,1
896,S030_4911.txt,S030_1100.txt,1.0,2,0
897,S030_1869.txt,S030_7770.txt,2.0,0,0
898,S030_2390.txt,S030_2353.txt,1.0,1,1
899,S030_4939.txt,S030_330.txt,1.0,1,1
900,S030_1841.txt,S030_6120.txt,1.0,1,1
901,S030_1699.txt,S030_6042.txt,2.0,2,1
902,S030_6690.txt,S030_2179.txt,0.0,0,1
903,S030_8865.txt,S030_9589.txt,0.0,0,1
904,S030_6848.txt,S030_4245.txt,3.0,0,0
905,S030_4087.txt,S030_3476.txt,2.0,2,1
906,S030_3930.txt,S030_5548.txt,2.0,2,1
907,S030_5399.txt,S030_6057.txt,0.0,0,1
908,S030_4093.txt,S030_9428.txt,2.0,2,1
909,S030_3924.txt,S030_9006.txt,0.0,0,1
910,S030_6684.txt,S030_4911.txt,3.0,3,1
911,S030_8871.txt,S030_7176.txt,0.0,0,1
912,S030_1855.txt,S030_5007.txt,2.0,0,0
913,S030_2384.txt,S030_1300.txt,0.0,0,1
914,S030_8870.txt,S030_8332.txt,3.0,3,1
915,S030_6685.txt,S030_2026.txt,3.0,3,1
916,S030_3925.txt,S030_4044.txt,0.0,0,1
917,S030_4092.txt,S030_6687.txt,3.0,3,1
918,S030_2385.txt,S030_6903.txt,0.0,0,1
919,S030_1854.txt,S030_721.txt,2.0,2,1
920,S030_1698.txt,S030_8669.txt,3.0,3,1
921,S030_1840.txt,S030_4905.txt,2.0,2,1
922,S030_4938.txt,S030_1897.txt,1.0,1,1
923,S030_2391.txt,S030_9748.txt,3.0,3,1
924,S030_5398.txt,S030_2542.txt,2.0,1,0
925,S030_3931.txt,S030_4118.txt,0.0,0,1
926,S030_4086.txt,S030_537.txt,3.0,3,1
927,S030_6849.txt,S030_7229.txt,0.0,0,1
928,S030_8864.txt,S030_7228.txt,0.0,0,1
929,S030_6691.txt,S030_5945.txt,3.0,3,1
930,S030_3919.txt,S030_9600.txt,1.0,1,1
931,S030_8694.txt,S030_4867.txt,2.0,2,1
932,S030_6861.txt,S030_1699.txt,0.0,0,1
933,S030_1868.txt,S030_8084.txt,1.0,1,1
934,S030_4910.txt,S030_6861.txt,1.0,1,1
935,S030_722.txt,S030_4904.txt,0.0,0,1
936,S030_4904.txt,S030_2998.txt,3.0,3,1
937,S030_736.txt,S030_6323.txt,3.0,3,1
938,S030_8680.txt,S030_873.txt,1.0,1,1
939,S030_6875.txt,S030_2620.txt,0.0,0,1
940,S030_8858.txt,S030_5428.txt,2.0,2,1
941,S030_4051.txt,S030_7188.txt,0.0,0,1
942,S030_2420.txt,S030_5012.txt,2.0,2,1
943,S030_1129.txt,S030_2582.txt,0.0,0,1
944,S030_9575.txt,S030_2783.txt,1.0,1,1
945,S030_6646.txt,S030_3714.txt,1.0,1,1
946,S030_7558.txt,S030_2743.txt,0.0,0,1
947,S030_1897.txt,S030_10009.txt,2.0,2,1
948,S030_9213.txt,S030_641.txt,2.0,2,1
949,S030_6120.txt,S030_2541.txt,0.0,0,1
950,S030_2346.txt,S030_482.txt,3.0,0,0
951,S030_5429.txt,S030_3728.txt,0.0,0,1
952,S030_4737.txt,S030_3099.txt,2.0,2,1
953,S030_3058.txt,S030_1466.txt,2.0,2,1
954,S030_905.txt,S030_6684.txt,1.0,1,1
955,S030_2352.txt,S030_6297.txt,1.0,1,1
956,S030_4723.txt,S030_125.txt,3.0,3,1
957,S030_911.txt,S030_7029.txt,1.0,1,1
958,S030_1883.txt,S030_1115.txt,3.0,3,1
959,S030_8119.txt,S030_2608.txt,2.0,2,1
960,S030_9207.txt,S030_5013.txt,0.0,0,1
961,S030_6134.txt,S030_3717.txt,1.0,1,1
962,S030_9561.txt,S030_5614.txt,0.0,0,1
963,S030_6652.txt,S030_2609.txt,0.0,0,1
964,S030_4045.txt,S030_2409.txt,3.0,3,1
965,S030_2434.txt,S030_1262.txt,2.0,2,1
966,S030_1115.txt,S030_469.txt,3.0,3,1
967,S030_9549.txt,S030_3338.txt,2.0,2,1
968,S030_7564.txt,S030_3925.txt,1.0,1,1
969,S030_8657.txt,S030_3267.txt,0.0,0,1
970,S030_3702.txt,S030_3847.txt,0.0,0,1
971,S030_5373.txt,S030_7571.txt,0.0,0,1
972,S030_5415.txt,S030_6094.txt,3.0,1,0
973,S030_3064.txt,S030_2596.txt,0.0,0,1
974,S030_939.txt,S030_4078.txt,1.0,3,0
975,S030_7202.txt,S030_3716.txt,1.0,1,1
976,S030_1673.txt,S030_4279.txt,0.0,0,1
977,S030_7216.txt,S030_495.txt,3.0,3,1
978,S030_8125.txt,S030_133.txt,2.0,2,1
979,S030_6108.txt,S030_6527.txt,0.0,0,1
980,S030_1667.txt,S030_7175.txt,2.0,2,1
981,S030_5401.txt,S030_3926.txt,1.0,1,1
982,S030_3070.txt,S030_245.txt,3.0,1,0
983,S030_3716.txt,S030_1062.txt,0.0,0,1
984,S030_4079.txt,S030_8287.txt,2.0,2,1
985,S030_5367.txt,S030_8912.txt,2.0,0,0
986,S030_2408.txt,S030_7413.txt,3.0,3,1
987,S030_1101.txt,S030_4534.txt,3.0,3,1
988,S030_7570.txt,S030_4497.txt,3.0,3,1
989,S030_8643.txt,S030_720.txt,1.0,1,1
990,S030_2187.txt,S030_9164.txt,0.0,0,1
991,S030_3299.txt,S030_1063.txt,1.0,1,1
