,step,train_error,validation_error
3699,36990,0.625,0.8125
3700,37000,0.8125,0.5625
3701,37010,0.625,0.875
3702,37020,0.5625,0.8125
3703,37030,0.875,0.75
3704,37040,0.75,0.625
3705,37050,0.8125,0.8125
3706,37060,0.5625,0.6875
3707,37070,0.75,0.625
3708,37080,0.625,0.6875
3709,37090,0.5,0.625
3710,37100,0.5,0.625
3711,37110,0.75,0.5625
3712,37120,0.6875,0.6875
3713,37130,0.9375,0.8125
3714,37140,0.875,0.625
3715,37150,0.75,0.75
3716,37160,0.5625,0.75
3717,37170,0.75,0.75
3718,37180,0.75,0.6875
3719,37190,0.8125,0.75
3720,37200,0.75,0.8125
3721,37210,0.375,0.6875
3722,37220,0.8125,0.625
3723,37230,0.6875,0.75
3724,37240,0.8125,0.5
3725,37250,0.5,0.8125
3726,37260,0.6875,0.6875
3727,37270,0.5,0.8125
3728,37280,0.6875,0.6875
3729,37290,0.875,0.8125
3730,37300,0.6875,0.5
3731,37310,0.75,0.6875
3732,37320,0.75,0.5625
3733,37330,0.5625,0.625
3734,37340,0.625,0.5625
3735,37350,0.5625,0.5625
3736,37360,0.6875,0.6875
3737,37370,0.4375,0.6875
3738,37380,0.6875,0.5625
3739,37390,0.625,0.75
3740,37400,0.5,0.8125
3741,37410,0.8125,0.6875
3742,37420,0.625,0.9375
3743,37430,0.5625,0.8125
3744,37440,0.8125,0.6875
3745,37450,0.75,0.6875
3746,37460,0.6875,0.625
3747,37470,0.6875,0.5625
3748,37480,0.8125,0.5625
3749,37490,0.8125,0.625
3750,37500,0.8125,0.75
3751,37510,0.75,0.75
3752,37520,0.6875,0.875
3753,37530,0.6875,0.875
3754,37540,0.5625,0.625
3755,37550,0.9375,0.6875
3756,37560,0.625,0.8125
3757,37570,0.625,0.8125
3758,37580,0.8125,0.8125
3759,37590,0.5625,0.75
3760,37600,0.5,0.5625
3761,37610,0.8125,0.6875
3762,37620,0.625,0.4375
3763,37630,0.6875,0.5
3764,37640,0.6875,0.75
3765,37650,0.5,0.625
3766,37660,0.625,0.75
3767,37670,0.8125,0.8125
3768,37680,0.8125,0.6875
3769,37690,0.625,0.875
3770,37700,0.75,0.75
3771,37710,0.6875,0.625
3772,37720,0.75,0.625
3773,37730,0.8125,0.75
3774,37740,0.9375,0.4375
3775,37750,0.625,0.875
3776,37760,0.5625,0.6875
3777,37770,0.6875,0.75
3778,37780,0.6875,0.875
3779,37790,0.8125,0.5625
3780,37800,0.4375,0.5625
3781,37810,0.5625,0.6875
3782,37820,0.625,0.6875
3783,37830,0.8125,0.5625
3784,37840,0.75,0.375
3785,37850,0.875,0.6875
3786,37860,0.6875,0.4375
3787,37870,0.5625,0.6875
3788,37880,0.625,0.8125
3789,37890,0.6875,0.6875
3790,37900,0.625,0.5625
3791,37910,0.5,0.5625
3792,37920,0.5625,0.875
3793,37930,0.75,0.625
3794,37940,0.75,0.5
3795,37950,0.6875,0.8125
3796,37960,0.75,0.8125
3797,37970,0.75,0.8125
3798,37980,0.75,0.8125
3799,37990,0.6875,1.0
3800,38000,0.5,0.625
3801,38010,0.75,0.875
3802,38020,0.6875,0.8125
3803,38030,0.4375,0.5
3804,38040,0.75,0.5625
3805,38050,0.8125,0.625
3806,38060,0.5625,0.6875
3807,38070,0.6875,0.8125
3808,38080,0.625,0.6875
3809,38090,0.5625,0.75
3810,38100,0.4375,0.6875
3811,38110,0.5625,0.875
3812,38120,0.8125,0.875
3813,38130,0.75,0.75
3814,38140,0.6875,0.75
3815,38150,0.6875,0.8125
3816,38160,0.75,0.75
3817,38170,0.625,0.875
3818,38180,0.625,0.75
3819,38190,0.6875,0.8125
3820,38200,0.5625,0.8125
3821,38210,0.8125,0.75
3822,38220,0.5625,0.5625
3823,38230,0.625,0.625
3824,38240,0.6875,0.6875
3825,38250,0.5625,0.5
3826,38260,0.625,0.6875
3827,38270,0.6875,0.625
3828,38280,0.6875,0.875
3829,38290,0.8125,0.875
3830,38300,0.75,0.75
3831,38310,0.6875,0.75
3832,38320,0.625,0.625
3833,38330,0.8125,0.75
3834,38340,0.75,0.875
3835,38350,0.625,0.625
3836,38360,0.6875,0.6875
3837,38370,0.75,0.75
3838,38380,0.75,0.8125
3839,38390,0.5625,0.5625
3840,38400,0.625,0.6875
3841,38410,0.625,0.625
3842,38420,0.625,0.625
3843,38430,0.75,0.6875
3844,38440,0.75,0.625
3845,38450,0.4375,0.8125
3846,38460,0.6875,0.5625
3847,38470,0.8125,0.75
3848,38480,0.625,0.75
3849,38490,0.5,0.6875
3850,38500,0.75,0.75
3851,38510,0.5,0.6875
3852,38520,0.6875,0.75
3853,38530,0.8125,0.6875
3854,38540,0.4375,0.5
3855,38550,0.625,0.6875
3856,38560,0.6875,0.5625
3857,38570,0.5,0.6875
3858,38580,0.5625,0.75
3859,38590,0.6875,0.8125
3860,38600,0.625,0.75
3861,38610,0.8125,0.8125
3862,38620,0.875,0.625
3863,38630,0.625,0.625
3864,38640,0.5625,0.5625
3865,38650,0.625,0.4375
3866,38660,0.75,0.6875
3867,38670,0.6875,0.625
3868,38680,0.875,0.8125
3869,38690,0.5625,0.5625
3870,38700,0.5625,0.6875
3871,38710,0.5,0.75
3872,38720,0.4375,0.6875
3873,38730,0.6875,0.75
3874,38740,0.5625,0.6875
3875,38750,0.8125,0.75
3876,38760,0.5625,0.75
3877,38770,0.4375,0.75
3878,38780,0.625,0.5
3879,38790,0.6875,0.625
3880,38800,0.4375,0.75
3881,38810,0.625,0.6875
3882,38820,0.5,0.625
3883,38830,0.6875,0.875
3884,38840,0.625,0.6875
3885,38850,0.75,0.6875
3886,38860,0.8125,0.625
3887,38870,0.8125,0.6875
3888,38880,0.6875,0.6875
3889,38890,0.8125,0.8125
3890,38900,0.8125,0.75
3891,38910,0.6875,0.5
3892,38920,0.9375,0.875
3893,38930,0.8125,0.5
3894,38940,0.75,0.6875
3895,38950,0.875,0.75
3896,38960,0.8125,0.9375
3897,38970,0.6875,0.6875
3898,38980,0.625,0.625
3899,38990,0.5,0.5
3900,39000,0.625,0.8125
3901,39010,0.5625,0.5625
3902,39020,0.375,0.625
3903,39030,0.75,0.75
3904,39040,0.6875,0.625
3905,39050,0.6875,0.875
3906,39060,0.8125,0.75
3907,39070,0.625,0.5
3908,39080,0.625,0.4375
3909,39090,0.5625,0.875
3910,39100,0.8125,0.375
3911,39110,0.5,0.8125
3912,39120,0.75,0.6875
3913,39130,0.625,0.6875
3914,39140,0.6875,0.5625
3915,39150,0.5625,0.6875
3916,39160,0.6875,0.875
3917,39170,0.6875,0.8125
3918,39180,0.625,0.625
3919,39190,0.9375,0.875
3920,39200,0.6875,0.75
3921,39210,0.625,0.625
3922,39220,0.75,0.8125
3923,39230,0.75,0.5625
3924,39240,0.6875,0.6875
3925,39250,0.8125,0.8125
3926,39260,0.625,0.75
3927,39270,0.6875,0.6875
3928,39280,0.6875,0.5625
3929,39290,0.875,0.75
3930,39300,0.75,0.8125
3931,39310,0.8125,0.5625
3932,39320,0.8125,0.8125
3933,39330,0.75,0.75
3934,39340,0.4375,0.625
3935,39350,0.6875,0.9375
3936,39360,0.8125,0.75
3937,39370,0.625,0.6875
3938,39380,0.5,0.75
3939,39390,0.625,0.75
3940,39400,0.5,0.75
3941,39410,0.6875,0.625
3942,39420,0.875,0.8125
3943,39430,0.5,0.625
3944,39440,0.6875,0.6875
3945,39450,0.5625,0.6875
3946,39460,0.6875,0.75
3947,39470,0.6875,0.625
3948,39480,0.6875,0.6875
3949,39490,0.75,0.8125
3950,39500,0.5,0.75
3951,39510,0.625,0.5
3952,39520,0.8125,0.875
3953,39530,0.5625,0.6875
3954,39540,0.6875,0.6875
3955,39550,0.8125,0.75
3956,39560,0.5,0.5625
3957,39570,0.625,0.625
3958,39580,0.625,0.6875
3959,39590,0.6875,0.75
3960,39600,0.8125,0.75
3961,39610,0.5625,0.5625
3962,39620,0.5,0.9375
3963,39630,0.75,0.6875
3964,39640,0.625,0.875
3965,39650,0.6875,0.6875
3966,39660,0.8125,0.4375
3967,39670,0.625,0.75
3968,39680,0.75,0.6875
3969,39690,0.6875,0.75
3970,39700,0.5625,0.625
3971,39710,0.8125,0.6875
3972,39720,0.5,0.625
3973,39730,0.5625,0.8125
3974,39740,0.625,0.5625
3975,39750,0.6875,0.6875
3976,39760,0.625,0.875
3977,39770,0.6875,0.9375
3978,39780,0.5625,0.5625
3979,39790,0.75,0.75
3980,39800,0.625,0.8125
3981,39810,0.5,0.625
3982,39820,0.4375,0.6875
3983,39830,0.5625,0.75
3984,39840,0.75,0.625
3985,39850,0.75,0.75
3986,39860,0.5625,0.625
3987,39870,0.75,0.5625
3988,39880,0.75,0.5625
3989,39890,0.6875,0.625
3990,39900,0.625,0.6875
3991,39910,0.6875,0.9375
3992,39920,0.8125,0.5
3993,39930,0.375,0.6875
3994,39940,0.5625,0.75
3995,39950,0.75,0.75
3996,39960,0.625,0.8125
3997,39970,0.625,0.75
3998,39980,0.8125,0.6875
3999,39990,0.75,0.625
4000,40000,0.5625,0.75
4001,40010,0.625,0.5625
4002,40020,0.5625,0.75
4003,40030,0.625,0.8125
4004,40040,0.5,0.75
4005,40050,0.5,0.5
4006,40060,0.625,0.5
4007,40070,0.6875,0.5625
4008,40080,0.6875,0.8125
4009,40090,0.25,0.6875
4010,40100,0.8125,0.6875
4011,40110,0.6875,0.875
4012,40120,0.875,0.625
4013,40130,0.375,0.75
4014,40140,0.6875,0.625
4015,40150,0.75,0.5625
4016,40160,0.75,0.625
4017,40170,0.625,0.625
4018,40180,0.5,0.875
4019,40190,0.6875,0.5
4020,40200,0.8125,0.75
4021,40210,0.625,0.625
4022,40220,0.6875,0.625
4023,40230,0.75,0.875
4024,40240,0.8125,0.5625
4025,40250,0.875,0.75
4026,40260,0.5,0.75
4027,40270,0.6875,0.75
4028,40280,0.6875,0.75
4029,40290,0.8125,0.75
4030,40300,0.3125,0.5625
4031,40310,0.8125,0.75
4032,40320,0.6875,0.875
4033,40330,0.8125,0.875
4034,40340,0.6875,0.75
4035,40350,0.8125,0.5
4036,40360,0.75,0.6875
4037,40370,0.5625,0.5
4038,40380,0.75,0.625
4039,40390,0.6875,0.8125
4040,40400,0.8125,0.75
4041,40410,0.625,0.625
4042,40420,0.6875,0.75
4043,40430,0.5625,0.5625
4044,40440,0.5625,0.6875
4045,40450,0.875,0.5625
4046,40460,0.625,0.625
4047,40470,0.4375,0.875
4048,40480,0.875,0.75
4049,40490,0.625,0.8125
4050,40500,0.875,0.75
4051,40510,0.6875,0.875
4052,40520,0.6875,0.75
4053,40530,0.625,0.5625
4054,40540,0.6875,0.6875
4055,40550,0.6875,0.8125
4056,40560,0.5,0.75
4057,40570,0.5625,0.6875
4058,40580,0.75,0.6875
4059,40590,0.5625,0.5
4060,40600,0.5,0.6875
4061,40610,0.625,0.625
4062,40620,0.625,0.6875
4063,40630,0.75,0.75
4064,40640,0.6875,0.4375
4065,40650,0.625,0.75
4066,40660,0.5625,0.6875
4067,40670,0.5,0.6875
4068,40680,0.5625,0.5625
4069,40690,0.75,0.75
4070,40700,0.875,0.5625
4071,40710,0.75,1.0
4072,40720,0.625,0.875
4073,40730,0.8125,0.8125
4074,40740,0.8125,0.5625
4075,40750,0.6875,0.875
4076,40760,0.6875,0.75
4077,40770,0.6875,0.4375
4078,40780,0.5625,0.75
4079,40790,0.75,0.5625
4080,40800,0.4375,0.5
4081,40810,0.5625,0.6875
4082,40820,0.6875,0.75
4083,40830,0.6875,0.5625
4084,40840,0.75,0.75
4085,40850,0.8125,0.625
4086,40860,0.75,0.75
4087,40870,0.75,0.625
4088,40880,0.6875,0.5625
4089,40890,0.4375,0.6875
4090,40900,0.875,0.6875
4091,40910,0.6875,0.5625
4092,40920,0.75,0.8125
4093,40930,0.625,0.6875
4094,40940,0.875,0.75
4095,40950,0.625,0.8125
4096,40960,0.5625,0.75
4097,40970,0.6875,0.875
4098,40980,0.4375,0.5625
4099,40990,0.5,0.6875
4100,41000,0.9375,0.875
4101,41010,0.3125,0.4375
4102,41020,0.6875,0.625
4103,41030,0.75,0.8125
4104,41040,0.6875,0.875
4105,41050,0.8125,0.625
4106,41060,0.375,0.6875
4107,41070,0.5625,0.8125
4108,41080,0.6875,0.5625
4109,41090,0.625,0.6875
4110,41100,0.875,0.75
4111,41110,0.5,0.625
4112,41120,0.4375,0.875
4113,41130,0.5,0.5625
4114,41140,0.6875,0.8125
4115,41150,0.625,0.875
4116,41160,0.75,0.875
4117,41170,0.5625,0.6875
4118,41180,0.5625,0.8125
4119,41190,0.5,0.6875
4120,41200,0.5625,0.5625
4121,41210,0.875,0.8125
4122,41220,0.6875,0.8125
4123,41230,0.625,0.6875
4124,41240,0.5625,0.75
4125,41250,0.5625,0.6875
4126,41260,0.625,0.5625
4127,41270,0.8125,0.625
4128,41280,0.4375,0.6875
4129,41290,0.5,0.8125
4130,41300,0.8125,0.8125
4131,41310,0.75,0.75
4132,41320,0.625,0.625
4133,41330,0.5625,0.625
4134,41340,0.625,0.625
4135,41350,0.8125,0.625
4136,41360,0.8125,0.75
4137,41370,0.5,0.625
4138,41380,0.6875,0.625
4139,41390,0.6875,0.6875
4140,41400,0.4375,0.75
4141,41410,0.6875,0.6875
4142,41420,0.75,0.6875
4143,41430,0.625,0.625
4144,41440,0.625,0.75
4145,41450,0.625,0.75
4146,41460,0.625,0.625
4147,41470,0.5625,0.6875
4148,41480,0.6875,0.625
4149,41490,0.6875,0.6875
4150,41500,0.75,0.6875
4151,41510,0.625,0.8125
4152,41520,0.6875,0.625
4153,41530,0.5625,0.625
4154,41540,0.75,0.625
4155,41550,0.375,0.75
4156,41560,0.875,0.6875
4157,41570,0.6875,0.5625
4158,41580,0.625,0.5
4159,41590,0.75,0.6875
4160,41600,0.875,0.5625
4161,41610,0.9375,0.75
4162,41620,0.8125,0.6875
4163,41630,0.8125,0.875
4164,41640,0.75,0.75
4165,41650,0.75,0.75
4166,41660,0.75,0.625
4167,41670,0.9375,0.6875
4168,41680,0.6875,0.8125
4169,41690,0.625,0.6875
4170,41700,0.8125,0.875
4171,41710,0.375,0.875
4172,41720,0.625,0.5625
4173,41730,0.5625,0.4375
4174,41740,0.5625,0.75
4175,41750,0.75,0.6875
4176,41760,0.625,0.6875
4177,41770,0.5,0.875
4178,41780,0.625,0.625
4179,41790,0.6875,0.875
4180,41800,0.625,0.6875
4181,41810,0.5,0.6875
4182,41820,0.8125,0.625
4183,41830,0.5625,0.6875
4184,41840,0.5,0.5
4185,41850,0.625,0.8125
4186,41860,0.5625,0.8125
4187,41870,0.6875,0.6875
4188,41880,0.8125,0.875
4189,41890,0.625,0.5625
4190,41900,0.6875,0.6875
4191,41910,0.75,0.6875
4192,41920,0.6875,0.625
4193,41930,0.625,0.8125
4194,41940,0.625,0.8125
4195,41950,0.625,0.75
4196,41960,0.6875,0.75
4197,41970,0.8125,0.8125
4198,41980,0.6875,0.6875
4199,41990,0.75,0.875
4200,42000,0.6875,0.8125
4201,42010,0.5625,0.6875
4202,42020,0.75,0.625
4203,42030,0.75,0.625
4204,42040,0.8125,0.8125
4205,42050,0.625,0.5
4206,42060,0.75,0.8125
4207,42070,0.75,0.6875
4208,42080,0.75,0.75
4209,42090,0.625,0.8125
4210,42100,0.75,0.75
4211,42110,0.625,0.75
4212,42120,0.6875,0.75
4213,42130,0.5625,0.625
4214,42140,0.6875,0.875
4215,42150,0.75,0.625
4216,42160,0.6875,0.6875
4217,42170,0.625,0.5625
4218,42180,0.375,0.75
4219,42190,0.375,0.8125
4220,42200,0.5625,0.4375
4221,42210,0.75,0.5625
4222,42220,0.6875,0.625
4223,42230,0.75,0.625
4224,42240,0.5,0.875
4225,42250,0.8125,0.75
4226,42260,0.625,0.875
4227,42270,0.625,0.625
4228,42280,0.6875,0.75
4229,42290,0.75,0.75
4230,42300,0.5625,0.75
4231,42310,0.6875,0.8125
4232,42320,0.6875,0.8125
4233,42330,0.625,0.8125
4234,42340,0.6875,0.8125
4235,42350,0.625,0.75
4236,42360,0.625,0.625
4237,42370,0.5,0.5
4238,42380,0.625,0.6875
4239,42390,0.625,0.875
4240,42400,0.625,0.625
4241,42410,0.6875,0.6875
4242,42420,0.75,0.75
4243,42430,0.4375,0.9375
4244,42440,0.75,0.625
4245,42450,0.75,0.875
4246,42460,0.5,0.6875
4247,42470,0.625,0.75
4248,42480,0.75,0.6875
4249,42490,0.625,0.6875
4250,42500,0.5625,0.6875
4251,42510,0.5,0.75
4252,42520,0.875,0.6875
4253,42530,0.625,0.875
4254,42540,0.6875,0.625
4255,42550,0.625,0.375
4256,42560,0.5,0.5
4257,42570,0.6875,0.8125
4258,42580,0.9375,0.875
4259,42590,0.5,0.625
4260,42600,0.8125,0.625
4261,42610,0.75,0.625
4262,42620,0.8125,0.8125
4263,42630,0.5,0.75
4264,42640,0.75,0.5
4265,42650,0.75,0.5625
4266,42660,0.8125,0.75
4267,42670,0.5625,0.5
4268,42680,0.5,0.5
4269,42690,0.75,0.5625
4270,42700,0.625,0.625
4271,42710,0.5,0.8125
4272,42720,0.5625,0.75
4273,42730,0.5625,0.625
4274,42740,0.8125,0.875
4275,42750,0.625,0.6875
4276,42760,0.625,0.6875
4277,42770,0.75,0.6875
4278,42780,0.625,0.8125
4279,42790,0.625,0.8125
4280,42800,0.6875,0.75
4281,42810,0.5625,0.6875
4282,42820,0.375,0.6875
4283,42830,0.6875,0.8125
4284,42840,0.75,0.5625
4285,42850,0.625,0.5625
4286,42860,0.9375,0.625
4287,42870,0.75,0.75
4288,42880,0.625,0.6875
4289,42890,0.75,0.875
4290,42900,0.9375,0.8125
4291,42910,0.5625,0.625
4292,42920,0.625,0.8125
4293,42930,0.6875,0.625
4294,42940,0.75,0.75
4295,42950,0.625,0.75
4296,42960,0.8125,0.5625
4297,42970,0.75,0.75
4298,42980,0.875,0.625
4299,42990,0.6875,0.8125
4300,43000,0.6875,0.625
4301,43010,0.5625,0.6875
4302,43020,0.6875,0.75
4303,43030,0.6875,0.6875
4304,43040,0.6875,0.625
4305,43050,0.75,0.8125
4306,43060,0.8125,0.625
4307,43070,0.5625,0.625
4308,43080,0.8125,0.8125
4309,43090,0.75,0.875
4310,43100,0.6875,0.625
4311,43110,0.5625,0.6875
4312,43120,0.5625,0.8125
4313,43130,0.75,0.875
4314,43140,0.75,0.75
4315,43150,0.8125,0.625
4316,43160,0.6875,0.8125
4317,43170,0.625,0.75
4318,43180,0.5625,0.8125
4319,43190,0.8125,0.6875
4320,43200,0.5625,0.5625
4321,43210,0.5625,0.75
4322,43220,0.5,0.75
4323,43230,0.75,0.5625
4324,43240,0.8125,0.375
4325,43250,0.6875,0.5625
4326,43260,0.5,0.875
4327,43270,0.6875,0.8125
4328,43280,0.625,0.75
4329,43290,0.625,0.8125
4330,43300,0.8125,0.75
4331,43310,0.6875,0.8125
4332,43320,0.5625,0.8125
4333,43330,0.5,0.8125
4334,43340,0.6875,0.875
4335,43350,0.9375,0.875
4336,43360,0.8125,0.625
4337,43370,0.875,0.75
4338,43380,0.75,0.75
4339,43390,0.75,0.5
4340,43400,0.5,0.875
4341,43410,0.625,0.5625
4342,43420,0.8125,0.625
4343,43430,0.6875,0.75
4344,43440,0.6875,0.75
4345,43450,0.5,0.8125
4346,43460,0.8125,0.8125
4347,43470,0.6875,0.6875
4348,43480,0.6875,0.875
4349,43490,0.625,0.75
4350,43500,0.6875,0.75
4351,43510,0.75,0.75
4352,43520,0.4375,0.625
4353,43530,0.6875,0.6875
4354,43540,0.75,0.6875
4355,43550,0.5,0.4375
4356,43560,0.75,0.75
4357,43570,0.5625,0.625
4358,43580,0.5625,0.75
4359,43590,0.6875,0.625
4360,43600,0.6875,0.625
4361,43610,0.5625,0.625
4362,43620,0.6875,0.6875
4363,43630,0.625,0.9375
4364,43640,0.5625,0.5625
4365,43650,0.75,0.625
4366,43660,0.8125,0.625
4367,43670,0.5625,0.6875
4368,43680,0.625,0.6875
4369,43690,0.625,0.75
4370,43700,0.5625,0.8125
4371,43710,0.5,0.6875
4372,43720,0.6875,0.5
4373,43730,0.75,0.75
4374,43740,0.625,0.75
4375,43750,0.9375,0.625
4376,43760,0.6875,0.6875
4377,43770,0.625,0.5
4378,43780,0.8125,0.75
4379,43790,0.75,0.8125
4380,43800,0.875,0.625
4381,43810,0.875,0.625
4382,43820,0.6875,0.625
4383,43830,0.75,0.6875
4384,43840,0.5,0.625
4385,43850,0.625,0.8125
4386,43860,0.625,0.625
4387,43870,0.6875,0.625
4388,43880,0.5625,0.6875
4389,43890,0.875,0.5625
4390,43900,0.4375,0.5
4391,43910,0.8125,0.6875
4392,43920,0.6875,0.75
4393,43930,0.6875,0.625
4394,43940,0.625,0.875
4395,43950,0.5625,0.75
4396,43960,0.6875,0.625
4397,43970,0.5625,0.5625
4398,43980,0.75,0.75
4399,43990,0.6875,0.375
4400,44000,0.625,0.75
4401,44010,0.625,0.6875
4402,44020,0.8125,0.6875
4403,44030,0.5625,0.5625
4404,44040,0.875,0.75
4405,44050,0.75,0.6875
4406,44060,0.75,0.8125
4407,44070,0.75,0.75
4408,44080,0.6875,0.5
4409,44090,0.75,0.4375
4410,44100,0.75,0.8125
4411,44110,0.625,0.6875
4412,44120,0.625,0.8125
4413,44130,0.75,0.5625
4414,44140,0.6875,0.6875
4415,44150,0.6875,0.5625
4416,44160,0.625,0.75
4417,44170,0.75,0.5625
4418,44180,0.75,0.8125
4419,44190,0.75,0.75
4420,44200,0.5625,0.6875
4421,44210,0.5625,0.875
4422,44220,0.75,0.625
4423,44230,0.625,0.625
4424,44240,0.75,0.625
4425,44250,0.8125,0.75
4426,44260,0.8125,0.625
4427,44270,0.6875,0.5625
4428,44280,0.8125,0.6875
4429,44290,0.625,0.75
4430,44300,0.625,0.8125
4431,44310,0.8125,0.625
4432,44320,0.5625,0.875
4433,44330,0.75,0.625
4434,44340,0.5625,0.75
4435,44350,0.5625,0.75
4436,44360,0.8125,0.75
4437,44370,0.5,0.6875
4438,44380,0.625,0.5625
4439,44390,0.5,0.75
4440,44400,0.8125,0.5625
4441,44410,0.5625,0.8125
4442,44420,0.6875,0.8125
4443,44430,0.625,0.875
4444,44440,0.6875,0.5625
4445,44450,0.6875,0.6875
4446,44460,0.625,0.875
4447,44470,0.625,0.6875
4448,44480,0.6875,0.5625
4449,44490,0.6875,0.6875
4450,44500,0.75,0.5625
4451,44510,0.4375,0.6875
4452,44520,0.5625,0.8125
4453,44530,0.8125,0.625
4454,44540,0.625,0.875
4455,44550,0.625,0.8125
4456,44560,0.625,0.8125
4457,44570,0.9375,0.75
4458,44580,0.5625,0.8125
4459,44590,0.75,0.6875
4460,44600,0.625,0.8125
4461,44610,0.6875,0.6875
4462,44620,0.6875,0.75
4463,44630,0.6875,0.75
4464,44640,0.5,0.6875
4465,44650,0.75,0.625
4466,44660,0.75,0.5
4467,44670,0.8125,0.6875
4468,44680,0.75,0.625
4469,44690,0.625,0.5625
4470,44700,0.5625,0.5
4471,44710,0.5625,0.6875
4472,44720,0.6875,0.8125
4473,44730,0.5625,0.625
4474,44740,0.5625,0.8125
4475,44750,0.8125,0.625
4476,44760,0.75,0.625
4477,44770,0.8125,0.75
4478,44780,0.625,0.8125
4479,44790,0.5,0.8125
4480,44800,0.5625,0.75
4481,44810,0.875,0.75
4482,44820,0.8125,0.625
4483,44830,0.625,0.75
4484,44840,0.75,0.5625
4485,44850,0.875,0.8125
4486,44860,0.75,0.5
4487,44870,0.625,0.8125
4488,44880,0.6875,0.8125
4489,44890,0.875,0.5625
4490,44900,0.625,0.75
4491,44910,0.875,0.625
4492,44920,0.75,0.75
4493,44930,0.6875,0.625
4494,44940,0.5,0.5
4495,44950,0.625,0.9375
4496,44960,0.6875,0.4375
4497,44970,0.75,0.625
4498,44980,0.5625,0.625
4499,44990,0.75,0.625
4500,45000,0.5,0.75
4501,45010,0.6875,0.9375
4502,45020,0.625,0.6875
4503,45030,0.75,0.75
4504,45040,0.6875,0.75
4505,45050,0.625,0.5625
4506,45060,0.6875,0.75
4507,45070,0.625,0.6875
4508,45080,0.6875,0.5625
4509,45090,0.625,0.625
4510,45100,0.75,0.875
4511,45110,0.5625,0.875
4512,45120,0.6875,0.4375
4513,45130,0.625,0.5625
4514,45140,0.4375,0.6875
4515,45150,0.9375,0.75
4516,45160,0.625,0.625
4517,45170,0.5625,0.5625
4518,45180,0.625,0.75
4519,45190,0.625,0.75
4520,45200,0.75,0.75
4521,45210,0.5,0.6875
4522,45220,0.75,0.625
4523,45230,0.3125,0.625
4524,45240,0.625,0.5
4525,45250,0.625,0.5625
4526,45260,0.6875,0.625
4527,45270,0.5625,0.75
4528,45280,0.6875,0.75
4529,45290,0.625,0.75
4530,45300,0.5625,0.625
4531,45310,0.6875,0.6875
4532,45320,0.6875,0.625
4533,45330,0.875,0.6875
4534,45340,0.5625,0.8125
4535,45350,0.75,0.75
4536,45360,0.5625,0.625
4537,45370,0.875,0.75
4538,45380,0.6875,0.8125
4539,45390,0.75,0.8125
4540,45400,0.5625,0.8125
4541,45410,0.8125,0.5
4542,45420,0.625,0.8125
4543,45430,0.8125,0.8125
4544,45440,0.8125,0.6875
4545,45450,0.8125,0.6875
4546,45460,0.8125,0.5625
4547,45470,0.75,0.4375
4548,45480,0.625,0.75
4549,45490,0.8125,0.5
4550,45500,0.875,0.6875
4551,45510,0.6875,0.625
4552,45520,0.625,0.8125
4553,45530,0.6875,0.75
4554,45540,0.6875,0.6875
4555,45550,0.875,0.6875
4556,45560,0.875,0.875
4557,45570,0.5625,0.6875
4558,45580,0.875,0.6875
4559,45590,0.75,0.875
4560,45600,0.5625,0.8125
4561,45610,0.5625,0.75
4562,45620,0.9375,0.5
4563,45630,0.5625,0.75
4564,45640,0.6875,0.75
4565,45650,0.5,0.9375
4566,45660,0.6875,0.6875
4567,45670,0.5,0.5
4568,45680,0.4375,0.3125
4569,45690,0.8125,0.6875
4570,45700,0.625,0.625
4571,45710,0.75,0.5625
4572,45720,0.625,0.75
4573,45730,0.75,0.625
4574,45740,0.8125,0.6875
4575,45750,0.6875,0.75
4576,45760,0.625,0.8125
4577,45770,0.625,0.75
4578,45780,0.625,0.8125
4579,45790,0.625,0.75
4580,45800,0.6875,0.625
4581,45810,0.6875,0.9375
4582,45820,0.5,0.625
4583,45830,0.4375,0.8125
4584,45840,0.5625,0.625
4585,45850,0.8125,0.5
4586,45860,0.6875,0.9375
4587,45870,0.75,0.6875
4588,45880,0.4375,0.8125
4589,45890,0.5625,0.8125
4590,45900,0.9375,0.625
4591,45910,0.75,0.5625
4592,45920,0.6875,0.6875
4593,45930,0.6875,0.6875
4594,45940,0.8125,0.625
4595,45950,0.8125,0.6875
4596,45960,0.9375,0.875
4597,45970,0.625,0.6875
4598,45980,0.5625,0.625
4599,45990,0.9375,0.5625
4600,46000,0.6875,0.8125
4601,46010,0.5625,0.625
4602,46020,0.8125,0.5625
4603,46030,0.75,0.75
4604,46040,0.75,0.8125
4605,46050,0.6875,0.625
4606,46060,0.5625,0.5
4607,46070,0.5,0.625
4608,46080,0.5,0.5625
4609,46090,0.5625,0.5
4610,46100,0.6875,0.75
4611,46110,0.8125,0.8125
4612,46120,0.625,0.6875
4613,46130,0.6875,0.6875
4614,46140,0.6875,0.5625
4615,46150,0.8125,0.6875
4616,46160,0.875,0.625
4617,46170,0.625,0.875
4618,46180,0.8125,0.625
4619,46190,0.625,0.5625
4620,46200,0.875,0.875
4621,46210,0.75,0.75
4622,46220,0.625,0.5625
4623,46230,0.625,0.6875
4624,46240,0.8125,0.75
4625,46250,0.625,0.9375
4626,46260,0.5,0.625
4627,46270,0.5625,0.6875
4628,46280,0.5625,0.6875
4629,46290,0.75,0.5625
4630,46300,0.9375,0.5625
