,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
535,S002_557.txt,S002_369.txt,3.0,3,1
536,S002_543.txt,S002_567.txt,2.0,2,1
537,S002_225.txt,S002_458.txt,0.0,3,0
538,S002_219.txt,S002_738.txt,2.0,2,1
539,S002_594.txt,S002_289.txt,2.0,3,0
540,S002_580.txt,S002_451.txt,2.0,1,0
541,S002_596.txt,S002_651.txt,0.0,0,1
542,S002_582.txt,S002_10.txt,3.0,3,1
543,S002_569.txt,S002_76.txt,2.0,3,0
544,S002_555.txt,S002_559.txt,3.0,1,0
545,S002_233.txt,S002_907.txt,2.0,2,1
546,S002_227.txt,S002_662.txt,2.0,2,1
547,S002_541.txt,S002_357.txt,0.0,1,0
548,S002_970.txt,S002_564.txt,3.0,3,1
549,S002_964.txt,S002_491.txt,2.0,0,0
550,S002_794.txt,S002_66.txt,3.0,1,0
551,S002_780.txt,S002_500.txt,2.0,3,0
552,S002_958.txt,S002_46.txt,3.0,3,1
553,S002_29.txt,S002_788.txt,3.0,3,1
554,S002_15.txt,S002_98.txt,0.0,3,0
555,S002_757.txt,S002_441.txt,2.0,2,1
556,S002_743.txt,S002_457.txt,1.0,3,0
557,S002_804.txt,S002_192.txt,2.0,3,0
558,S002_810.txt,S002_889.txt,3.0,3,1
559,S002_186.txt,S002_699.txt,2.0,3,0
560,S002_838.txt,S002_873.txt,1.0,1,1
561,S002_192.txt,S002_940.txt,1.0,1,1
562,S002_179.txt,S002_792.txt,0.0,3,0
563,S002_145.txt,S002_171.txt,0.0,1,0
564,S002_623.txt,S002_216.txt,3.0,3,1
565,S002_637.txt,S002_481.txt,2.0,0,0
566,S002_151.txt,S002_691.txt,0.0,0,1
567,S002_384.txt,S002_639.txt,2.0,2,1
568,S002_390.txt,S002_298.txt,1.0,3,0
569,S002_409.txt,S002_657.txt,2.0,3,0
570,S002_421.txt,S002_549.txt,3.0,3,1
571,S002_347.txt,S002_921.txt,2.0,2,1
572,S002_353.txt,S002_728.txt,1.0,3,0
573,S002_435.txt,S002_419.txt,2.0,1,0
574,S002_352.txt,S002_972.txt,1.0,3,0
575,S002_434.txt,S002_248.txt,2.0,2,1
576,S002_420.txt,S002_761.txt,1.0,1,1
577,S002_346.txt,S002_535.txt,1.0,1,1
578,S002_408.txt,S002_125.txt,0.0,0,1
579,S002_391.txt,S002_857.txt,3.0,3,1
580,S002_385.txt,S002_931.txt,2.0,2,1
581,S002_636.txt,S002_393.txt,1.0,1,1
582,S002_150.txt,S002_318.txt,3.0,3,1
583,S002_144.txt,S002_643.txt,3.0,1,0
584,S002_622.txt,S002_872.txt,3.0,3,1
585,S002_178.txt,S002_996.txt,3.0,3,1
586,S002_193.txt,S002_802.txt,1.0,0,0
587,S002_187.txt,S002_944.txt,1.0,3,0
588,S002_839.txt,S002_473.txt,1.0,2,0
589,S002_811.txt,S002_151.txt,2.0,3,0
590,S002_805.txt,S002_582.txt,0.0,0,1
591,S002_742.txt,S002_818.txt,1.0,1,1
592,S002_756.txt,S002_862.txt,1.0,3,0
593,S002_14.txt,S002_243.txt,0.0,0,1
594,S002_28.txt,S002_898.txt,2.0,2,1
595,S002_959.txt,S002_930.txt,0.0,3,0
596,S002_781.txt,S002_606.txt,1.0,1,1
597,S002_795.txt,S002_353.txt,3.0,1,0
598,S002_965.txt,S002_215.txt,1.0,1,1
599,S002_971.txt,S002_27.txt,3.0,3,1
600,S002_226.txt,S002_141.txt,2.0,2,1
601,S002_540.txt,S002_237.txt,0.0,3,0
602,S002_554.txt,S002_378.txt,3.0,3,1
603,S002_232.txt,S002_453.txt,0.0,0,1
604,S002_568.txt,S002_633.txt,1.0,2,0
605,S002_583.txt,S002_532.txt,1.0,3,0
606,S002_597.txt,S002_204.txt,2.0,2,1
607,S002_593.txt,S002_590.txt,1.0,3,0
608,S002_587.txt,S002_790.txt,1.0,1,1
609,S002_236.txt,S002_421.txt,2.0,1,0
610,S002_550.txt,S002_665.txt,3.0,0,0
611,S002_544.txt,S002_429.txt,0.0,0,1
612,S002_222.txt,S002_273.txt,3.0,3,1
613,S002_578.txt,S002_683.txt,2.0,2,1
614,S002_791.txt,S002_283.txt,3.0,3,1
615,S002_949.txt,S002_740.txt,2.0,3,0
616,S002_785.txt,S002_4.txt,1.0,3,0
617,S002_975.txt,S002_349.txt,2.0,2,1
618,S002_961.txt,S002_341.txt,2.0,0,0
619,S002_10.txt,S002_189.txt,0.0,0,1
620,S002_752.txt,S002_145.txt,3.0,3,1
621,S002_746.txt,S002_195.txt,3.0,3,1
622,S002_38.txt,S002_645.txt,1.0,3,0
623,S002_183.txt,S002_128.txt,2.0,0,0
624,S002_197.txt,S002_235.txt,0.0,0,1
625,S002_829.txt,S002_193.txt,0.0,3,0
626,S002_801.txt,S002_172.txt,2.0,2,1
627,S002_815.txt,S002_35.txt,1.0,1,1
628,S002_626.txt,S002_989.txt,0.0,3,0
629,S002_140.txt,S002_514.txt,3.0,3,1
630,S002_154.txt,S002_531.txt,2.0,3,0
631,S002_632.txt,S002_759.txt,3.0,3,1
632,S002_168.txt,S002_497.txt,2.0,2,1
633,S002_381.txt,S002_962.txt,3.0,0,0
634,S002_395.txt,S002_3.txt,0.0,0,1
635,S002_342.txt,S002_147.txt,1.0,1,1
636,S002_424.txt,S002_435.txt,1.0,1,1
637,S002_430.txt,S002_939.txt,3.0,2,0
638,S002_356.txt,S002_137.txt,3.0,3,1
639,S002_418.txt,S002_231.txt,3.0,3,1
640,S002_419.txt,S002_334.txt,0.0,3,0
641,S002_431.txt,S002_402.txt,0.0,2,0
642,S002_357.txt,S002_628.txt,3.0,3,1
643,S002_343.txt,S002_942.txt,3.0,1,0
644,S002_425.txt,S002_228.txt,1.0,1,1
645,S002_394.txt,S002_166.txt,3.0,2,0
646,S002_380.txt,S002_516.txt,1.0,0,0
647,S002_169.txt,S002_14.txt,1.0,1,1
648,S002_155.txt,S002_684.txt,2.0,2,1
649,S002_633.txt,S002_40.txt,3.0,3,1
650,S002_627.txt,S002_828.txt,1.0,1,1
651,S002_141.txt,S002_163.txt,1.0,1,1
652,S002_814.txt,S002_622.txt,2.0,3,0
653,S002_800.txt,S002_134.txt,1.0,3,0
654,S002_196.txt,S002_671.txt,1.0,0,0
655,S002_828.txt,S002_135.txt,1.0,3,0
656,S002_182.txt,S002_492.txt,3.0,2,0
657,S002_39.txt,S002_630.txt,2.0,2,1
658,S002_747.txt,S002_904.txt,1.0,1,1
659,S002_753.txt,S002_9.txt,3.0,3,1
660,S002_11.txt,S002_707.txt,1.0,1,1
661,S002_960.txt,S002_626.txt,0.0,0,1
662,S002_974.txt,S002_543.txt,1.0,1,1
663,S002_784.txt,S002_731.txt,2.0,2,1
664,S002_948.txt,S002_856.txt,3.0,3,1
665,S002_790.txt,S002_853.txt,3.0,3,1
666,S002_579.txt,S002_851.txt,3.0,3,1
667,S002_545.txt,S002_434.txt,3.0,0,0
668,S002_223.txt,S002_903.txt,1.0,2,0
669,S002_237.txt,S002_618.txt,0.0,0,1
670,S002_551.txt,S002_580.txt,1.0,0,0
671,S002_586.txt,S002_366.txt,2.0,2,1
672,S002_592.txt,S002_542.txt,3.0,3,1
673,S002_584.txt,S002_152.txt,1.0,1,1
674,S002_590.txt,S002_323.txt,2.0,3,0
675,S002_221.txt,S002_18.txt,3.0,3,1
676,S002_547.txt,S002_253.txt,0.0,3,0
677,S002_553.txt,S002_476.txt,2.0,2,1
678,S002_235.txt,S002_980.txt,1.0,1,1
679,S002_209.txt,S002_661.txt,0.0,0,1
680,S002_786.txt,S002_133.txt,1.0,2,0
681,S002_792.txt,S002_644.txt,3.0,3,1
682,S002_962.txt,S002_39.txt,1.0,1,1
683,S002_976.txt,S002_955.txt,3.0,3,1
684,S002_745.txt,S002_974.txt,0.0,3,0
685,S002_13.txt,S002_653.txt,3.0,2,0
686,S002_989.txt,S002_326.txt,1.0,1,1
687,S002_751.txt,S002_793.txt,2.0,2,1
688,S002_779.txt,S002_650.txt,3.0,2,0
689,S002_194.txt,S002_536.txt,1.0,3,0
690,S002_180.txt,S002_164.txt,3.0,3,1
691,S002_816.txt,S002_743.txt,1.0,3,0
692,S002_802.txt,S002_561.txt,2.0,2,1
693,S002_631.txt,S002_932.txt,2.0,2,1
694,S002_157.txt,S002_386.txt,0.0,0,1
695,S002_143.txt,S002_345.txt,1.0,3,0
696,S002_625.txt,S002_165.txt,1.0,1,1
697,S002_619.txt,S002_666.txt,1.0,2,0
698,S002_396.txt,S002_268.txt,1.0,0,0
699,S002_382.txt,S002_466.txt,1.0,0,0
700,S002_355.txt,S002_774.txt,1.0,3,0
701,S002_433.txt,S002_474.txt,2.0,2,1
702,S002_427.txt,S002_95.txt,2.0,2,1
703,S002_341.txt,S002_422.txt,0.0,0,1
704,S002_369.txt,S002_913.txt,3.0,3,1
705,S002_368.txt,S002_486.txt,1.0,2,0
706,S002_426.txt,S002_261.txt,3.0,3,1
707,S002_340.txt,S002_705.txt,3.0,2,0
708,S002_354.txt,S002_21.txt,2.0,0,0
709,S002_432.txt,S002_19.txt,2.0,2,1
710,S002_383.txt,S002_482.txt,2.0,2,1
711,S002_397.txt,S002_533.txt,3.0,3,1
712,S002_618.txt,S002_123.txt,2.0,0,0
713,S002_142.txt,S002_332.txt,1.0,1,1
714,S002_624.txt,S002_920.txt,3.0,3,1
715,S002_630.txt,S002_843.txt,3.0,3,1
716,S002_156.txt,S002_406.txt,2.0,1,0
717,S002_803.txt,S002_443.txt,2.0,2,1
718,S002_817.txt,S002_952.txt,3.0,3,1
719,S002_181.txt,S002_73.txt,1.0,1,1
720,S002_195.txt,S002_760.txt,0.0,3,0
721,S002_778.txt,S002_518.txt,0.0,0,1
722,S002_750.txt,S002_861.txt,3.0,3,1
723,S002_988.txt,S002_50.txt,3.0,2,0
724,S002_12.txt,S002_394.txt,0.0,0,1
725,S002_744.txt,S002_307.txt,2.0,2,1
726,S002_977.txt,S002_339.txt,3.0,3,1
727,S002_963.txt,S002_878.txt,3.0,1,0
728,S002_793.txt,S002_603.txt,2.0,2,1
729,S002_787.txt,S002_501.txt,3.0,3,1
730,S002_208.txt,S002_875.txt,3.0,3,1
731,S002_552.txt,S002_840.txt,3.0,3,1
732,S002_234.txt,S002_26.txt,1.0,1,1
733,S002_220.txt,S002_49.txt,1.0,3,0
734,S002_546.txt,S002_362.txt,3.0,3,1
735,S002_591.txt,S002_208.txt,2.0,2,1
736,S002_585.txt,S002_210.txt,2.0,3,0
737,S002_284.txt,S002_729.txt,0.0,2,0
738,S002_290.txt,S002_376.txt,1.0,0,0
739,S002_509.txt,S002_541.txt,3.0,3,1
740,S002_247.txt,S002_391.txt,3.0,3,1
741,S002_521.txt,S002_596.txt,2.0,3,0
742,S002_535.txt,S002_63.txt,2.0,1,0
743,S002_253.txt,S002_442.txt,1.0,1,1
744,S002_904.txt,S002_319.txt,2.0,1,0
745,S002_910.txt,S002_784.txt,0.0,0,1
746,S002_938.txt,S002_316.txt,3.0,3,1
747,S002_49.txt,S002_594.txt,0.0,0,1
748,S002_61.txt,S002_654.txt,2.0,2,1
749,S002_723.txt,S002_183.txt,2.0,3,0
750,S002_5.txt,S002_223.txt,0.0,3,0
751,S002_737.txt,S002_640.txt,2.0,2,1
752,S002_75.txt,S002_599.txt,2.0,2,1
753,S002_870.txt,S002_157.txt,2.0,2,1
754,S002_864.txt,S002_102.txt,1.0,1,1
755,S002_694.txt,S002_459.txt,1.0,1,1
756,S002_858.txt,S002_785.txt,0.0,3,0
757,S002_680.txt,S002_480.txt,0.0,0,1
758,S002_119.txt,S002_325.txt,3.0,3,1
759,S002_657.txt,S002_279.txt,3.0,3,1
760,S002_131.txt,S002_963.txt,3.0,3,1
761,S002_125.txt,S002_444.txt,0.0,3,0
762,S002_643.txt,S002_433.txt,1.0,1,1
763,S002_496.txt,S002_977.txt,0.0,2,0
764,S002_482.txt,S002_693.txt,3.0,2,0
765,S002_469.txt,S002_156.txt,2.0,2,1
766,S002_333.txt,S002_44.txt,3.0,3,1
767,S002_455.txt,S002_503.txt,3.0,3,1
768,S002_441.txt,S002_110.txt,0.0,3,0
769,S002_327.txt,S002_161.txt,3.0,0,0
770,S002_440.txt,S002_470.txt,2.0,2,1
771,S002_326.txt,S002_591.txt,3.0,3,1
772,S002_332.txt,S002_937.txt,0.0,1,0
773,S002_454.txt,S002_777.txt,2.0,2,1
774,S002_468.txt,S002_56.txt,3.0,3,1
775,S002_483.txt,S002_739.txt,0.0,0,1
776,S002_497.txt,S002_883.txt,1.0,3,0
777,S002_124.txt,S002_823.txt,1.0,1,1
778,S002_642.txt,S002_958.txt,3.0,3,1
779,S002_656.txt,S002_403.txt,3.0,2,0
780,S002_130.txt,S002_109.txt,1.0,1,1
781,S002_118.txt,S002_742.txt,2.0,2,1
782,S002_681.txt,S002_508.txt,2.0,2,1
783,S002_859.txt,S002_524.txt,1.0,3,0
784,S002_695.txt,S002_755.txt,2.0,2,1
785,S002_865.txt,S002_833.txt,0.0,0,1
786,S002_871.txt,S002_956.txt,0.0,3,0
787,S002_4.txt,S002_399.txt,2.0,1,0
788,S002_74.txt,S002_258.txt,2.0,0,0
789,S002_736.txt,S002_257.txt,2.0,2,1
790,S002_722.txt,S002_344.txt,3.0,3,1
791,S002_60.txt,S002_869.txt,2.0,2,1
792,S002_48.txt,S002_584.txt,1.0,2,0
793,S002_939.txt,S002_959.txt,1.0,1,1
794,S002_911.txt,S002_412.txt,1.0,3,0
795,S002_905.txt,S002_502.txt,1.0,2,0
796,S002_534.txt,S002_981.txt,0.0,0,1
797,S002_252.txt,S002_104.txt,3.0,3,1
798,S002_246.txt,S002_714.txt,0.0,3,0
799,S002_520.txt,S002_472.txt,2.0,1,0
800,S002_508.txt,S002_315.txt,0.0,3,0
801,S002_291.txt,S002_999.txt,2.0,2,1
802,S002_285.txt,S002_625.txt,2.0,2,1
803,S002_293.txt,S002_746.txt,3.0,3,1
804,S002_287.txt,S002_188.txt,3.0,3,1
805,S002_278.txt,S002_965.txt,3.0,3,1
806,S002_250.txt,S002_664.txt,1.0,3,0
807,S002_536.txt,S002_723.txt,3.0,3,1
808,S002_522.txt,S002_775.txt,1.0,1,1
809,S002_244.txt,S002_487.txt,2.0,2,1
810,S002_913.txt,S002_602.txt,3.0,2,0
811,S002_89.txt,S002_447.txt,1.0,0,0
812,S002_907.txt,S002_239.txt,1.0,0,0
813,S002_708.txt,S002_407.txt,1.0,1,1
814,S002_734.txt,S002_30.txt,3.0,3,1
815,S002_76.txt,S002_593.txt,2.0,2,1
816,S002_6.txt,S002_879.txt,2.0,3,0
817,S002_62.txt,S002_400.txt,3.0,3,1
818,S002_720.txt,S002_947.txt,2.0,2,1
819,S002_867.txt,S002_167.txt,0.0,0,1
820,S002_873.txt,S002_841.txt,1.0,1,1
821,S002_683.txt,S002_310.txt,2.0,2,1
822,S002_697.txt,S002_392.txt,3.0,3,1
823,S002_668.txt,S002_494.txt,3.0,3,1
824,S002_640.txt,S002_430.txt,1.0,1,1
825,S002_898.txt,S002_600.txt,1.0,1,1
826,S002_126.txt,S002_199.txt,1.0,0,0
827,S002_132.txt,S002_811.txt,2.0,2,1
828,S002_654.txt,S002_526.txt,2.0,2,1
829,S002_481.txt,S002_374.txt,1.0,3,0
830,S002_495.txt,S002_511.txt,2.0,3,0
831,S002_318.txt,S002_31.txt,1.0,3,0
832,S002_324.txt,S002_255.txt,1.0,0,0
833,S002_442.txt,S002_121.txt,0.0,0,1
834,S002_456.txt,S002_364.txt,2.0,0,0
835,S002_330.txt,S002_250.txt,0.0,3,0
836,S002_457.txt,S002_281.txt,2.0,2,1
837,S002_331.txt,S002_263.txt,3.0,3,1
838,S002_325.txt,S002_461.txt,1.0,1,1
839,S002_443.txt,S002_885.txt,3.0,2,0
840,S002_319.txt,S002_560.txt,1.0,1,1
841,S002_494.txt,S002_440.txt,2.0,2,1
842,S002_480.txt,S002_68.txt,1.0,1,1
843,S002_133.txt,S002_893.txt,0.0,0,1
844,S002_655.txt,S002_675.txt,1.0,3,0
845,S002_899.txt,S002_642.txt,1.0,1,1
846,S002_641.txt,S002_449.txt,0.0,0,1
847,S002_127.txt,S002_874.txt,2.0,3,0
848,S002_669.txt,S002_515.txt,1.0,3,0
849,S002_696.txt,S002_139.txt,1.0,3,0
850,S002_682.txt,S002_681.txt,3.0,3,1
851,S002_872.txt,S002_772.txt,0.0,0,1
852,S002_866.txt,S002_179.txt,3.0,3,1
853,S002_721.txt,S002_317.txt,3.0,3,1
854,S002_63.txt,S002_314.txt,0.0,0,1
855,S002_77.txt,S002_509.txt,2.0,2,1
856,S002_735.txt,S002_28.txt,1.0,1,1
857,S002_7.txt,S002_274.txt,2.0,2,1
858,S002_709.txt,S002_546.txt,1.0,1,1
859,S002_906.txt,S002_352.txt,1.0,2,0
860,S002_88.txt,S002_489.txt,0.0,0,1
861,S002_912.txt,S002_808.txt,1.0,2,0
862,S002_523.txt,S002_923.txt,3.0,3,1
863,S002_245.txt,S002_382.txt,3.0,3,1
864,S002_251.txt,S002_676.txt,1.0,2,0
865,S002_537.txt,S002_296.txt,1.0,3,0
866,S002_279.txt,S002_757.txt,1.0,0,0
867,S002_286.txt,S002_773.txt,2.0,3,0
868,S002_292.txt,S002_351.txt,3.0,3,1
869,S002_296.txt,S002_613.txt,1.0,1,1
870,S002_282.txt,S002_115.txt,2.0,2,1
871,S002_533.txt,S002_798.txt,2.0,2,1
872,S002_255.txt,S002_15.txt,1.0,1,1
873,S002_241.txt,S002_550.txt,1.0,3,0
874,S002_527.txt,S002_405.txt,3.0,3,1
875,S002_269.txt,S002_912.txt,2.0,3,0
876,S002_916.txt,S002_6.txt,3.0,2,0
877,S002_98.txt,S002_748.txt,0.0,0,1
878,S002_902.txt,S002_180.txt,2.0,2,1
879,S002_3.txt,S002_991.txt,3.0,0,0
880,S002_731.txt,S002_597.txt,1.0,1,1
881,S002_73.txt,S002_868.txt,3.0,2,0
882,S002_67.txt,S002_304.txt,2.0,2,1
883,S002_725.txt,S002_450.txt,1.0,1,1
884,S002_719.txt,S002_901.txt,1.0,3,0
885,S002_686.txt,S002_711.txt,1.0,2,0
886,S002_692.txt,S002_636.txt,3.0,3,1
887,S002_862.txt,S002_212.txt,2.0,2,1
888,S002_876.txt,S002_838.txt,1.0,1,1
889,S002_123.txt,S002_721.txt,3.0,3,1
890,S002_645.txt,S002_767.txt,3.0,3,1
891,S002_651.txt,S002_181.txt,0.0,0,1
892,S002_889.txt,S002_60.txt,3.0,3,1
893,S002_137.txt,S002_855.txt,1.0,1,1
894,S002_679.txt,S002_11.txt,3.0,0,0
895,S002_484.txt,S002_880.txt,3.0,3,1
896,S002_490.txt,S002_641.txt,1.0,1,1
897,S002_447.txt,S002_288.txt,0.0,0,1
898,S002_321.txt,S002_292.txt,3.0,3,1
899,S002_335.txt,S002_52.txt,2.0,2,1
900,S002_453.txt,S002_58.txt,1.0,1,1
901,S002_309.txt,S002_850.txt,1.0,1,1
902,S002_308.txt,S002_468.txt,0.0,0,1
903,S002_334.txt,S002_616.txt,1.0,3,0
904,S002_452.txt,S002_667.txt,3.0,3,1
905,S002_446.txt,S002_107.txt,1.0,1,1
906,S002_320.txt,S002_381.txt,3.0,2,0
907,S002_491.txt,S002_637.txt,3.0,3,1
908,S002_485.txt,S002_544.txt,1.0,3,0
909,S002_678.txt,S002_174.txt,0.0,3,0
910,S002_888.txt,S002_490.txt,3.0,1,0
911,S002_650.txt,S002_477.txt,3.0,3,1
912,S002_136.txt,S002_891.txt,1.0,1,1
913,S002_122.txt,S002_764.txt,0.0,3,0
914,S002_644.txt,S002_656.txt,2.0,2,1
915,S002_877.txt,S002_270.txt,1.0,2,0
916,S002_863.txt,S002_282.txt,0.0,0,1
917,S002_693.txt,S002_22.txt,0.0,3,0
918,S002_687.txt,S002_924.txt,2.0,1,0
919,S002_718.txt,S002_158.txt,0.0,3,0
920,S002_724.txt,S002_749.txt,3.0,1,0
921,S002_66.txt,S002_876.txt,3.0,3,1
922,S002_2.txt,S002_732.txt,3.0,3,1
923,S002_72.txt,S002_604.txt,0.0,3,0
924,S002_730.txt,S002_887.txt,2.0,2,1
925,S002_903.txt,S002_975.txt,2.0,1,0
926,S002_99.txt,S002_411.txt,3.0,3,1
927,S002_917.txt,S002_367.txt,1.0,0,0
928,S002_268.txt,S002_365.txt,3.0,3,1
929,S002_240.txt,S002_858.txt,3.0,3,1
930,S002_526.txt,S002_768.txt,2.0,2,1
931,S002_532.txt,S002_794.txt,3.0,3,1
932,S002_254.txt,S002_309.txt,1.0,1,1
933,S002_283.txt,S002_96.txt,2.0,2,1
934,S002_297.txt,S002_254.txt,0.0,3,0
935,S002_281.txt,S002_295.txt,3.0,3,1
936,S002_295.txt,S002_85.txt,2.0,3,0
937,S002_524.txt,S002_285.txt,3.0,2,0
938,S002_242.txt,S002_312.txt,1.0,2,0
939,S002_256.txt,S002_277.txt,3.0,3,1
940,S002_530.txt,S002_67.txt,2.0,1,0
941,S002_518.txt,S002_822.txt,2.0,2,1
942,S002_929.txt,S002_423.txt,1.0,1,1
943,S002_901.txt,S002_221.txt,2.0,1,0
944,S002_915.txt,S002_329.txt,3.0,3,1
945,S002_64.txt,S002_504.txt,2.0,2,1
946,S002_726.txt,S002_624.txt,2.0,2,1
947,S002_732.txt,S002_569.txt,2.0,2,1
948,S002_70.txt,S002_555.txt,3.0,3,1
949,S002_58.txt,S002_418.txt,1.0,1,1
950,S002_849.txt,S002_619.txt,0.0,0,1
951,S002_691.txt,S002_629.txt,3.0,3,1
952,S002_685.txt,S002_36.txt,1.0,1,1
953,S002_875.txt,S002_566.txt,2.0,3,0
954,S002_861.txt,S002_888.txt,2.0,2,1
955,S002_134.txt,S002_300.txt,1.0,1,1
956,S002_652.txt,S002_753.txt,3.0,2,0
957,S002_646.txt,S002_252.txt,1.0,0,0
958,S002_120.txt,S002_478.txt,2.0,3,0
959,S002_108.txt,S002_507.txt,1.0,1,1
960,S002_493.txt,S002_112.txt,0.0,0,1
961,S002_487.txt,S002_682.txt,0.0,0,1
962,S002_450.txt,S002_348.txt,3.0,3,1
963,S002_336.txt,S002_770.txt,2.0,2,1
964,S002_322.txt,S002_127.txt,0.0,0,1
965,S002_444.txt,S002_432.txt,0.0,0,1
966,S002_478.txt,S002_694.txt,3.0,3,1
967,S002_479.txt,S002_927.txt,1.0,2,0
968,S002_323.txt,S002_863.txt,0.0,3,0
969,S002_445.txt,S002_124.txt,2.0,3,0
970,S002_451.txt,S002_80.txt,3.0,3,1
971,S002_337.txt,S002_899.txt,2.0,2,1
972,S002_486.txt,S002_225.txt,1.0,1,1
973,S002_492.txt,S002_553.txt,1.0,1,1
974,S002_109.txt,S002_696.txt,0.0,1,0
975,S002_647.txt,S002_848.txt,0.0,0,1
976,S002_121.txt,S002_90.txt,2.0,2,1
977,S002_135.txt,S002_488.txt,3.0,3,1
978,S002_653.txt,S002_780.txt,3.0,3,1
979,S002_860.txt,S002_783.txt,1.0,1,1
980,S002_874.txt,S002_368.txt,1.0,3,0
981,S002_684.txt,S002_776.txt,2.0,2,1
982,S002_690.txt,S002_389.txt,3.0,3,1
983,S002_848.txt,S002_226.txt,3.0,3,1
984,S002_59.txt,S002_573.txt,0.0,2,0
985,S002_71.txt,S002_926.txt,3.0,1,0
986,S002_733.txt,S002_971.txt,1.0,1,1
987,S002_1.txt,S002_287.txt,0.0,0,1
988,S002_727.txt,S002_864.txt,1.0,0,0
989,S002_65.txt,S002_416.txt,1.0,1,1
990,S002_914.txt,S002_988.txt,3.0,3,1
991,S002_900.txt,S002_919.txt,2.0,2,1
