,step,train_error,validation_error
6149,61490,0.625,0.625
6150,61500,0.5,0.6875
6151,61510,0.6875,0.5
6152,61520,0.625,0.5
6153,61530,0.5625,0.9375
6154,61540,0.5625,0.6875
6155,61550,0.6875,0.875
6156,61560,0.625,0.6875
6157,61570,0.8125,0.5
6158,61580,0.5625,0.8125
6159,61590,0.375,0.75
6160,61600,0.6875,0.625
6161,61610,0.625,0.5625
6162,61620,0.75,0.5625
6163,61630,0.625,0.5
6164,61640,0.6875,0.5625
6165,61650,0.625,0.6875
6166,61660,0.5625,0.6875
6167,61670,0.5625,0.625
6168,61680,0.5625,0.75
6169,61690,0.75,0.625
6170,61700,0.75,0.75
6171,61710,0.6875,0.4375
6172,61720,0.5625,0.8125
6173,61730,0.75,0.75
6174,61740,0.4375,0.875
6175,61750,0.625,0.3125
6176,61760,0.75,0.6875
6177,61770,0.8125,0.875
6178,61780,0.9375,0.75
6179,61790,0.6875,0.75
6180,61800,0.4375,0.9375
6181,61810,0.625,0.625
6182,61820,0.625,0.625
6183,61830,0.8125,0.75
6184,61840,0.625,0.5625
6185,61850,0.6875,0.6875
6186,61860,0.5625,0.75
6187,61870,0.875,0.5625
6188,61880,0.5,0.875
6189,61890,0.5625,0.5
6190,61900,0.5625,0.6875
6191,61910,0.625,0.5625
6192,61920,0.5625,0.8125
6193,61930,0.5,0.75
6194,61940,0.75,0.625
6195,61950,0.9375,0.75
6196,61960,0.5,0.8125
6197,61970,0.625,0.625
6198,61980,0.6875,0.625
6199,61990,0.75,0.625
6200,62000,0.75,0.625
6201,62010,0.6875,0.6875
6202,62020,0.4375,0.5625
6203,62030,0.75,0.75
6204,62040,0.6875,0.6875
6205,62050,0.4375,0.875
6206,62060,0.6875,0.8125
6207,62070,0.5,0.6875
6208,62080,0.625,0.6875
6209,62090,0.75,0.8125
6210,62100,0.5625,0.625
6211,62110,0.5625,0.8125
6212,62120,0.5625,0.6875
6213,62130,0.5,0.625
6214,62140,0.625,0.6875
6215,62150,0.625,0.6875
6216,62160,0.6875,0.5625
6217,62170,0.6875,0.6875
6218,62180,0.5,0.5625
6219,62190,0.5625,0.6875
6220,62200,0.6875,0.6875
6221,62210,0.5,0.625
6222,62220,0.75,0.6875
6223,62230,0.4375,0.6875
6224,62240,0.8125,0.625
6225,62250,0.8125,0.8125
6226,62260,0.6875,0.625
6227,62270,0.8125,0.5
6228,62280,0.5625,0.625
6229,62290,0.625,0.625
6230,62300,0.625,0.8125
6231,62310,0.8125,0.625
6232,62320,0.875,0.875
6233,62330,0.625,0.6875
6234,62340,0.8125,0.5
6235,62350,0.75,0.625
6236,62360,0.8125,0.8125
6237,62370,0.8125,0.8125
6238,62380,0.625,0.8125
6239,62390,0.6875,0.9375
6240,62400,0.75,0.625
6241,62410,0.5,0.5625
6242,62420,0.5625,0.875
6243,62430,0.6875,0.8125
6244,62440,0.5625,0.6875
6245,62450,0.5,0.875
6246,62460,0.6875,0.6875
6247,62470,0.4375,0.6875
6248,62480,0.375,0.5625
6249,62490,0.6875,0.5
6250,62500,0.6875,0.8125
6251,62510,0.9375,0.6875
6252,62520,0.5,0.8125
6253,62530,0.6875,0.5625
6254,62540,0.875,0.75
6255,62550,0.75,0.625
6256,62560,0.625,0.75
6257,62570,0.625,0.5625
6258,62580,0.625,0.8125
6259,62590,0.75,0.625
6260,62600,0.5625,0.8125
6261,62610,0.75,0.875
6262,62620,0.75,0.6875
6263,62630,0.75,0.5625
6264,62640,0.75,0.8125
6265,62650,0.625,0.6875
6266,62660,0.75,0.6875
6267,62670,0.6875,0.6875
6268,62680,0.8125,0.75
6269,62690,0.75,0.6875
6270,62700,0.875,0.625
6271,62710,0.5625,0.8125
6272,62720,0.75,0.9375
6273,62730,0.8125,0.75
6274,62740,0.8125,0.5625
6275,62750,0.875,0.5625
6276,62760,0.875,0.75
6277,62770,0.875,0.5625
6278,62780,0.625,0.6875
6279,62790,0.625,0.625
6280,62800,0.8125,0.6875
6281,62810,0.625,0.6875
6282,62820,0.6875,0.625
6283,62830,0.625,0.4375
6284,62840,0.5,0.6875
6285,62850,0.6875,0.6875
6286,62860,0.625,0.625
6287,62870,0.75,0.9375
6288,62880,0.6875,0.6875
6289,62890,0.75,0.5625
6290,62900,0.75,0.625
6291,62910,0.75,0.5625
6292,62920,0.6875,0.875
6293,62930,0.8125,0.8125
6294,62940,0.5625,0.625
6295,62950,0.6875,0.75
6296,62960,0.4375,0.75
6297,62970,0.6875,0.4375
6298,62980,0.75,0.75
6299,62990,0.5625,0.4375
6300,63000,0.6875,0.625
6301,63010,0.5,0.5625
6302,63020,0.625,0.6875
6303,63030,0.625,0.6875
6304,63040,0.75,0.75
6305,63050,0.8125,0.8125
6306,63060,0.6875,0.6875
6307,63070,0.5625,0.875
6308,63080,0.625,0.75
6309,63090,0.6875,0.875
6310,63100,0.75,0.5625
6311,63110,0.5625,0.75
6312,63120,0.5625,0.625
6313,63130,0.75,0.5625
6314,63140,0.5625,0.6875
6315,63150,0.5,0.8125
6316,63160,0.6875,0.75
6317,63170,0.6875,0.6875
6318,63180,0.6875,0.75
6319,63190,0.6875,0.5625
6320,63200,0.75,0.6875
6321,63210,0.625,0.75
6322,63220,0.8125,0.6875
6323,63230,0.5625,0.8125
6324,63240,0.6875,0.5625
6325,63250,0.75,0.6875
6326,63260,0.625,0.625
6327,63270,0.5,0.8125
6328,63280,0.5625,0.6875
6329,63290,0.875,0.6875
6330,63300,0.6875,0.6875
6331,63310,0.625,0.625
6332,63320,0.5,0.75
6333,63330,0.75,0.6875
6334,63340,0.75,0.75
6335,63350,0.8125,0.8125
6336,63360,0.8125,0.5625
6337,63370,0.75,0.625
6338,63380,0.3125,0.625
6339,63390,0.8125,0.4375
6340,63400,0.625,0.625
6341,63410,0.625,0.8125
6342,63420,0.6875,0.75
6343,63430,0.6875,0.8125
6344,63440,0.6875,0.9375
6345,63450,0.625,0.75
6346,63460,0.5,0.625
6347,63470,0.5625,0.75
6348,63480,0.4375,0.8125
6349,63490,0.5625,0.6875
6350,63500,0.6875,0.875
6351,63510,0.75,0.625
6352,63520,0.6875,0.75
6353,63530,0.875,0.6875
6354,63540,0.5625,0.6875
6355,63550,0.5,0.5625
6356,63560,0.4375,0.5625
6357,63570,0.6875,0.5
6358,63580,0.625,0.6875
6359,63590,0.6875,0.875
6360,63600,0.4375,0.75
6361,63610,0.6875,0.6875
6362,63620,0.625,0.8125
6363,63630,0.75,0.75
6364,63640,0.6875,0.9375
6365,63650,0.6875,0.6875
6366,63660,0.5,0.6875
6367,63670,0.8125,0.625
6368,63680,0.5625,0.625
6369,63690,0.625,0.6875
6370,63700,0.8125,0.6875
6371,63710,0.75,0.625
6372,63720,0.75,0.8125
6373,63730,0.5625,0.625
6374,63740,0.625,0.6875
6375,63750,0.6875,0.75
6376,63760,0.5625,0.6875
6377,63770,0.75,0.8125
6378,63780,0.6875,0.75
6379,63790,0.6875,0.6875
6380,63800,0.625,0.5
6381,63810,0.6875,0.6875
6382,63820,0.5,0.75
6383,63830,0.75,0.375
6384,63840,0.625,0.5625
6385,63850,0.6875,0.9375
6386,63860,0.875,0.8125
6387,63870,0.6875,0.8125
6388,63880,0.9375,0.6875
6389,63890,0.75,0.75
6390,63900,0.625,0.5
6391,63910,0.75,0.6875
6392,63920,0.8125,0.8125
6393,63930,0.625,0.5
6394,63940,0.75,0.8125
6395,63950,0.5,0.5
6396,63960,0.625,0.625
6397,63970,0.75,0.6875
6398,63980,0.5625,0.75
6399,63990,0.875,0.625
6400,64000,0.8125,0.625
6401,64010,0.75,0.8125
6402,64020,0.875,0.6875
6403,64030,0.8125,0.5625
6404,64040,0.625,0.625
6405,64050,0.5,0.6875
6406,64060,0.75,0.8125
6407,64070,0.5625,0.5
6408,64080,0.875,0.75
6409,64090,0.5625,0.625
6410,64100,0.75,0.625
6411,64110,0.5625,0.75
6412,64120,0.625,0.9375
6413,64130,0.8125,0.8125
6414,64140,0.6875,0.875
6415,64150,0.8125,0.625
6416,64160,0.5625,0.8125
6417,64170,0.625,0.75
6418,64180,0.8125,0.5625
6419,64190,0.6875,0.625
6420,64200,0.75,0.75
6421,64210,0.875,0.75
6422,64220,0.5,0.75
6423,64230,0.5,0.6875
6424,64240,0.75,0.625
6425,64250,0.4375,0.75
6426,64260,0.6875,0.75
6427,64270,0.6875,0.625
6428,64280,0.8125,0.75
6429,64290,0.5625,0.625
6430,64300,0.8125,0.6875
6431,64310,0.625,0.75
6432,64320,0.75,0.875
6433,64330,0.875,0.625
6434,64340,0.625,0.6875
6435,64350,0.6875,0.4375
6436,64360,0.8125,0.6875
6437,64370,0.5625,0.8125
6438,64380,0.6875,0.6875
6439,64390,0.5,0.625
6440,64400,0.5625,0.75
6441,64410,0.875,0.625
6442,64420,0.6875,0.625
6443,64430,0.5625,0.75
6444,64440,0.625,0.5
6445,64450,0.625,0.6875
6446,64460,0.75,0.875
6447,64470,0.75,0.4375
6448,64480,0.75,0.75
6449,64490,0.75,0.75
6450,64500,0.8125,0.5
6451,64510,0.8125,0.625
6452,64520,0.8125,0.6875
6453,64530,0.625,0.6875
6454,64540,0.6875,0.875
6455,64550,0.6875,0.6875
6456,64560,0.9375,0.5
6457,64570,0.625,0.75
6458,64580,0.75,0.5625
6459,64590,0.5625,0.6875
6460,64600,0.5625,0.5625
6461,64610,0.8125,0.625
6462,64620,0.8125,0.5625
6463,64630,0.75,0.6875
6464,64640,0.625,0.625
6465,64650,0.5,0.75
6466,64660,0.5625,0.625
6467,64670,0.75,0.5625
6468,64680,0.625,0.6875
6469,64690,0.5,0.75
6470,64700,0.625,0.8125
6471,64710,0.5625,0.8125
6472,64720,0.6875,0.625
6473,64730,0.625,0.625
6474,64740,0.6875,0.6875
6475,64750,0.75,0.625
6476,64760,0.5,0.5
6477,64770,0.625,0.6875
6478,64780,0.6875,0.6875
6479,64790,0.625,0.75
6480,64800,0.625,0.75
6481,64810,0.75,0.6875
6482,64820,0.6875,0.8125
6483,64830,0.75,0.75
6484,64840,0.875,0.6875
6485,64850,0.4375,0.8125
6486,64860,0.625,0.6875
6487,64870,0.6875,0.6875
6488,64880,0.5625,0.75
6489,64890,0.6875,0.6875
6490,64900,0.625,0.75
6491,64910,0.4375,0.6875
6492,64920,0.5625,0.6875
6493,64930,0.75,0.625
6494,64940,0.75,0.6875
6495,64950,0.6875,0.6875
6496,64960,0.6875,0.75
6497,64970,0.6875,0.5
6498,64980,0.625,0.8125
6499,64990,0.75,0.8125
6500,65000,0.6875,0.625
6501,65010,0.625,0.75
6502,65020,0.75,0.5625
6503,65030,0.5625,0.75
6504,65040,0.75,0.5625
6505,65050,0.75,0.625
6506,65060,0.625,0.5
6507,65070,0.8125,0.6875
6508,65080,0.8125,0.6875
6509,65090,0.75,0.875
6510,65100,0.75,0.6875
6511,65110,0.625,0.6875
6512,65120,0.75,0.75
6513,65130,0.75,0.625
6514,65140,0.625,0.5625
6515,65150,0.625,0.75
6516,65160,0.8125,0.75
6517,65170,0.625,0.8125
6518,65180,0.875,0.6875
6519,65190,0.5625,0.75
6520,65200,0.625,0.5625
6521,65210,0.75,0.6875
6522,65220,0.75,0.75
6523,65230,0.375,0.5625
6524,65240,0.625,0.6875
6525,65250,0.6875,0.5
6526,65260,0.9375,0.8125
6527,65270,0.75,0.5
6528,65280,0.875,0.625
6529,65290,0.6875,0.625
6530,65300,0.8125,0.6875
6531,65310,0.625,0.6875
6532,65320,0.875,0.375
6533,65330,0.6875,0.6875
6534,65340,0.625,0.625
6535,65350,0.625,0.625
6536,65360,0.75,0.75
6537,65370,0.625,0.4375
6538,65380,0.4375,0.6875
6539,65390,0.6875,0.625
6540,65400,0.8125,0.5
6541,65410,0.5625,0.6875
6542,65420,0.8125,0.625
6543,65430,0.6875,0.8125
6544,65440,0.5625,0.75
6545,65450,0.8125,0.6875
6546,65460,0.75,0.75
6547,65470,0.6875,0.625
6548,65480,0.625,0.625
6549,65490,0.8125,0.4375
6550,65500,0.75,0.625
6551,65510,0.625,0.625
6552,65520,0.5625,0.625
6553,65530,0.6875,0.75
6554,65540,0.6875,0.6875
6555,65550,0.6875,0.875
6556,65560,0.6875,0.4375
6557,65570,0.75,0.625
6558,65580,0.6875,0.8125
6559,65590,0.5,0.875
6560,65600,0.6875,0.6875
6561,65610,0.6875,0.6875
6562,65620,0.6875,0.625
6563,65630,0.8125,0.6875
6564,65640,0.625,0.6875
6565,65650,0.6875,0.375
6566,65660,0.6875,0.625
6567,65670,0.6875,0.6875
6568,65680,0.5625,0.8125
6569,65690,0.8125,0.75
6570,65700,0.5625,0.625
6571,65710,0.625,0.5
6572,65720,0.625,0.625
6573,65730,0.6875,0.6875
6574,65740,0.6875,0.8125
6575,65750,0.5,0.6875
6576,65760,0.75,0.8125
6577,65770,0.75,0.75
6578,65780,0.625,0.625
6579,65790,0.6875,0.875
6580,65800,0.875,0.8125
6581,65810,0.6875,0.5625
6582,65820,0.75,0.625
6583,65830,0.75,0.625
6584,65840,0.625,0.75
6585,65850,0.6875,0.6875
6586,65860,0.6875,0.5625
6587,65870,0.75,0.75
6588,65880,0.75,0.5625
6589,65890,0.625,0.75
6590,65900,0.6875,0.625
6591,65910,0.6875,0.6875
6592,65920,0.6875,0.8125
6593,65930,0.625,0.5625
6594,65940,0.875,0.8125
6595,65950,0.625,0.6875
6596,65960,0.625,0.8125
6597,65970,0.625,0.75
6598,65980,0.8125,0.8125
6599,65990,0.625,0.75
6600,66000,0.5,0.8125
6601,66010,0.8125,0.6875
6602,66020,0.75,0.625
6603,66030,0.625,0.6875
6604,66040,0.5625,0.75
6605,66050,0.75,0.8125
6606,66060,0.5625,0.8125
6607,66070,0.6875,0.4375
6608,66080,0.5625,0.875
6609,66090,0.75,0.75
6610,66100,0.625,0.6875
6611,66110,0.75,0.8125
6612,66120,0.75,0.6875
6613,66130,0.6875,0.625
6614,66140,0.75,0.6875
6615,66150,0.5625,0.6875
6616,66160,0.875,0.75
6617,66170,0.625,0.5625
6618,66180,0.5,0.75
6619,66190,0.625,0.75
6620,66200,0.625,0.75
6621,66210,0.625,0.5
6622,66220,0.875,0.625
6623,66230,0.8125,0.6875
6624,66240,0.5,0.75
6625,66250,0.75,0.625
6626,66260,0.8125,0.8125
6627,66270,0.75,0.625
6628,66280,0.875,0.8125
6629,66290,0.5625,0.6875
6630,66300,0.5,0.8125
6631,66310,0.5625,0.8125
6632,66320,0.6875,0.6875
6633,66330,0.625,0.6875
6634,66340,0.8125,0.875
6635,66350,0.8125,0.75
6636,66360,0.625,0.625
6637,66370,0.625,0.8125
6638,66380,0.5,0.75
6639,66390,0.8125,0.5625
6640,66400,0.75,0.5625
6641,66410,0.5,0.75
6642,66420,0.75,0.8125
6643,66430,0.8125,0.8125
6644,66440,0.75,0.75
6645,66450,0.8125,0.875
6646,66460,0.5,0.875
6647,66470,0.75,0.6875
6648,66480,0.75,0.625
6649,66490,0.625,0.75
6650,66500,0.6875,0.75
6651,66510,0.5625,0.75
6652,66520,0.5625,0.625
6653,66530,0.75,0.8125
6654,66540,0.875,0.5625
6655,66550,0.6875,0.8125
6656,66560,0.4375,0.75
6657,66570,0.6875,0.5625
6658,66580,0.6875,0.8125
6659,66590,0.75,0.75
6660,66600,0.8125,0.8125
6661,66610,0.625,0.6875
6662,66620,0.4375,0.875
6663,66630,0.4375,0.5
6664,66640,0.5625,0.6875
6665,66650,0.6875,0.5625
6666,66660,0.5625,0.8125
6667,66670,0.6875,0.75
6668,66680,0.625,0.5
6669,66690,0.5,0.6875
6670,66700,0.625,0.8125
6671,66710,0.6875,0.5625
6672,66720,0.5,0.6875
6673,66730,0.625,0.5625
6674,66740,0.5625,0.625
6675,66750,0.75,0.6875
6676,66760,0.6875,0.8125
6677,66770,0.75,0.8125
6678,66780,0.6875,0.8125
6679,66790,0.75,0.8125
6680,66800,0.75,0.625
6681,66810,0.875,0.8125
6682,66820,0.75,0.75
6683,66830,0.6875,0.6875
6684,66840,0.625,0.5
6685,66850,0.5625,0.6875
6686,66860,0.8125,0.625
6687,66870,0.6875,0.5
6688,66880,0.6875,0.8125
6689,66890,0.625,0.8125
6690,66900,0.5625,0.75
6691,66910,0.6875,0.6875
6692,66920,0.75,0.8125
6693,66930,0.5625,0.8125
6694,66940,0.875,0.5625
6695,66950,0.6875,0.875
6696,66960,0.8125,0.75
6697,66970,0.8125,0.5625
6698,66980,0.5,0.6875
6699,66990,0.5,0.75
6700,67000,0.5625,0.6875
6701,67010,0.75,0.6875
6702,67020,0.8125,0.75
6703,67030,0.625,0.5
6704,67040,0.6875,0.8125
6705,67050,0.625,0.5
6706,67060,0.875,0.8125
6707,67070,0.6875,0.8125
6708,67080,0.75,0.625
6709,67090,0.625,0.6875
6710,67100,0.75,0.6875
6711,67110,0.625,0.625
6712,67120,0.75,0.8125
6713,67130,0.75,0.6875
6714,67140,0.5625,0.5625
6715,67150,0.5,0.8125
6716,67160,0.625,0.5
6717,67170,0.9375,0.8125
6718,67180,0.75,0.8125
6719,67190,0.8125,0.75
6720,67200,0.75,0.75
6721,67210,0.75,0.5
6722,67220,0.75,0.75
6723,67230,0.625,0.5
6724,67240,0.75,0.625
6725,67250,0.625,0.5625
6726,67260,0.6875,0.75
6727,67270,0.5625,0.75
6728,67280,0.75,0.625
6729,67290,0.6875,0.75
6730,67300,0.6875,0.75
6731,67310,0.6875,0.75
6732,67320,0.6875,0.625
6733,67330,0.75,0.6875
6734,67340,0.875,0.625
6735,67350,0.5,0.5625
6736,67360,0.6875,0.75
6737,67370,0.8125,0.8125
6738,67380,0.6875,0.6875
6739,67390,0.5,0.75
6740,67400,0.6875,0.875
6741,67410,0.6875,0.875
6742,67420,0.8125,0.625
6743,67430,0.75,0.5625
6744,67440,0.6875,0.8125
6745,67450,0.75,0.75
6746,67460,0.625,0.5625
6747,67470,0.6875,0.625
6748,67480,0.875,0.6875
6749,67490,0.75,0.6875
6750,67500,0.5625,0.8125
6751,67510,0.8125,0.75
6752,67520,0.8125,0.875
6753,67530,0.8125,0.5625
6754,67540,0.9375,0.6875
6755,67550,0.75,0.6875
6756,67560,0.25,0.6875
6757,67570,0.625,0.625
6758,67580,0.875,0.6875
6759,67590,0.6875,0.6875
6760,67600,0.5625,0.6875
6761,67610,0.8125,0.75
6762,67620,0.625,0.75
6763,67630,0.625,0.625
6764,67640,0.8125,0.5625
6765,67650,0.625,0.875
6766,67660,0.75,0.625
6767,67670,0.8125,0.6875
6768,67680,0.75,0.5
6769,67690,0.6875,0.5
6770,67700,0.75,0.6875
6771,67710,0.625,0.75
6772,67720,0.625,0.75
6773,67730,0.875,0.5
6774,67740,0.625,0.625
6775,67750,0.375,0.8125
6776,67760,0.6875,0.5625
6777,67770,0.6875,0.75
6778,67780,0.5625,0.6875
6779,67790,0.5625,0.75
6780,67800,0.5625,0.8125
6781,67810,0.8125,0.6875
6782,67820,0.6875,0.5625
6783,67830,0.6875,0.5
6784,67840,0.875,0.75
6785,67850,0.75,0.6875
6786,67860,0.8125,0.625
6787,67870,0.4375,0.6875
6788,67880,0.5625,0.5625
6789,67890,0.75,0.625
6790,67900,0.6875,0.875
6791,67910,0.6875,0.4375
6792,67920,0.6875,0.75
6793,67930,0.75,0.75
6794,67940,0.8125,0.6875
6795,67950,0.75,0.6875
6796,67960,0.75,0.6875
6797,67970,0.5625,0.75
6798,67980,0.8125,0.8125
6799,67990,0.75,0.5
6800,68000,0.625,0.75
6801,68010,0.4375,0.8125
6802,68020,0.875,0.75
6803,68030,0.5625,0.5625
6804,68040,0.8125,0.6875
6805,68050,0.8125,0.75
6806,68060,0.6875,0.625
6807,68070,0.625,0.5625
6808,68080,0.5625,1.0
6809,68090,0.6875,0.625
6810,68100,0.5625,0.75
6811,68110,0.875,0.6875
6812,68120,0.5625,0.8125
6813,68130,0.8125,0.8125
6814,68140,0.5,0.75
6815,68150,0.75,0.75
6816,68160,0.6875,0.8125
6817,68170,0.625,0.6875
6818,68180,0.75,0.875
6819,68190,0.5625,0.5625
6820,68200,0.75,0.4375
6821,68210,0.6875,0.8125
6822,68220,0.8125,0.875
6823,68230,0.8125,0.8125
6824,68240,0.875,0.6875
6825,68250,0.5,0.8125
6826,68260,0.6875,0.6875
6827,68270,0.5,0.6875
6828,68280,0.6875,0.6875
6829,68290,0.375,0.375
6830,68300,0.875,0.9375
6831,68310,0.75,0.75
6832,68320,0.8125,0.625
6833,68330,0.8125,0.8125
6834,68340,0.75,0.75
6835,68350,0.6875,0.75
6836,68360,0.625,0.6875
6837,68370,0.75,0.625
6838,68380,0.75,0.75
6839,68390,0.4375,0.75
6840,68400,0.9375,0.8125
6841,68410,0.625,0.6875
6842,68420,0.875,0.625
6843,68430,0.625,0.6875
6844,68440,0.8125,0.6875
6845,68450,0.5625,0.6875
6846,68460,0.5,0.75
6847,68470,0.5,0.625
6848,68480,0.5,0.875
6849,68490,0.6875,0.875
6850,68500,0.75,0.625
6851,68510,0.5,0.8125
6852,68520,0.75,0.75
6853,68530,0.625,0.75
6854,68540,0.625,0.625
6855,68550,0.75,0.75
6856,68560,0.5625,0.75
6857,68570,0.6875,0.5625
6858,68580,0.5625,0.8125
6859,68590,0.625,0.75
6860,68600,0.625,0.75
6861,68610,0.6875,0.5625
6862,68620,0.5625,0.6875
6863,68630,0.5625,0.6875
6864,68640,0.6875,0.5625
6865,68650,0.6875,0.5625
6866,68660,0.8125,0.6875
6867,68670,0.5,0.75
6868,68680,0.625,0.6875
6869,68690,0.8125,0.625
6870,68700,0.5625,0.6875
6871,68710,0.875,0.625
6872,68720,0.875,0.625
6873,68730,0.8125,0.75
6874,68740,0.6875,0.6875
6875,68750,0.625,0.8125
6876,68760,0.5625,0.875
6877,68770,0.625,0.625
6878,68780,0.875,0.75
6879,68790,0.625,0.4375
6880,68800,0.4375,0.5625
6881,68810,0.6875,0.625
6882,68820,0.75,0.75
6883,68830,0.75,0.625
6884,68840,0.6875,0.8125
6885,68850,0.625,0.5625
6886,68860,0.875,0.4375
6887,68870,0.9375,0.75
6888,68880,0.75,0.625
6889,68890,0.8125,0.75
6890,68900,0.4375,0.8125
6891,68910,0.875,0.875
6892,68920,0.6875,0.8125
6893,68930,0.625,0.625
6894,68940,0.5625,0.75
6895,68950,0.875,0.875
6896,68960,0.375,0.6875
6897,68970,0.8125,0.5625
6898,68980,0.75,0.375
6899,68990,0.625,0.625
6900,69000,0.75,0.9375
6901,69010,0.5,0.5625
6902,69020,0.5,0.6875
6903,69030,0.8125,0.875
6904,69040,0.75,0.75
6905,69050,0.6875,0.6875
6906,69060,0.5625,0.8125
6907,69070,0.6875,0.75
6908,69080,0.6875,0.5625
6909,69090,0.625,0.625
6910,69100,0.5,0.3125
6911,69110,0.8125,0.8125
6912,69120,0.625,0.6875
6913,69130,0.8125,0.9375
6914,69140,0.6875,0.625
6915,69150,0.75,0.6875
6916,69160,0.6875,0.6875
6917,69170,0.5,0.5625
6918,69180,0.6875,0.625
6919,69190,0.6875,0.75
6920,69200,0.8125,0.6875
6921,69210,0.6875,0.875
6922,69220,0.5625,0.5625
6923,69230,0.6875,0.8125
6924,69240,0.75,0.625
6925,69250,0.75,0.6875
6926,69260,0.5,0.5
6927,69270,0.875,0.875
6928,69280,0.5,0.8125
6929,69290,0.75,0.75
6930,69300,0.625,0.6875
6931,69310,0.5,0.8125
6932,69320,0.875,0.625
6933,69330,0.5625,0.625
6934,69340,0.6875,0.4375
6935,69350,0.5625,0.6875
6936,69360,0.625,0.9375
6937,69370,0.6875,0.625
6938,69380,0.9375,0.625
6939,69390,0.5625,0.5625
6940,69400,0.8125,0.6875
6941,69410,0.625,0.5
6942,69420,0.8125,0.5625
6943,69430,0.5625,0.75
6944,69440,0.6875,0.875
6945,69450,0.6875,0.6875
6946,69460,0.5,0.6875
6947,69470,0.4375,0.5625
6948,69480,0.75,0.5
6949,69490,0.6875,0.75
6950,69500,0.75,0.6875
6951,69510,0.5,0.75
6952,69520,0.5625,0.75
6953,69530,0.625,0.6875
6954,69540,0.5,0.8125
6955,69550,0.8125,0.6875
6956,69560,0.75,0.75
6957,69570,0.625,0.625
6958,69580,0.5625,0.625
6959,69590,0.625,0.5625
6960,69600,0.8125,0.5625
6961,69610,0.75,0.75
6962,69620,0.75,0.75
6963,69630,0.5625,0.5625
6964,69640,0.6875,0.4375
6965,69650,0.5625,0.8125
6966,69660,0.75,0.75
6967,69670,0.6875,0.75
6968,69680,0.6875,0.75
6969,69690,0.625,0.6875
6970,69700,0.75,0.6875
6971,69710,0.625,0.5625
6972,69720,0.75,0.875
6973,69730,0.75,0.6875
6974,69740,0.8125,0.875
6975,69750,0.4375,0.8125
6976,69760,0.5625,0.8125
6977,69770,0.75,0.5625
6978,69780,0.6875,0.625
6979,69790,0.4375,0.75
6980,69800,0.6875,0.5625
6981,69810,0.8125,0.6875
6982,69820,0.5,0.5
6983,69830,0.75,0.75
6984,69840,0.75,0.75
6985,69850,0.625,0.5625
6986,69860,0.5,0.625
6987,69870,0.75,0.8125
6988,69880,0.875,0.75
6989,69890,0.5625,0.875
6990,69900,0.875,0.6875
6991,69910,0.6875,0.8125
6992,69920,0.6875,0.5625
6993,69930,0.75,0.6875
6994,69940,0.8125,0.5625
6995,69950,0.625,0.6875
6996,69960,0.875,0.5625
6997,69970,0.75,0.8125
6998,69980,0.5625,0.6875
6999,69990,0.5625,0.625
7000,70000,0.8125,0.625
7001,70010,0.8125,0.75
7002,70020,0.5,0.8125
7003,70030,0.625,0.5625
7004,70040,0.8125,0.6875
7005,70050,0.8125,0.75
7006,70060,0.8125,0.5
7007,70070,0.75,0.625
7008,70080,0.75,0.5625
7009,70090,0.75,0.625
7010,70100,0.75,0.625
7011,70110,0.875,0.8125
7012,70120,0.625,0.8125
7013,70130,0.625,0.6875
7014,70140,0.5625,0.8125
7015,70150,0.8125,0.75
7016,70160,0.6875,0.625
7017,70170,0.75,0.6875
7018,70180,0.9375,0.8125
7019,70190,0.625,0.625
7020,70200,0.5625,0.6875
7021,70210,0.5,0.875
7022,70220,0.5625,0.6875
7023,70230,0.6875,0.75
7024,70240,0.6875,0.6875
7025,70250,0.5,0.5
7026,70260,0.75,0.5625
7027,70270,0.75,0.75
7028,70280,0.8125,0.75
7029,70290,0.6875,0.75
7030,70300,0.625,0.625
7031,70310,0.625,0.875
7032,70320,0.625,0.5625
7033,70330,0.8125,0.5
7034,70340,0.625,0.5
7035,70350,0.75,0.75
7036,70360,0.9375,0.9375
7037,70370,0.75,0.8125
7038,70380,0.625,0.5
7039,70390,0.5625,0.875
7040,70400,0.75,0.75
7041,70410,0.6875,0.75
7042,70420,0.625,0.75
7043,70430,0.8125,0.8125
7044,70440,0.9375,0.8125
7045,70450,0.625,0.8125
7046,70460,0.6875,0.75
7047,70470,0.625,0.5625
7048,70480,0.625,0.8125
7049,70490,0.625,1.0
7050,70500,0.875,0.625
7051,70510,0.75,0.6875
7052,70520,0.75,0.625
7053,70530,0.5625,0.6875
7054,70540,0.75,0.875
7055,70550,0.4375,0.75
7056,70560,0.75,0.75
7057,70570,0.75,0.6875
7058,70580,0.625,0.5625
7059,70590,0.75,0.6875
7060,70600,0.8125,0.5625
7061,70610,0.6875,0.5625
7062,70620,0.5,0.6875
7063,70630,0.875,0.625
7064,70640,0.75,0.75
7065,70650,0.8125,0.75
7066,70660,0.8125,0.8125
7067,70670,0.625,0.75
7068,70680,0.625,0.8125
7069,70690,0.6875,0.4375
7070,70700,0.75,0.8125
7071,70710,0.875,0.8125
7072,70720,0.75,0.375
7073,70730,0.875,0.5625
7074,70740,0.5625,0.8125
7075,70750,0.6875,0.6875
7076,70760,0.6875,0.6875
7077,70770,0.75,0.75
7078,70780,0.4375,0.875
7079,70790,0.75,0.75
7080,70800,0.625,0.5625
