,step,train_error,validation_error
12872,1287200,0.8125,0.6875
12873,1287300,0.75,0.8125
12874,1287400,0.5,0.75
12875,1287500,0.625,0.5625
12876,1287600,0.625,0.5625
12877,1287700,0.5625,0.6875
12878,1287800,0.75,0.6875
12879,1287900,0.6875,0.75
12880,1288000,0.8125,0.6875
12881,1288100,0.8125,0.75
12882,1288200,0.625,0.5625
12883,1288300,0.6875,0.75
12884,1288400,0.625,0.625
12885,1288500,0.4375,0.6875
12886,1288600,0.5,0.625
12887,1288700,0.6875,0.5625
12888,1288800,0.6875,0.75
12889,1288900,0.5625,0.8125
12890,1289000,0.625,0.5625
12891,1289100,0.8125,0.75
12892,1289200,0.8125,0.5625
12893,1289300,0.8125,0.75
12894,1289400,0.6875,0.5625
12895,1289500,0.6875,0.875
12896,1289600,0.625,0.6875
12897,1289700,0.6875,0.5
12898,1289800,0.75,0.75
12899,1289900,0.8125,0.8125
12900,1290000,0.625,0.625
12901,1290100,0.75,0.875
12902,1290200,0.75,0.6875
12903,1290300,0.625,0.6875
12904,1290400,0.875,0.8125
12905,1290500,0.625,0.75
12906,1290600,0.5625,0.6875
12907,1290700,0.6875,0.75
12908,1290800,0.6875,0.75
12909,1290900,0.6875,0.75
12910,1291000,0.8125,0.5625
12911,1291100,0.625,0.75
12912,1291200,0.6875,0.8125
12913,1291300,0.8125,0.8125
12914,1291400,0.5625,0.875
12915,1291500,0.5625,0.625
12916,1291600,0.625,0.75
12917,1291700,0.5,0.6875
12918,1291800,0.75,0.6875
12919,1291900,0.6875,0.8125
12920,1292000,0.875,0.6875
12921,1292100,0.6875,0.6875
12922,1292200,0.75,0.875
12923,1292300,0.875,0.6875
12924,1292400,0.5625,0.5625
12925,1292500,0.9375,0.6875
12926,1292600,0.8125,0.5625
12927,1292700,0.8125,0.4375
12928,1292800,0.6875,0.6875
12929,1292900,0.5625,0.75
12930,1293000,0.625,0.625
12931,1293100,0.5,0.5
12932,1293200,0.75,0.75
12933,1293300,0.8125,0.75
12934,1293400,0.625,0.6875
12935,1293500,0.6875,0.6875
12936,1293600,0.5625,0.625
12937,1293700,0.5625,0.8125
12938,1293800,0.9375,0.625
12939,1293900,1.0,0.6875
12940,1294000,0.875,0.6875
12941,1294100,0.6875,0.6875
12942,1294200,0.625,0.75
12943,1294300,0.6875,0.75
12944,1294400,0.6875,0.5625
12945,1294500,0.6875,0.75
12946,1294600,0.5625,0.9375
12947,1294700,0.875,0.75
12948,1294800,0.875,0.6875
12949,1294900,0.625,0.625
12950,1295000,0.8125,0.8125
12951,1295100,0.6875,0.75
12952,1295200,0.5,0.75
12953,1295300,0.5625,0.6875
12954,1295400,0.8125,0.6875
12955,1295500,0.75,0.6875
12956,1295600,0.75,0.8125
12957,1295700,0.8125,0.6875
12958,1295800,0.875,0.8125
12959,1295900,0.75,0.5
12960,1296000,0.875,0.5625
12961,1296100,0.6875,0.6875
12962,1296200,0.8125,0.8125
12963,1296300,0.75,0.5625
12964,1296400,0.6875,0.6875
12965,1296500,0.8125,0.625
12966,1296600,0.8125,0.5625
12967,1296700,0.5625,0.8125
12968,1296800,0.8125,0.75
12969,1296900,0.5625,0.625
12970,1297000,0.625,0.6875
12971,1297100,0.625,0.5
12972,1297200,0.5,0.625
12973,1297300,0.6875,0.5625
12974,1297400,0.6875,0.5625
12975,1297500,0.6875,0.625
12976,1297600,0.75,0.6875
12977,1297700,0.6875,0.6875
12978,1297800,0.5625,0.5
12979,1297900,0.625,0.5625
12980,1298000,0.8125,0.625
12981,1298100,0.8125,0.6875
12982,1298200,0.5625,0.6875
12983,1298300,0.6875,0.8125
12984,1298400,0.875,0.75
12985,1298500,0.6875,0.6875
12986,1298600,0.8125,0.6875
12987,1298700,0.875,0.5625
12988,1298800,0.4375,0.8125
12989,1298900,0.5625,0.6875
12990,1299000,0.875,0.6875
12991,1299100,0.625,0.6875
12992,1299200,0.625,0.75
12993,1299300,0.625,0.8125
12994,1299400,0.8125,0.5625
12995,1299500,0.8125,0.6875
12996,1299600,0.6875,0.6875
12997,1299700,0.8125,0.6875
12998,1299800,0.5625,0.6875
12999,1299900,0.6875,0.625
13000,1300000,0.75,0.75
13001,1300100,0.6875,0.75
13002,1300200,0.6875,0.4375
13003,1300300,0.625,0.6875
13004,1300400,0.5625,0.625
13005,1300500,0.6875,0.75
13006,1300600,0.6875,0.5
13007,1300700,0.5625,0.75
13008,1300800,0.6875,0.6875
13009,1300900,0.6875,0.75
13010,1301000,0.75,0.625
13011,1301100,0.6875,0.6875
13012,1301200,0.4375,0.625
13013,1301300,0.625,0.625
13014,1301400,0.75,0.8125
13015,1301500,0.875,0.625
13016,1301600,0.375,0.8125
13017,1301700,0.6875,0.8125
13018,1301800,0.6875,0.75
13019,1301900,0.5625,0.5625
13020,1302000,0.8125,0.5
13021,1302100,0.5625,0.8125
13022,1302200,0.8125,0.5625
13023,1302300,0.5625,0.75
13024,1302400,0.75,0.875
13025,1302500,0.8125,0.9375
13026,1302600,0.8125,0.625
13027,1302700,0.8125,0.875
13028,1302800,0.875,0.875
13029,1302900,0.5,0.8125
13030,1303000,0.625,0.5
13031,1303100,0.8125,0.5
13032,1303200,0.5625,0.5
13033,1303300,0.625,0.5625
13034,1303400,0.875,0.6875
13035,1303500,0.875,0.8125
13036,1303600,0.8125,0.8125
13037,1303700,0.5625,0.5
13038,1303800,0.8125,0.8125
13039,1303900,0.75,0.75
13040,1304000,0.75,0.5625
13041,1304100,0.8125,0.9375
13042,1304200,0.9375,0.75
13043,1304300,0.6875,0.75
13044,1304400,0.6875,0.75
13045,1304500,0.875,0.8125
13046,1304600,0.625,0.625
13047,1304700,0.6875,0.8125
13048,1304800,0.5625,0.625
13049,1304900,0.8125,0.8125
13050,1305000,0.8125,0.4375
13051,1305100,0.5625,0.8125
13052,1305200,0.5625,0.5625
13053,1305300,0.625,0.75
13054,1305400,0.6875,0.6875
13055,1305500,0.5625,0.5625
13056,1305600,0.625,0.5625
13057,1305700,0.8125,0.75
13058,1305800,0.75,0.625
13059,1305900,0.6875,0.625
13060,1306000,0.75,0.75
13061,1306100,0.6875,0.5625
13062,1306200,0.6875,0.5625
13063,1306300,0.625,0.5
13064,1306400,0.75,0.6875
13065,1306500,0.625,0.6875
13066,1306600,0.5625,0.625
13067,1306700,0.5625,0.75
13068,1306800,0.8125,0.625
13069,1306900,0.5,0.875
13070,1307000,0.6875,0.6875
13071,1307100,0.8125,0.6875
13072,1307200,0.5625,0.625
13073,1307300,0.8125,0.6875
13074,1307400,0.875,0.8125
13075,1307500,0.875,0.8125
13076,1307600,0.625,0.6875
13077,1307700,0.8125,0.6875
13078,1307800,0.6875,0.625
13079,1307900,0.6875,0.75
13080,1308000,0.4375,0.75
13081,1308100,0.75,0.625
13082,1308200,0.5625,0.6875
13083,1308300,0.875,0.5625
13084,1308400,0.5625,0.8125
13085,1308500,0.6875,0.75
13086,1308600,0.8125,0.75
13087,1308700,0.875,0.75
13088,1308800,0.5625,0.9375
13089,1308900,0.6875,0.8125
13090,1309000,0.625,0.6875
13091,1309100,0.8125,0.5625
13092,1309200,0.625,0.75
13093,1309300,0.9375,0.875
13094,1309400,0.75,0.75
13095,1309500,0.625,0.75
13096,1309600,0.8125,0.625
13097,1309700,0.625,0.75
13098,1309800,0.6875,0.4375
13099,1309900,0.6875,0.875
13100,1310000,0.875,0.5625
13101,1310100,0.8125,0.75
13102,1310200,0.5625,0.8125
13103,1310300,0.5625,0.6875
13104,1310400,0.625,0.6875
13105,1310500,0.8125,0.6875
13106,1310600,0.625,0.75
13107,1310700,0.6875,0.75
13108,1310800,0.5625,0.6875
13109,1310900,0.5,0.6875
13110,1311000,0.5,0.75
13111,1311100,0.5,0.75
13112,1311200,0.5,0.6875
13113,1311300,0.5625,0.5625
13114,1311400,0.75,0.6875
13115,1311500,0.875,0.8125
13116,1311600,0.5625,0.75
13117,1311700,0.875,0.8125
13118,1311800,0.6875,0.5
13119,1311900,0.6875,0.8125
13120,1312000,0.875,0.875
13121,1312100,0.9375,0.625
13122,1312200,0.5625,0.75
13123,1312300,0.6875,0.625
13124,1312400,0.75,0.625
13125,1312500,0.75,0.75
13126,1312600,0.8125,0.8125
13127,1312700,0.75,0.625
13128,1312800,0.5,0.75
13129,1312900,0.5,0.5
13130,1313000,0.625,0.875
13131,1313100,0.5625,0.75
13132,1313200,0.8125,0.6875
13133,1313300,0.625,0.5625
13134,1313400,0.75,0.8125
13135,1313500,0.625,0.75
13136,1313600,0.6875,0.875
13137,1313700,0.625,0.625
13138,1313800,0.5625,0.6875
13139,1313900,0.4375,0.6875
13140,1314000,0.5,0.6875
13141,1314100,0.625,0.6875
13142,1314200,0.6875,0.75
13143,1314300,0.6875,0.75
13144,1314400,0.625,0.8125
13145,1314500,0.5,0.6875
13146,1314600,0.5625,0.75
13147,1314700,0.6875,0.8125
13148,1314800,0.5,0.875
13149,1314900,0.8125,0.6875
13150,1315000,1.0,0.75
13151,1315100,0.75,0.875
13152,1315200,0.6875,0.8125
13153,1315300,0.8125,0.8125
13154,1315400,0.6875,0.75
13155,1315500,0.8125,0.4375
13156,1315600,0.6875,0.5625
13157,1315700,0.5,0.8125
13158,1315800,0.5,0.5625
13159,1315900,0.6875,0.6875
13160,1316000,0.75,0.6875
13161,1316100,0.5625,0.8125
13162,1316200,0.6875,0.75
13163,1316300,0.6875,0.8125
13164,1316400,0.875,0.5625
13165,1316500,0.875,0.4375
13166,1316600,0.75,0.5625
13167,1316700,0.6875,0.75
13168,1316800,0.875,0.8125
13169,1316900,0.5625,0.6875
13170,1317000,0.8125,0.8125
13171,1317100,0.75,0.6875
13172,1317200,0.6875,0.5
13173,1317300,0.75,0.5625
13174,1317400,0.6875,0.75
13175,1317500,0.375,0.8125
13176,1317600,0.6875,0.75
13177,1317700,0.8125,0.6875
13178,1317800,0.8125,0.875
13179,1317900,0.75,0.6875
13180,1318000,0.75,0.8125
13181,1318100,0.6875,0.5
13182,1318200,0.5625,0.75
13183,1318300,0.625,0.625
13184,1318400,0.875,0.8125
13185,1318500,0.6875,0.6875
13186,1318600,0.6875,0.9375
13187,1318700,0.5,0.6875
13188,1318800,0.625,0.625
13189,1318900,0.5,0.8125
13190,1319000,0.625,0.5625
13191,1319100,0.6875,0.75
13192,1319200,0.6875,0.5625
13193,1319300,0.4375,0.5625
13194,1319400,0.625,0.6875
13195,1319500,0.8125,0.75
13196,1319600,0.6875,0.625
13197,1319700,0.6875,0.5625
13198,1319800,0.8125,0.625
13199,1319900,0.8125,0.8125
13200,1320000,0.6875,0.875
13201,1320100,0.6875,0.625
13202,1320200,0.6875,0.625
13203,1320300,0.625,0.4375
13204,1320400,0.75,0.6875
13205,1320500,0.4375,0.625
13206,1320600,0.75,0.6875
13207,1320700,0.6875,0.75
13208,1320800,0.4375,0.6875
13209,1320900,0.8125,0.625
13210,1321000,0.875,0.8125
13211,1321100,0.75,0.8125
13212,1321200,0.75,0.6875
13213,1321300,0.6875,0.5
13214,1321400,0.5,0.8125
13215,1321500,0.875,0.75
13216,1321600,0.875,0.75
13217,1321700,0.6875,0.6875
13218,1321800,0.5625,0.75
13219,1321900,0.8125,0.5625
13220,1322000,0.6875,0.75
13221,1322100,0.625,0.75
13222,1322200,0.8125,0.75
13223,1322300,0.6875,0.8125
13224,1322400,0.625,0.8125
13225,1322500,0.5,0.75
13226,1322600,0.75,0.5625
13227,1322700,0.5625,0.8125
13228,1322800,0.75,0.6875
13229,1322900,0.6875,0.625
13230,1323000,0.875,0.8125
13231,1323100,0.75,0.8125
13232,1323200,0.5625,0.875
13233,1323300,0.6875,0.5625
13234,1323400,0.5,0.6875
13235,1323500,0.625,0.75
13236,1323600,0.625,0.625
13237,1323700,0.6875,0.6875
13238,1323800,0.6875,0.9375
13239,1323900,0.6875,0.6875
13240,1324000,0.875,0.75
13241,1324100,0.8125,0.625
13242,1324200,0.625,0.4375
13243,1324300,0.6875,0.4375
13244,1324400,0.625,0.75
13245,1324500,0.6875,0.8125
13246,1324600,0.6875,0.75
13247,1324700,0.625,0.625
13248,1324800,0.5,0.5
13249,1324900,0.6875,0.6875
13250,1325000,0.625,0.75
13251,1325100,0.625,0.75
13252,1325200,0.875,0.875
13253,1325300,0.8125,0.8125
13254,1325400,0.6875,0.875
13255,1325500,0.625,0.75
13256,1325600,0.6875,0.625
13257,1325700,0.625,0.5625
13258,1325800,0.8125,0.75
13259,1325900,0.625,0.625
13260,1326000,0.6875,0.625
13261,1326100,0.5,0.6875
13262,1326200,0.5625,0.4375
13263,1326300,0.75,0.625
13264,1326400,0.4375,0.6875
13265,1326500,0.625,0.75
13266,1326600,0.75,0.75
13267,1326700,0.6875,0.6875
13268,1326800,0.375,0.6875
13269,1326900,0.5625,0.75
13270,1327000,0.5625,0.6875
13271,1327100,0.5,0.5625
13272,1327200,0.6875,0.625
13273,1327300,0.5,0.75
13274,1327400,0.625,0.8125
13275,1327500,0.6875,0.75
13276,1327600,0.75,0.6875
13277,1327700,0.75,0.5
13278,1327800,0.75,0.625
13279,1327900,0.6875,0.75
13280,1328000,0.625,0.6875
13281,1328100,0.5625,0.6875
13282,1328200,0.6875,0.75
13283,1328300,0.75,0.6875
13284,1328400,0.5,0.625
13285,1328500,0.625,0.5625
13286,1328600,0.8125,0.8125
13287,1328700,0.6875,0.5625
13288,1328800,0.75,0.75
13289,1328900,0.5625,0.6875
13290,1329000,0.875,0.6875
13291,1329100,0.75,0.75
13292,1329200,0.6875,0.5625
13293,1329300,0.625,0.5625
13294,1329400,0.875,0.5
13295,1329500,0.625,0.8125
13296,1329600,0.875,0.8125
13297,1329700,0.6875,0.75
13298,1329800,0.75,0.6875
13299,1329900,0.75,0.875
13300,1330000,0.6875,0.6875
13301,1330100,0.625,0.75
13302,1330200,0.5625,0.5625
13303,1330300,0.8125,0.625
13304,1330400,0.8125,0.875
13305,1330500,0.5625,0.5625
13306,1330600,0.6875,0.6875
13307,1330700,0.6875,0.5625
13308,1330800,0.625,0.5625
13309,1330900,0.6875,0.5625
13310,1331000,0.6875,0.6875
13311,1331100,0.5625,0.6875
13312,1331200,0.625,0.8125
13313,1331300,0.6875,0.6875
13314,1331400,0.6875,0.8125
13315,1331500,0.5625,0.6875
13316,1331600,0.75,0.625
13317,1331700,0.5625,0.6875
13318,1331800,0.75,0.6875
13319,1331900,0.5625,0.5625
13320,1332000,0.4375,0.75
13321,1332100,0.625,0.8125
13322,1332200,0.75,0.625
13323,1332300,0.6875,0.5625
13324,1332400,0.6875,0.8125
13325,1332500,0.5625,0.8125
13326,1332600,0.75,0.6875
13327,1332700,0.6875,0.6875
13328,1332800,0.5625,0.8125
13329,1332900,0.6875,0.5
13330,1333000,0.5,0.5625
13331,1333100,0.6875,0.75
13332,1333200,0.8125,0.4375
13333,1333300,0.625,0.625
13334,1333400,0.6875,0.625
13335,1333500,0.6875,0.8125
13336,1333600,0.5,0.5625
13337,1333700,0.8125,0.75
13338,1333800,0.625,0.625
13339,1333900,0.8125,0.8125
13340,1334000,0.6875,0.75
13341,1334100,0.5625,0.625
13342,1334200,0.625,0.625
13343,1334300,0.625,0.5625
13344,1334400,0.5625,0.6875
13345,1334500,0.8125,0.8125
13346,1334600,0.6875,0.75
13347,1334700,0.625,0.75
13348,1334800,0.625,0.625
13349,1334900,0.75,0.625
13350,1335000,0.8125,0.375
13351,1335100,0.5625,0.5625
13352,1335200,0.8125,0.625
13353,1335300,0.75,0.5625
13354,1335400,0.625,0.625
13355,1335500,0.6875,0.6875
13356,1335600,0.75,0.5625
13357,1335700,0.625,0.8125
13358,1335800,0.75,0.625
13359,1335900,0.6875,0.75
13360,1336000,0.6875,0.375
13361,1336100,0.6875,0.625
13362,1336200,0.8125,0.875
13363,1336300,0.6875,0.4375
13364,1336400,0.6875,0.625
13365,1336500,0.6875,0.625
13366,1336600,0.75,0.625
13367,1336700,0.6875,0.875
13368,1336800,0.75,0.625
13369,1336900,0.6875,0.5
13370,1337000,0.6875,0.5
13371,1337100,0.6875,0.375
13372,1337200,0.625,0.6875
13373,1337300,0.8125,0.875
13374,1337400,0.5625,0.6875
13375,1337500,0.75,0.5
13376,1337600,0.625,0.75
13377,1337700,0.5,0.875
13378,1337800,0.625,0.6875
13379,1337900,0.8125,0.6875
13380,1338000,0.5625,0.625
13381,1338100,0.8125,0.8125
13382,1338200,0.6875,0.8125
13383,1338300,0.5625,0.6875
13384,1338400,0.6875,0.75
13385,1338500,0.8125,0.6875
13386,1338600,0.8125,0.8125
13387,1338700,0.625,0.875
13388,1338800,0.8125,0.5625
13389,1338900,0.4375,0.6875
13390,1339000,0.75,0.8125
13391,1339100,0.875,0.875
13392,1339200,0.75,0.6875
13393,1339300,0.8125,0.75
13394,1339400,0.6875,0.75
13395,1339500,0.4375,0.8125
13396,1339600,0.625,0.5625
13397,1339700,0.625,0.8125
13398,1339800,0.5625,0.625
13399,1339900,0.75,0.9375
13400,1340000,0.5625,0.625
13401,1340100,0.6875,0.6875
13402,1340200,0.6875,0.75
13403,1340300,0.625,0.75
13404,1340400,0.6875,0.875
13405,1340500,0.875,0.5
13406,1340600,0.625,0.6875
13407,1340700,0.6875,0.625
13408,1340800,0.625,0.75
13409,1340900,0.6875,0.8125
13410,1341000,0.5,0.8125
13411,1341100,0.5625,0.5625
13412,1341200,0.8125,0.6875
13413,1341300,0.6875,0.6875
13414,1341400,0.6875,0.75
13415,1341500,0.875,0.625
13416,1341600,0.75,0.625
13417,1341700,0.625,0.75
13418,1341800,0.6875,0.4375
13419,1341900,0.6875,0.625
13420,1342000,0.875,0.5625
13421,1342100,0.75,0.5625
13422,1342200,0.75,0.75
13423,1342300,0.5,0.625
13424,1342400,0.75,0.5625
13425,1342500,0.625,0.8125
13426,1342600,0.6875,0.6875
13427,1342700,0.8125,0.6875
13428,1342800,0.6875,0.5
13429,1342900,0.9375,0.8125
13430,1343000,0.8125,0.6875
13431,1343100,0.6875,0.5625
13432,1343200,0.75,0.6875
13433,1343300,0.6875,0.8125
13434,1343400,0.8125,0.5625
13435,1343500,0.5625,0.5625
13436,1343600,0.5,0.875
13437,1343700,0.8125,0.5625
13438,1343800,0.6875,0.6875
13439,1343900,0.5,0.6875
13440,1344000,0.6875,0.75
13441,1344100,0.75,0.625
13442,1344200,0.75,0.8125
13443,1344300,0.8125,0.75
13444,1344400,0.5625,0.5625
13445,1344500,0.625,0.625
13446,1344600,0.625,0.5625
13447,1344700,0.5625,0.8125
13448,1344800,0.6875,0.75
13449,1344900,0.8125,0.8125
13450,1345000,0.6875,0.8125
13451,1345100,0.625,0.75
13452,1345200,0.6875,0.875
13453,1345300,0.625,0.625
13454,1345400,0.6875,0.5
13455,1345500,0.625,0.75
13456,1345600,0.5625,0.875
13457,1345700,0.5,0.625
13458,1345800,0.6875,0.75
13459,1345900,0.75,0.875
13460,1346000,0.5625,0.75
13461,1346100,0.6875,0.875
13462,1346200,0.75,0.5625
13463,1346300,0.625,0.6875
13464,1346400,0.6875,0.625
13465,1346500,0.75,0.9375
13466,1346600,0.6875,0.5625
13467,1346700,0.8125,0.6875
13468,1346800,0.625,0.6875
13469,1346900,0.5,0.8125
13470,1347000,0.5625,0.5
13471,1347100,0.5625,0.6875
13472,1347200,1.0,0.875
13473,1347300,0.8125,0.75
13474,1347400,0.8125,0.5
13475,1347500,0.8125,0.5625
13476,1347600,0.6875,0.8125
13477,1347700,0.8125,0.6875
13478,1347800,0.75,0.6875
13479,1347900,0.75,0.8125
13480,1348000,0.8125,0.5
13481,1348100,0.6875,0.625
13482,1348200,0.75,0.6875
13483,1348300,0.875,0.8125
13484,1348400,0.5625,0.875
13485,1348500,0.6875,0.75
13486,1348600,0.5625,0.8125
13487,1348700,0.5,0.75
13488,1348800,0.75,0.5625
13489,1348900,0.6875,0.75
13490,1349000,0.625,0.6875
13491,1349100,0.8125,0.8125
13492,1349200,0.6875,0.5625
13493,1349300,0.625,0.6875
13494,1349400,0.75,0.875
13495,1349500,0.6875,0.5
13496,1349600,0.5,0.6875
13497,1349700,0.6875,0.6875
13498,1349800,0.4375,0.6875
13499,1349900,0.5,0.625
13500,1350000,0.75,0.75
13501,1350100,0.625,0.8125
13502,1350200,0.8125,0.6875
13503,1350300,0.625,0.875
13504,1350400,0.8125,0.625
13505,1350500,0.75,0.6875
13506,1350600,0.75,0.875
13507,1350700,0.8125,0.75
13508,1350800,0.875,0.5625
13509,1350900,0.625,0.6875
13510,1351000,0.8125,0.5625
13511,1351100,0.75,0.5
13512,1351200,0.625,0.5
13513,1351300,0.75,0.5625
13514,1351400,0.625,0.8125
13515,1351500,0.8125,0.75
13516,1351600,0.75,0.6875
13517,1351700,0.6875,0.5625
13518,1351800,0.6875,0.75
13519,1351900,0.6875,0.8125
13520,1352000,0.625,0.5
13521,1352100,0.6875,0.5625
13522,1352200,0.6875,0.6875
13523,1352300,0.625,0.6875
13524,1352400,0.8125,0.75
13525,1352500,0.6875,0.8125
13526,1352600,0.6875,0.5625
13527,1352700,0.8125,0.5
13528,1352800,0.6875,0.75
13529,1352900,0.8125,0.6875
13530,1353000,0.625,0.6875
13531,1353100,0.75,0.625
13532,1353200,0.8125,0.625
13533,1353300,0.8125,0.8125
13534,1353400,0.625,0.8125
13535,1353500,0.625,0.75
13536,1353600,0.5625,0.875
13537,1353700,0.8125,0.6875
13538,1353800,0.6875,0.5625
13539,1353900,0.625,0.6875
13540,1354000,0.5,0.8125
13541,1354100,0.5,0.6875
13542,1354200,0.6875,0.8125
13543,1354300,0.5625,0.875
13544,1354400,0.6875,0.875
13545,1354500,0.625,0.6875
13546,1354600,0.5,0.6875
13547,1354700,0.6875,0.75
13548,1354800,0.8125,0.6875
13549,1354900,0.6875,0.5625
13550,1355000,0.6875,0.5625
13551,1355100,0.875,0.6875
13552,1355200,0.8125,0.6875
13553,1355300,0.8125,0.5
13554,1355400,0.6875,0.75
13555,1355500,0.8125,0.5
13556,1355600,0.8125,0.5625
13557,1355700,0.8125,0.4375
13558,1355800,0.5,0.75
13559,1355900,0.8125,0.6875
13560,1356000,0.75,0.5
13561,1356100,0.6875,0.6875
13562,1356200,0.625,0.5625
13563,1356300,0.5625,0.75
13564,1356400,0.5,0.625
13565,1356500,0.5,0.75
13566,1356600,0.5625,0.5625
13567,1356700,0.875,0.625
13568,1356800,0.625,0.6875
13569,1356900,0.75,0.625
13570,1357000,0.75,0.5
13571,1357100,0.4375,0.6875
13572,1357200,0.75,0.6875
13573,1357300,0.625,0.625
13574,1357400,0.625,0.625
13575,1357500,0.625,0.75
13576,1357600,0.625,0.75
13577,1357700,0.75,0.5625
13578,1357800,0.8125,0.6875
13579,1357900,0.6875,0.75
13580,1358000,0.625,0.5625
13581,1358100,0.8125,0.5625
13582,1358200,0.5625,0.6875
13583,1358300,0.625,0.6875
13584,1358400,0.6875,0.875
13585,1358500,0.625,0.6875
13586,1358600,0.8125,0.8125
13587,1358700,0.75,0.6875
13588,1358800,0.6875,0.625
13589,1358900,0.8125,0.8125
13590,1359000,0.6875,0.625
13591,1359100,0.5,0.75
13592,1359200,0.5625,0.625
13593,1359300,0.75,0.6875
13594,1359400,0.75,0.8125
13595,1359500,0.625,0.5
13596,1359600,0.625,0.75
13597,1359700,0.5625,0.5625
13598,1359800,0.6875,0.8125
13599,1359900,0.6875,0.6875
13600,1360000,0.75,0.875
13601,1360100,0.5625,0.6875
13602,1360200,0.75,0.625
13603,1360300,0.8125,0.5625
13604,1360400,0.75,0.625
13605,1360500,0.8125,0.75
13606,1360600,0.625,0.6875
13607,1360700,0.8125,0.8125
13608,1360800,0.8125,0.75
13609,1360900,0.5,0.625
13610,1361000,0.75,0.5
13611,1361100,0.6875,0.75
13612,1361200,0.625,0.8125
13613,1361300,0.8125,0.625
13614,1361400,0.625,0.75
13615,1361500,0.8125,0.5
13616,1361600,0.4375,0.8125
13617,1361700,0.6875,0.75
13618,1361800,0.75,0.75
13619,1361900,0.875,0.75
13620,1362000,0.8125,0.6875
13621,1362100,0.8125,0.6875
13622,1362200,0.5625,0.625
13623,1362300,0.9375,0.8125
13624,1362400,0.8125,0.75
13625,1362500,0.5,0.6875
13626,1362600,0.6875,0.8125
13627,1362700,0.8125,0.5
13628,1362800,0.5625,0.6875
13629,1362900,0.8125,0.75
13630,1363000,0.5625,0.5625
13631,1363100,0.4375,0.5625
13632,1363200,0.6875,0.8125
13633,1363300,0.6875,0.75
13634,1363400,0.6875,0.625
13635,1363500,0.6875,0.5
13636,1363600,0.875,0.625
13637,1363700,0.8125,0.75
13638,1363800,0.5,0.6875
13639,1363900,0.5,0.6875
13640,1364000,0.875,0.75
13641,1364100,0.625,0.625
13642,1364200,0.875,0.625
13643,1364300,0.8125,0.5
13644,1364400,0.8125,0.75
13645,1364500,0.75,0.625
13646,1364600,0.625,0.75
13647,1364700,0.5,0.875
13648,1364800,0.8125,0.6875
13649,1364900,0.625,0.5625
13650,1365000,0.6875,0.875
13651,1365100,0.4375,0.75
13652,1365200,0.6875,0.5625
13653,1365300,0.8125,0.5
13654,1365400,0.6875,0.8125
13655,1365500,0.6875,0.6875
13656,1365600,0.625,0.625
13657,1365700,0.6875,0.9375
13658,1365800,0.6875,0.6875
13659,1365900,0.8125,0.6875
13660,1366000,0.5,0.75
13661,1366100,0.6875,0.625
13662,1366200,0.6875,0.5
13663,1366300,0.625,0.625
13664,1366400,0.5625,0.75
13665,1366500,0.8125,0.6875
13666,1366600,0.5625,0.75
13667,1366700,0.6875,0.75
13668,1366800,0.75,0.625
13669,1366900,0.625,0.75
13670,1367000,0.6875,0.5625
13671,1367100,0.625,0.5625
13672,1367200,0.75,0.5
13673,1367300,0.6875,0.75
13674,1367400,0.5,0.6875
13675,1367500,0.9375,0.75
13676,1367600,0.8125,0.75
13677,1367700,0.625,0.5
13678,1367800,0.625,0.6875
13679,1367900,0.75,0.6875
13680,1368000,0.8125,0.5
13681,1368100,0.625,0.4375
13682,1368200,0.5625,0.875
13683,1368300,0.8125,0.625
13684,1368400,0.75,0.875
13685,1368500,0.5,0.625
13686,1368600,0.625,0.5625
13687,1368700,0.5625,0.8125
13688,1368800,0.6875,0.8125
13689,1368900,0.6875,0.625
13690,1369000,0.75,0.9375
13691,1369100,0.9375,0.8125
13692,1369200,0.6875,0.875
13693,1369300,0.5,0.625
13694,1369400,0.75,0.5625
13695,1369500,0.5,0.75
13696,1369600,0.625,0.75
13697,1369700,0.875,0.75
13698,1369800,0.6875,0.75
13699,1369900,0.625,0.75
13700,1370000,0.8125,0.6875
13701,1370100,0.6875,0.4375
13702,1370200,0.6875,0.75
13703,1370300,0.8125,0.8125
13704,1370400,0.6875,0.6875
13705,1370500,0.625,0.875
13706,1370600,0.625,0.875
13707,1370700,0.5625,0.5625
13708,1370800,0.625,0.5625
13709,1370900,0.6875,0.6875
13710,1371000,0.6875,0.5
13711,1371100,0.8125,0.5625
13712,1371200,0.5,0.6875
13713,1371300,0.5625,0.6875
13714,1371400,0.6875,0.5625
13715,1371500,0.5,0.6875
13716,1371600,0.8125,0.5625
13717,1371700,0.6875,0.75
13718,1371800,0.625,0.5
13719,1371900,0.6875,0.625
13720,1372000,0.5625,0.75
13721,1372100,0.6875,0.5625
13722,1372200,0.5625,0.625
13723,1372300,0.8125,0.5625
13724,1372400,0.6875,0.625
13725,1372500,0.875,0.75
13726,1372600,0.75,0.6875
13727,1372700,0.8125,0.5625
13728,1372800,0.5625,0.6875
13729,1372900,0.625,0.5625
13730,1373000,0.625,0.6875
13731,1373100,0.6875,0.625
13732,1373200,0.875,0.5625
13733,1373300,0.625,0.6875
13734,1373400,0.8125,0.6875
13735,1373500,0.5,0.6875
13736,1373600,0.5625,0.6875
13737,1373700,0.625,0.75
13738,1373800,0.8125,0.5625
13739,1373900,0.625,0.625
