,step,train_error,validation_error
2130,213000,0.3125,0.59375
2131,213100,0.5833333730697632,0.6145833730697632
2132,213200,0.3854166865348816,0.6145833730697632
2133,213300,0.3020833432674408,0.6145833730697632
2134,213400,0.5520833730697632,0.6354166865348816
2135,213500,0.3020833432674408,0.625
2136,213600,0.46875,0.6145833730697632
2137,213700,0.46875,0.6145833730697632
2138,213800,0.375,0.6041666865348816
2139,213900,0.2604166865348816,0.5729166865348816
2140,214000,0.1979166716337204,0.6041666865348816
2141,214100,0.65625,0.5729166865348816
2142,214200,0.46875,0.5729166865348816
2143,214300,0.5520833730697632,0.625
2144,214400,0.4895833432674408,0.6145833730697632
2145,214500,0.40625,0.6041666865348816
2146,214600,0.3020833432674408,0.6041666865348816
2147,214700,0.5729166865348816,0.6145833730697632
2148,214800,0.5833333730697632,0.5729166865348816
2149,214900,0.5208333730697632,0.59375
2150,215000,0.4375,0.6041666865348816
2151,215100,0.6145833730697632,0.6458333730697632
2152,215200,0.75,0.5833333730697632
2153,215300,0.4270833432674408,0.6041666865348816
2154,215400,0.6041666865348816,0.5833333730697632
2155,215500,0.5416666865348816,0.6041666865348816
2156,215600,0.6458333730697632,0.59375
2157,215700,0.7916666865348816,0.5520833730697632
2158,215800,0.5729166865348816,0.59375
2159,215900,0.59375,0.6458333730697632
2160,216000,0.5416666865348816,0.6041666865348816
2161,216100,0.5625,0.6354166865348816
2162,216200,0.5,0.6145833730697632
2163,216300,0.625,0.625
2164,216400,0.4270833432674408,0.6458333730697632
2165,216500,0.46875,0.5729166865348816
2166,216600,0.5416666865348816,0.6041666865348816
2167,216700,0.5,0.6041666865348816
2168,216800,0.53125,0.5416666865348816
2169,216900,0.4479166865348816,0.6458333730697632
2170,217000,0.2604166865348816,0.625
2171,217100,0.6145833730697632,0.6041666865348816
2172,217200,0.4375,0.6041666865348816
2173,217300,0.4375,0.5625
2174,217400,0.5,0.6145833730697632
2175,217500,0.4375,0.6354166865348816
2176,217600,0.5104166865348816,0.6041666865348816
2177,217700,0.4375,0.625
2178,217800,0.3958333432674408,0.6354166865348816
2179,217900,0.4166666865348816,0.5625
2180,218000,0.3958333432674408,0.6041666865348816
2181,218100,0.53125,0.59375
2182,218200,0.34375,0.625
2183,218300,0.59375,0.6145833730697632
2184,218400,0.4895833432674408,0.6041666865348816
2185,218500,0.3854166865348816,0.625
2186,218600,0.4583333432674408,0.59375
2187,218700,0.4583333432674408,0.65625
2188,218800,0.2395833432674408,0.5729166865348816
2189,218900,0.5833333730697632,0.6041666865348816
2190,219000,0.4166666865348816,0.59375
2191,219100,0.4270833432674408,0.5833333730697632
2192,219200,0.3854166865348816,0.5833333730697632
2193,219300,0.28125,0.6458333730697632
2194,219400,0.65625,0.6041666865348816
2195,219500,0.34375,0.59375
2196,219600,0.5833333730697632,0.6041666865348816
2197,219700,0.4583333432674408,0.6354166865348816
2198,219800,0.4375,0.6041666865348816
2199,219900,0.2708333432674408,0.6145833730697632
2200,220000,0.6145833730697632,0.59375
2201,220100,0.3854166865348816,0.6145833730697632
2202,220200,0.2395833432674408,0.6145833730697632
2203,220300,0.5729166865348816,0.5833333730697632
2204,220400,0.3333333432674408,0.6145833730697632
2205,220500,0.3333333432674408,0.6041666865348816
2206,220600,0.2395833432674408,0.6145833730697632
2207,220700,0.46875,0.6354166865348816
2208,220800,0.65625,0.6145833730697632
2209,220900,0.3958333432674408,0.59375
2210,221000,0.6145833730697632,0.6354166865348816
2211,221100,0.4479166865348816,0.625
2212,221200,0.5416666865348816,0.6458333730697632
2213,221300,0.4479166865348816,0.625
2214,221400,0.53125,0.625
2215,221500,0.3020833432674408,0.625
2216,221600,0.4270833432674408,0.6145833730697632
2217,221700,0.53125,0.5625
2218,221800,0.5625,0.6354166865348816
2219,221900,0.625,0.6041666865348816
2220,222000,0.5520833730697632,0.625
2221,222100,0.7291666865348816,0.625
2222,222200,0.6041666865348816,0.59375
2223,222300,0.5520833730697632,0.5416666865348816
2224,222400,0.6041666865348816,0.625
2225,222500,0.59375,0.6041666865348816
2226,222600,0.5520833730697632,0.6354166865348816
2227,222700,0.3958333432674408,0.625
2228,222800,0.6145833730697632,0.6145833730697632
2229,222900,0.5416666865348816,0.6145833730697632
2230,223000,0.4375,0.6770833730697632
2231,223100,0.2916666865348816,0.625
2232,223200,0.375,0.625
2233,223300,0.3645833432674408,0.6354166865348816
2234,223400,0.4583333432674408,0.59375
2235,223500,0.3541666865348816,0.6145833730697632
2236,223600,0.4270833432674408,0.6145833730697632
2237,223700,0.3125,0.5625
2238,223800,0.6458333730697632,0.59375
2239,223900,0.71875,0.5833333730697632
2240,224000,0.40625,0.6145833730697632
2241,224100,0.71875,0.6354166865348816
2242,224200,0.4791666865348816,0.625
2243,224300,0.5208333730697632,0.5625
2244,224400,0.3125,0.5729166865348816
2245,224500,0.46875,0.59375
2246,224600,0.4895833432674408,0.59375
2247,224700,0.40625,0.5625
2248,224800,0.625,0.5729166865348816
2249,224900,0.3020833432674408,0.6354166865348816
2250,225000,0.5,0.6145833730697632
2251,225100,0.5520833730697632,0.6145833730697632
2252,225200,0.5,0.6666666865348816
2253,225300,0.5208333730697632,0.6458333730697632
2254,225400,0.4479166865348816,0.6041666865348816
2255,225500,0.5,0.6666666865348816
2256,225600,0.4791666865348816,0.6354166865348816
2257,225700,0.40625,0.6145833730697632
2258,225800,0.6145833730697632,0.59375
2259,225900,0.375,0.5729166865348816
2260,226000,0.7604166865348816,0.6354166865348816
2261,226100,0.2395833432674408,0.5833333730697632
2262,226200,0.3020833432674408,0.625
2263,226300,0.3333333432674408,0.6666666865348816
2264,226400,0.34375,0.6354166865348816
2265,226500,0.34375,0.5729166865348816
2266,226600,0.4270833432674408,0.65625
2267,226700,0.375,0.65625
2268,226800,0.4166666865348816,0.6145833730697632
2269,226900,0.4375,0.5729166865348816
2270,227000,0.3854166865348816,0.5833333730697632
2271,227100,0.2395833432674408,0.6458333730697632
2272,227200,0.3020833432674408,0.6041666865348816
2273,227300,0.4270833432674408,0.625
2274,227400,0.5729166865348816,0.625
2275,227500,0.3125,0.59375
2276,227600,0.4895833432674408,0.625
2277,227700,0.3333333432674408,0.6458333730697632
2278,227800,0.4791666865348816,0.625
2279,227900,0.3541666865348816,0.6354166865348816
2280,228000,0.75,0.6354166865348816
2281,228100,0.3229166865348816,0.59375
2282,228200,0.5416666865348816,0.625
2283,228300,0.6666666865348816,0.6145833730697632
2284,228400,0.4895833432674408,0.59375
2285,228500,0.2291666716337204,0.6145833730697632
2286,228600,0.5104166865348816,0.6041666865348816
2287,228700,0.3958333432674408,0.6145833730697632
2288,228800,0.6145833730697632,0.6145833730697632
2289,228900,0.4583333432674408,0.625
2290,229000,0.6145833730697632,0.6041666865348816
2291,229100,0.5104166865348816,0.59375
2292,229200,0.5729166865348816,0.625
2293,229300,0.4479166865348816,0.5520833730697632
2294,229400,0.6041666865348816,0.65625
2295,229500,0.6145833730697632,0.5833333730697632
2296,229600,0.4791666865348816,0.5520833730697632
2297,229700,0.4895833432674408,0.5520833730697632
2298,229800,0.53125,0.5625
2299,229900,0.5208333730697632,0.59375
2300,230000,0.4895833432674408,0.625
2301,230100,0.5520833730697632,0.5520833730697632
2302,230200,0.5520833730697632,0.6041666865348816
2303,230300,0.5208333730697632,0.5833333730697632
2304,230400,0.21875,0.6458333730697632
2305,230500,0.4583333432674408,0.6041666865348816
2306,230600,0.3020833432674408,0.625
2307,230700,0.4583333432674408,0.5729166865348816
2308,230800,0.59375,0.5833333730697632
2309,230900,0.34375,0.59375
2310,231000,0.5729166865348816,0.6041666865348816
2311,231100,0.6354166865348816,0.5729166865348816
2312,231200,0.6354166865348816,0.6145833730697632
2313,231300,0.625,0.6145833730697632
2314,231400,0.5416666865348816,0.6354166865348816
2315,231500,0.5520833730697632,0.625
2316,231600,0.6041666865348816,0.6041666865348816
2317,231700,0.3958333432674408,0.59375
2318,231800,0.53125,0.59375
2319,231900,0.6458333730697632,0.6354166865348816
2320,232000,0.5625,0.6458333730697632
2321,232100,0.5729166865348816,0.65625
2322,232200,0.40625,0.5625
2323,232300,0.5520833730697632,0.6458333730697632
2324,232400,0.3854166865348816,0.6666666865348816
2325,232500,0.59375,0.6145833730697632
2326,232600,0.5,0.625
2327,232700,0.4479166865348816,0.6354166865348816
2328,232800,0.46875,0.59375
2329,232900,0.5625,0.6354166865348816
2330,233000,0.6770833730697632,0.6145833730697632
2331,233100,0.375,0.625
2332,233200,0.6666666865348816,0.59375
2333,233300,0.5833333730697632,0.6458333730697632
2334,233400,0.375,0.5729166865348816
2335,233500,0.5625,0.6354166865348816
2336,233600,0.3125,0.6041666865348816
2337,233700,0.5729166865348816,0.5729166865348816
2338,233800,0.4895833432674408,0.5833333730697632
2339,233900,0.53125,0.6354166865348816
2340,234000,0.25,0.5729166865348816
2341,234100,0.625,0.59375
2342,234200,0.7604166865348816,0.65625
2343,234300,0.4270833432674408,0.59375
2344,234400,0.4166666865348816,0.6458333730697632
2345,234500,0.5520833730697632,0.6041666865348816
2346,234600,0.3645833432674408,0.6145833730697632
2347,234700,0.375,0.6145833730697632
2348,234800,0.5208333730697632,0.5625
2349,234900,0.3020833432674408,0.5833333730697632
2350,235000,0.3333333432674408,0.6041666865348816
2351,235100,0.5,0.6354166865348816
2352,235200,0.40625,0.6354166865348816
2353,235300,0.4791666865348816,0.625
2354,235400,0.4166666865348816,0.6145833730697632
2355,235500,0.5520833730697632,0.6041666865348816
2356,235600,0.6041666865348816,0.5416666865348816
2357,235700,0.375,0.6041666865348816
2358,235800,0.59375,0.5833333730697632
2359,235900,0.2291666716337204,0.6354166865348816
2360,236000,0.5520833730697632,0.59375
2361,236100,0.4375,0.5729166865348816
2362,236200,0.6041666865348816,0.625
2363,236300,0.4791666865348816,0.6354166865348816
2364,236400,0.5416666865348816,0.5729166865348816
2365,236500,0.5729166865348816,0.5625
2366,236600,0.34375,0.5729166865348816
2367,236700,0.3958333432674408,0.6041666865348816
2368,236800,0.4583333432674408,0.6145833730697632
2369,236900,0.4270833432674408,0.5520833730697632
2370,237000,0.5625,0.6041666865348816
2371,237100,0.75,0.5833333730697632
2372,237200,0.5416666865348816,0.59375
2373,237300,0.4479166865348816,0.6145833730697632
2374,237400,0.3541666865348816,0.5833333730697632
2375,237500,0.46875,0.59375
2376,237600,0.3645833432674408,0.6041666865348816
2377,237700,0.5,0.625
2378,237800,0.5833333730697632,0.625
2379,237900,0.59375,0.5833333730697632
2380,238000,0.5520833730697632,0.5833333730697632
2381,238100,0.625,0.6041666865348816
2382,238200,0.4375,0.625
2383,238300,0.375,0.6354166865348816
2384,238400,0.5416666865348816,0.625
2385,238500,0.4270833432674408,0.6041666865348816
2386,238600,0.5833333730697632,0.625
2387,238700,0.28125,0.625
2388,238800,0.75,0.6145833730697632
2389,238900,0.2083333432674408,0.65625
2390,239000,0.53125,0.6041666865348816
2391,239100,0.53125,0.59375
2392,239200,0.5208333730697632,0.6666666865348816
2393,239300,0.3020833432674408,0.5729166865348816
2394,239400,0.25,0.6145833730697632
2395,239500,0.3333333432674408,0.6354166865348816
2396,239600,0.3645833432674408,0.6354166865348816
2397,239700,0.28125,0.5833333730697632
2398,239800,0.5104166865348816,0.5833333730697632
2399,239900,0.5520833730697632,0.6145833730697632
2400,240000,0.6354166865348816,0.6145833730697632
2401,240100,0.3645833432674408,0.625
2402,240200,0.6458333730697632,0.6145833730697632
2403,240300,0.21875,0.6041666865348816
2404,240400,0.5520833730697632,0.6145833730697632
2405,240500,0.1875,0.6354166865348816
2406,240600,0.6145833730697632,0.6354166865348816
2407,240700,0.6458333730697632,0.5416666865348816
2408,240800,0.46875,0.625
2409,240900,0.6145833730697632,0.6041666865348816
2410,241000,0.5208333730697632,0.5625
2411,241100,0.4270833432674408,0.6041666865348816
2412,241200,0.5,0.5729166865348816
2413,241300,0.6666666865348816,0.59375
2414,241400,0.4791666865348816,0.6041666865348816
2415,241500,0.3333333432674408,0.65625
2416,241600,0.25,0.6145833730697632
2417,241700,0.65625,0.59375
2418,241800,0.3125,0.6354166865348816
2419,241900,0.3541666865348816,0.6458333730697632
2420,242000,0.6770833730697632,0.6145833730697632
2421,242100,0.5,0.6041666865348816
2422,242200,0.2604166865348816,0.59375
2423,242300,0.3229166865348816,0.6145833730697632
2424,242400,0.40625,0.59375
2425,242500,0.4270833432674408,0.6041666865348816
2426,242600,0.2916666865348816,0.6145833730697632
2427,242700,0.3020833432674408,0.6041666865348816
2428,242800,0.3645833432674408,0.5729166865348816
2429,242900,0.5520833730697632,0.5625
2430,243000,0.6145833730697632,0.5520833730697632
2431,243100,0.6354166865348816,0.6458333730697632
2432,243200,0.5,0.6041666865348816
2433,243300,0.4583333432674408,0.625
2434,243400,0.5625,0.6458333730697632
2435,243500,0.2604166865348816,0.59375
2436,243600,0.53125,0.6041666865348816
2437,243700,0.4375,0.59375
2438,243800,0.4479166865348816,0.6458333730697632
2439,243900,0.4479166865348816,0.6354166865348816
2440,244000,0.5520833730697632,0.5729166865348816
2441,244100,0.5625,0.6354166865348816
2442,244200,0.5520833730697632,0.5729166865348816
2443,244300,0.6458333730697632,0.625
2444,244400,0.5,0.6041666865348816
2445,244500,0.375,0.6041666865348816
2446,244600,0.375,0.59375
2447,244700,0.7395833730697632,0.6041666865348816
2448,244800,0.6354166865348816,0.65625
2449,244900,0.4895833432674408,0.6145833730697632
2450,245000,0.5833333730697632,0.6041666865348816
2451,245100,0.40625,0.5833333730697632
2452,245200,0.4895833432674408,0.59375
2453,245300,0.6041666865348816,0.6145833730697632
2454,245400,0.59375,0.65625
2455,245500,0.1770833432674408,0.625
2456,245600,0.3854166865348816,0.6041666865348816
2457,245700,0.5208333730697632,0.625
2458,245800,0.2604166865348816,0.5416666865348816
2459,245900,0.4479166865348816,0.6354166865348816
2460,246000,0.3333333432674408,0.6145833730697632
2461,246100,0.4583333432674408,0.6145833730697632
2462,246200,0.4375,0.6145833730697632
2463,246300,0.4375,0.5833333730697632
2464,246400,0.5416666865348816,0.6354166865348816
2465,246500,0.4479166865348816,0.6041666865348816
2466,246600,0.5625,0.6041666865348816
2467,246700,0.5104166865348816,0.6354166865348816
2468,246800,0.28125,0.6041666865348816
2469,246900,0.2604166865348816,0.6145833730697632
2470,247000,0.28125,0.6041666865348816
2471,247100,0.6979166865348816,0.625
2472,247200,0.5520833730697632,0.5625
2473,247300,0.4375,0.59375
2474,247400,0.53125,0.6770833730697632
2475,247500,0.4791666865348816,0.5625
2476,247600,0.4270833432674408,0.6145833730697632
2477,247700,0.5729166865348816,0.6354166865348816
2478,247800,0.4791666865348816,0.6354166865348816
2479,247900,0.7083333730697632,0.6666666865348816
2480,248000,0.5625,0.5729166865348816
2481,248100,0.4166666865348816,0.5833333730697632
2482,248200,0.21875,0.65625
2483,248300,0.5833333730697632,0.59375
2484,248400,0.5208333730697632,0.6458333730697632
2485,248500,0.3125,0.6041666865348816
2486,248600,0.2395833432674408,0.625
2487,248700,0.5520833730697632,0.6145833730697632
2488,248800,0.46875,0.625
2489,248900,0.5104166865348816,0.625
2490,249000,0.6354166865348816,0.625
2491,249100,0.4895833432674408,0.59375
2492,249200,0.625,0.59375
2493,249300,0.2604166865348816,0.5833333730697632
2494,249400,0.3125,0.65625
2495,249500,0.46875,0.59375
2496,249600,0.3541666865348816,0.6041666865348816
2497,249700,0.4479166865348816,0.6458333730697632
2498,249800,0.46875,0.625
2499,249900,0.6354166865348816,0.6458333730697632
2500,250000,0.65625,0.6145833730697632
2501,250100,0.3645833432674408,0.6145833730697632
2502,250200,0.53125,0.59375
2503,250300,0.6145833730697632,0.6145833730697632
2504,250400,0.4479166865348816,0.59375
2505,250500,0.375,0.59375
2506,250600,0.5104166865348816,0.5833333730697632
2507,250700,0.5208333730697632,0.6354166865348816
2508,250800,0.3854166865348816,0.59375
2509,250900,0.4270833432674408,0.5729166865348816
2510,251000,0.2916666865348816,0.5833333730697632
2511,251100,0.46875,0.6354166865348816
2512,251200,0.6354166865348816,0.6354166865348816
2513,251300,0.6875,0.59375
2514,251400,0.46875,0.6145833730697632
2515,251500,0.5729166865348816,0.6458333730697632
2516,251600,0.65625,0.59375
2517,251700,0.5208333730697632,0.6041666865348816
2518,251800,0.4166666865348816,0.6041666865348816
2519,251900,0.3125,0.6145833730697632
2520,252000,0.3541666865348816,0.5833333730697632
2521,252100,0.3645833432674408,0.5833333730697632
2522,252200,0.40625,0.5833333730697632
2523,252300,0.40625,0.5729166865348816
2524,252400,0.53125,0.5729166865348816
2525,252500,0.5104166865348816,0.65625
2526,252600,0.6145833730697632,0.625
2527,252700,0.5416666865348816,0.6354166865348816
2528,252800,0.4791666865348816,0.6354166865348816
2529,252900,0.2708333432674408,0.59375
2530,253000,0.3958333432674408,0.53125
2531,253100,0.4270833432674408,0.5625
2532,253200,0.53125,0.5833333730697632
2533,253300,0.3125,0.625
2534,253400,0.5,0.6041666865348816
2535,253500,0.6145833730697632,0.6354166865348816
2536,253600,0.5729166865348816,0.59375
2537,253700,0.4583333432674408,0.6145833730697632
2538,253800,0.75,0.6041666865348816
2539,253900,0.34375,0.625
2540,254000,0.3645833432674408,0.5729166865348816
2541,254100,0.4479166865348816,0.625
2542,254200,0.34375,0.6354166865348816
2543,254300,0.5104166865348816,0.5833333730697632
2544,254400,0.7083333730697632,0.6145833730697632
2545,254500,0.3020833432674408,0.6041666865348816
2546,254600,0.4895833432674408,0.625
2547,254700,0.2916666865348816,0.59375
2548,254800,0.4895833432674408,0.625
2549,254900,0.3541666865348816,0.6145833730697632
2550,255000,0.4895833432674408,0.625
2551,255100,0.3854166865348816,0.65625
2552,255200,0.65625,0.65625
2553,255300,0.1770833432674408,0.6041666865348816
2554,255400,0.6666666865348816,0.59375
2555,255500,0.4270833432674408,0.5833333730697632
2556,255600,0.4479166865348816,0.625
2557,255700,0.46875,0.6041666865348816
2558,255800,0.5208333730697632,0.59375
2559,255900,0.5729166865348816,0.59375
2560,256000,0.40625,0.6145833730697632
2561,256100,0.4166666865348816,0.6145833730697632
2562,256200,0.59375,0.6041666865348816
2563,256300,0.5729166865348816,0.6354166865348816
2564,256400,0.6458333730697632,0.5625
2565,256500,0.40625,0.6145833730697632
2566,256600,0.5520833730697632,0.5729166865348816
2567,256700,0.6145833730697632,0.5833333730697632
2568,256800,0.28125,0.5729166865348816
2569,256900,0.4166666865348816,0.5625
2570,257000,0.4583333432674408,0.59375
2571,257100,0.4166666865348816,0.5833333730697632
2572,257200,0.625,0.5833333730697632
2573,257300,0.4166666865348816,0.6145833730697632
2574,257400,0.5520833730697632,0.5833333730697632
2575,257500,0.5729166865348816,0.6145833730697632
2576,257600,0.4895833432674408,0.625
2577,257700,0.5,0.5833333730697632
2578,257800,0.5416666865348816,0.6458333730697632
2579,257900,0.5833333730697632,0.59375
2580,258000,0.34375,0.6145833730697632
2581,258100,0.5104166865348816,0.625
2582,258200,0.34375,0.6041666865348816
2583,258300,0.4583333432674408,0.5729166865348816
2584,258400,0.5833333730697632,0.5833333730697632
2585,258500,0.5,0.6145833730697632
2586,258600,0.34375,0.6145833730697632
2587,258700,0.4895833432674408,0.5729166865348816
2588,258800,0.7604166865348816,0.6770833730697632
2589,258900,0.3854166865348816,0.5729166865348816
2590,259000,0.3958333432674408,0.625
2591,259100,0.6041666865348816,0.5729166865348816
2592,259200,0.5416666865348816,0.65625
2593,259300,0.46875,0.5729166865348816
2594,259400,0.5416666865348816,0.6041666865348816
2595,259500,0.4895833432674408,0.6145833730697632
2596,259600,0.15625,0.5833333730697632
2597,259700,0.3333333432674408,0.625
2598,259800,0.3958333432674408,0.625
2599,259900,0.46875,0.6041666865348816
2600,260000,0.4270833432674408,0.5520833730697632
2601,260100,0.4270833432674408,0.6145833730697632
2602,260200,0.3541666865348816,0.59375
2603,260300,0.4895833432674408,0.5833333730697632
2604,260400,0.4583333432674408,0.6354166865348816
2605,260500,0.5833333730697632,0.625
2606,260600,0.4895833432674408,0.625
2607,260700,0.46875,0.6145833730697632
2608,260800,0.375,0.6354166865348816
2609,260900,0.6770833730697632,0.5833333730697632
2610,261000,0.25,0.5625
2611,261100,0.4583333432674408,0.6145833730697632
2612,261200,0.3229166865348816,0.6041666865348816
2613,261300,0.5416666865348816,0.5833333730697632
2614,261400,0.65625,0.5833333730697632
2615,261500,0.3958333432674408,0.5729166865348816
2616,261600,0.40625,0.6041666865348816
2617,261700,0.40625,0.5625
2618,261800,0.71875,0.6041666865348816
2619,261900,0.4583333432674408,0.6145833730697632
2620,262000,0.4583333432674408,0.6041666865348816
2621,262100,0.2291666716337204,0.59375
2622,262200,0.4791666865348816,0.6041666865348816
2623,262300,0.3125,0.6145833730697632
2624,262400,0.59375,0.5833333730697632
2625,262500,0.5729166865348816,0.6354166865348816
2626,262600,0.53125,0.59375
2627,262700,0.4791666865348816,0.5416666865348816
2628,262800,0.5625,0.6354166865348816
2629,262900,0.6458333730697632,0.5729166865348816
2630,263000,0.6458333730697632,0.5625
2631,263100,0.6979166865348816,0.5625
2632,263200,0.6354166865348816,0.5833333730697632
2633,263300,0.4479166865348816,0.6666666865348816
2634,263400,0.6354166865348816,0.5729166865348816
2635,263500,0.4583333432674408,0.6770833730697632
2636,263600,0.28125,0.625
2637,263700,0.78125,0.5833333730697632
2638,263800,0.3229166865348816,0.6041666865348816
2639,263900,0.5520833730697632,0.625
2640,264000,0.46875,0.5729166865348816
2641,264100,0.5208333730697632,0.5833333730697632
2642,264200,0.5833333730697632,0.6354166865348816
2643,264300,0.3958333432674408,0.6145833730697632
2644,264400,0.5208333730697632,0.5625
2645,264500,0.7083333730697632,0.6041666865348816
2646,264600,0.4375,0.59375
2647,264700,0.40625,0.6145833730697632
2648,264800,0.5729166865348816,0.6354166865348816
2649,264900,0.6770833730697632,0.6041666865348816
2650,265000,0.4583333432674408,0.59375
2651,265100,0.3541666865348816,0.6041666865348816
2652,265200,0.4895833432674408,0.6041666865348816
2653,265300,0.4270833432674408,0.5833333730697632
2654,265400,0.6458333730697632,0.59375
2655,265500,0.6041666865348816,0.6875
2656,265600,0.5,0.6145833730697632
2657,265700,0.3541666865348816,0.59375
2658,265800,0.4270833432674408,0.59375
2659,265900,0.65625,0.59375
2660,266000,0.5208333730697632,0.6354166865348816
2661,266100,0.4895833432674408,0.6041666865348816
2662,266200,0.46875,0.5833333730697632
2663,266300,0.34375,0.6145833730697632
2664,266400,0.4375,0.5625
2665,266500,0.4166666865348816,0.59375
2666,266600,0.4166666865348816,0.6041666865348816
2667,266700,0.3541666865348816,0.5625
2668,266800,0.5520833730697632,0.6041666865348816
2669,266900,0.75,0.5833333730697632
2670,267000,0.65625,0.5833333730697632
2671,267100,0.25,0.59375
2672,267200,0.6041666865348816,0.59375
2673,267300,0.5,0.6145833730697632
2674,267400,0.4583333432674408,0.625
2675,267500,0.4791666865348816,0.6041666865348816
2676,267600,0.4583333432674408,0.5625
2677,267700,0.28125,0.5520833730697632
2678,267800,0.3541666865348816,0.5520833730697632
2679,267900,0.6666666865348816,0.6145833730697632
2680,268000,0.5625,0.625
2681,268100,0.65625,0.5729166865348816
2682,268200,0.4791666865348816,0.5729166865348816
2683,268300,0.6979166865348816,0.6458333730697632
2684,268400,0.3958333432674408,0.5416666865348816
2685,268500,0.5208333730697632,0.5729166865348816
2686,268600,0.25,0.6145833730697632
2687,268700,0.6354166865348816,0.6041666865348816
2688,268800,0.6145833730697632,0.5729166865348816
2689,268900,0.28125,0.59375
2690,269000,0.2395833432674408,0.5520833730697632
2691,269100,0.4270833432674408,0.625
2692,269200,0.5625,0.6145833730697632
2693,269300,0.4791666865348816,0.6041666865348816
2694,269400,0.6145833730697632,0.59375
2695,269500,0.65625,0.6354166865348816
2696,269600,0.7083333730697632,0.6145833730697632
2697,269700,0.34375,0.6041666865348816
2698,269800,0.5208333730697632,0.59375
2699,269900,0.6979166865348816,0.6145833730697632
2700,270000,0.0833333358168602,0.6041666865348816
2701,270100,0.5520833730697632,0.6041666865348816
2702,270200,0.5,0.5729166865348816
2703,270300,0.25,0.5625
2704,270400,0.3229166865348816,0.6041666865348816
2705,270500,0.2395833432674408,0.5520833730697632
2706,270600,0.5104166865348816,0.6041666865348816
2707,270700,0.625,0.6145833730697632
2708,270800,0.2604166865348816,0.65625
2709,270900,0.28125,0.6458333730697632
2710,271000,0.5833333730697632,0.6666666865348816
2711,271100,0.25,0.5729166865348816
2712,271200,0.5625,0.5520833730697632
2713,271300,0.5104166865348816,0.6041666865348816
2714,271400,0.5416666865348816,0.6041666865348816
2715,271500,0.3854166865348816,0.625
2716,271600,0.59375,0.625
2717,271700,0.5625,0.5729166865348816
2718,271800,0.3645833432674408,0.59375
2719,271900,0.6354166865348816,0.5625
2720,272000,0.5208333730697632,0.59375
2721,272100,0.46875,0.6145833730697632
2722,272200,0.2708333432674408,0.6041666865348816
2723,272300,0.71875,0.65625
2724,272400,0.5,0.6354166865348816
2725,272500,0.53125,0.6041666865348816
2726,272600,0.34375,0.6041666865348816
2727,272700,0.5416666865348816,0.5520833730697632
2728,272800,0.53125,0.65625
2729,272900,0.5416666865348816,0.6041666865348816
2730,273000,0.5,0.5833333730697632
2731,273100,0.4270833432674408,0.6770833730697632
2732,273200,0.4791666865348816,0.6145833730697632
2733,273300,0.5833333730697632,0.6145833730697632
2734,273400,0.46875,0.6041666865348816
2735,273500,0.6041666865348816,0.6041666865348816
2736,273600,0.3229166865348816,0.6041666865348816
2737,273700,0.5104166865348816,0.6041666865348816
2738,273800,0.4166666865348816,0.6041666865348816
2739,273900,0.34375,0.59375
2740,274000,0.5833333730697632,0.59375
2741,274100,0.3645833432674408,0.5833333730697632
2742,274200,0.28125,0.6041666865348816
2743,274300,0.5625,0.6041666865348816
2744,274400,0.7291666865348816,0.5520833730697632
2745,274500,0.5416666865348816,0.6041666865348816
2746,274600,0.6666666865348816,0.59375
2747,274700,0.7604166865348816,0.5625
2748,274800,0.2395833432674408,0.6458333730697632
2749,274900,0.4375,0.6875
2750,275000,0.5625,0.5833333730697632
2751,275100,0.4583333432674408,0.625
2752,275200,0.4166666865348816,0.6041666865348816
2753,275300,0.4270833432674408,0.6354166865348816
2754,275400,0.4895833432674408,0.59375
2755,275500,0.2395833432674408,0.5729166865348816
2756,275600,0.2291666716337204,0.5625
2757,275700,0.4791666865348816,0.5729166865348816
2758,275800,0.46875,0.5625
2759,275900,0.5104166865348816,0.5416666865348816
2760,276000,0.5729166865348816,0.6145833730697632
2761,276100,0.5208333730697632,0.6041666865348816
2762,276200,0.5208333730697632,0.5729166865348816
2763,276300,0.4583333432674408,0.625
2764,276400,0.5625,0.5625
2765,276500,0.6041666865348816,0.6041666865348816
2766,276600,0.3541666865348816,0.59375
2767,276700,0.5104166865348816,0.625
2768,276800,0.3229166865348816,0.5520833730697632
2769,276900,0.71875,0.6145833730697632
2770,277000,0.4895833432674408,0.65625
2771,277100,0.6354166865348816,0.59375
2772,277200,0.4479166865348816,0.6041666865348816
2773,277300,0.4270833432674408,0.59375
2774,277400,0.65625,0.6041666865348816
2775,277500,0.3541666865348816,0.6354166865348816
2776,277600,0.3125,0.5729166865348816
2777,277700,0.3645833432674408,0.625
2778,277800,0.6145833730697632,0.6041666865348816
2779,277900,0.5,0.6041666865348816
2780,278000,0.3229166865348816,0.65625
2781,278100,0.6041666865348816,0.6041666865348816
2782,278200,0.4479166865348816,0.5520833730697632
2783,278300,0.34375,0.625
2784,278400,0.5104166865348816,0.6041666865348816
2785,278500,0.6354166865348816,0.6041666865348816
2786,278600,0.15625,0.625
2787,278700,0.4375,0.5833333730697632
2788,278800,0.4270833432674408,0.59375
2789,278900,0.3854166865348816,0.5833333730697632
2790,279000,0.375,0.5625
2791,279100,0.4479166865348816,0.5416666865348816
