,step,train_error,validation_error
7505,750500,0.75,0.6875
7506,750600,0.625,0.75
7507,750700,0.75,0.8125
7508,750800,0.625,0.625
7509,750900,0.8125,0.6875
7510,751000,0.625,0.6875
7511,751100,0.5,0.8125
7512,751200,0.625,0.875
7513,751300,0.75,0.6875
7514,751400,0.75,0.75
7515,751500,0.625,0.625
7516,751600,0.5,0.6875
7517,751700,0.625,0.625
7518,751800,0.8125,0.75
7519,751900,0.625,0.8125
7520,752000,0.625,0.5625
7521,752100,0.6875,0.5625
7522,752200,0.5,0.6875
7523,752300,0.6875,0.6875
7524,752400,0.5625,0.625
7525,752500,0.75,0.75
7526,752600,0.75,0.625
7527,752700,0.6875,0.75
7528,752800,0.625,0.625
7529,752900,0.75,0.5
7530,753000,0.8125,0.75
7531,753100,0.8125,0.875
7532,753200,0.75,0.75
7533,753300,0.625,0.625
7534,753400,0.5625,0.625
7535,753500,0.8125,0.75
7536,753600,0.6875,0.5
7537,753700,0.6875,0.6875
7538,753800,0.75,0.625
7539,753900,0.75,0.5625
7540,754000,0.5,0.875
7541,754100,0.75,0.6875
7542,754200,0.75,0.75
7543,754300,0.625,0.5625
7544,754400,0.5625,0.5625
7545,754500,0.75,0.625
7546,754600,0.8125,0.6875
7547,754700,0.625,0.625
7548,754800,0.6875,0.625
7549,754900,0.75,0.8125
7550,755000,0.5,0.875
7551,755100,0.8125,0.6875
7552,755200,0.5,0.5625
7553,755300,0.625,0.625
7554,755400,0.625,0.75
7555,755500,0.6875,0.5625
7556,755600,0.5,0.75
7557,755700,0.625,0.75
7558,755800,0.8125,0.6875
7559,755900,0.5,0.8125
7560,756000,0.5625,0.8125
7561,756100,0.5625,0.75
7562,756200,0.5,0.625
7563,756300,0.8125,0.75
7564,756400,0.6875,0.75
7565,756500,0.5,0.75
7566,756600,0.625,0.625
7567,756700,0.5,0.6875
7568,756800,0.5625,0.625
7569,756900,0.6875,0.6875
7570,757000,0.625,0.8125
7571,757100,0.5625,0.75
7572,757200,0.8125,0.875
7573,757300,0.5625,0.6875
7574,757400,0.5,0.8125
7575,757500,0.6875,0.625
7576,757600,0.625,0.6875
7577,757700,0.8125,0.6875
7578,757800,0.75,0.625
7579,757900,0.75,0.5625
7580,758000,0.6875,0.8125
7581,758100,0.625,0.6875
7582,758200,0.8125,0.8125
7583,758300,0.625,0.6875
7584,758400,0.5625,0.875
7585,758500,0.5,0.75
7586,758600,0.5,0.875
7587,758700,0.6875,0.6875
7588,758800,0.5,0.6875
7589,758900,0.5,0.5625
7590,759000,0.75,0.8125
7591,759100,0.625,0.6875
7592,759200,0.625,0.5625
7593,759300,0.5625,0.625
7594,759400,0.8125,0.8125
7595,759500,0.6875,0.625
7596,759600,0.75,0.5625
7597,759700,0.6875,0.75
7598,759800,0.625,0.6875
7599,759900,0.75,0.75
7600,760000,0.5625,0.5625
7601,760100,0.6875,0.625
7602,760200,0.5625,0.75
7603,760300,0.5625,0.5625
7604,760400,0.625,0.6875
7605,760500,0.625,0.5625
7606,760600,0.625,0.75
7607,760700,0.625,0.6875
7608,760800,0.625,0.625
7609,760900,0.75,0.625
7610,761000,0.75,0.6875
7611,761100,0.75,0.8125
7612,761200,0.625,0.625
7613,761300,0.6875,0.625
7614,761400,0.75,0.8125
7615,761500,0.75,0.6875
7616,761600,0.625,0.6875
7617,761700,0.625,0.5625
7618,761800,0.75,0.5
7619,761900,0.5,0.8125
7620,762000,0.625,0.875
7621,762100,0.625,0.4375
7622,762200,0.625,0.8125
7623,762300,0.75,0.6875
7624,762400,0.6875,0.6875
7625,762500,0.75,0.625
7626,762600,0.625,0.875
7627,762700,0.8125,0.625
7628,762800,0.5,0.6875
7629,762900,0.75,0.625
7630,763000,0.625,0.8125
7631,763100,0.5625,0.625
7632,763200,0.625,0.75
7633,763300,0.6875,0.6875
7634,763400,0.75,0.6875
7635,763500,0.625,0.75
7636,763600,0.6875,0.5625
7637,763700,0.8125,0.5
7638,763800,0.5625,0.6875
7639,763900,0.625,0.5625
7640,764000,0.625,0.75
7641,764100,0.625,0.6875
7642,764200,0.8125,0.5
7643,764300,0.75,0.8125
7644,764400,0.625,0.8125
7645,764500,0.6875,0.6875
7646,764600,0.625,0.5625
7647,764700,0.5,0.8125
7648,764800,0.625,0.8125
7649,764900,0.75,0.8125
7650,765000,0.6875,0.5625
7651,765100,0.6875,0.8125
7652,765200,0.6875,0.6875
7653,765300,0.75,0.8125
7654,765400,0.75,0.5625
7655,765500,0.75,0.875
7656,765600,0.6875,0.75
7657,765700,0.75,0.75
7658,765800,0.625,0.75
7659,765900,0.6875,0.625
7660,766000,0.625,0.625
7661,766100,0.5625,0.75
7662,766200,0.625,0.5625
7663,766300,0.75,0.625
7664,766400,0.5,0.75
7665,766500,0.625,0.875
7666,766600,0.75,0.5
7667,766700,0.625,0.5625
7668,766800,0.6875,0.6875
7669,766900,0.625,0.9375
7670,767000,0.8125,0.75
7671,767100,0.6875,0.6875
7672,767200,0.75,0.5625
7673,767300,0.75,0.625
7674,767400,0.5625,0.6875
7675,767500,0.75,0.625
7676,767600,0.6875,0.6875
7677,767700,0.5,0.625
7678,767800,0.8125,0.8125
7679,767900,0.6875,0.75
7680,768000,0.625,0.8125
7681,768100,0.5625,0.5625
7682,768200,0.625,0.625
7683,768300,0.625,0.8125
7684,768400,0.8125,0.6875
7685,768500,0.5625,0.75
7686,768600,0.6875,0.625
7687,768700,0.75,0.8125
7688,768800,0.8125,0.5625
7689,768900,0.625,0.8125
7690,769000,0.625,0.375
7691,769100,0.625,0.875
7692,769200,0.75,0.8125
7693,769300,0.625,0.625
7694,769400,0.625,0.75
7695,769500,0.6875,0.6875
7696,769600,0.625,0.75
7697,769700,0.75,0.75
7698,769800,0.5625,0.6875
7699,769900,0.75,0.6875
7700,770000,0.75,0.6875
7701,770100,0.8125,0.5625
7702,770200,0.5625,0.4375
7703,770300,0.625,0.75
7704,770400,0.625,0.6875
7705,770500,0.625,0.625
7706,770600,0.6875,0.5625
7707,770700,0.625,0.75
7708,770800,0.5,0.6875
7709,770900,0.625,0.8125
7710,771000,0.6875,0.6875
7711,771100,0.625,0.6875
7712,771200,0.6875,0.6875
7713,771300,0.75,0.625
7714,771400,0.75,0.75
7715,771500,0.75,0.6875
7716,771600,0.6875,0.625
7717,771700,0.6875,0.8125
7718,771800,0.625,0.6875
7719,771900,0.5625,0.8125
7720,772000,0.625,0.625
7721,772100,0.75,0.75
7722,772200,0.625,0.75
7723,772300,0.75,0.75
7724,772400,0.625,0.6875
7725,772500,0.5,0.75
7726,772600,0.5,0.75
7727,772700,0.6875,0.4375
7728,772800,0.75,0.75
7729,772900,0.5625,0.5
7730,773000,0.5,0.6875
7731,773100,0.6875,0.625
7732,773200,0.625,0.75
7733,773300,0.8125,0.875
7734,773400,0.5,0.875
7735,773500,0.625,0.75
7736,773600,0.75,0.625
7737,773700,0.75,0.5625
7738,773800,0.5625,0.6875
7739,773900,0.5625,0.6875
7740,774000,0.6875,0.6875
7741,774100,0.625,0.6875
7742,774200,0.75,0.625
7743,774300,0.8125,0.6875
7744,774400,0.5,0.75
7745,774500,0.5625,0.625
7746,774600,0.75,0.625
7747,774700,0.5625,0.5
7748,774800,0.5,0.75
7749,774900,0.625,0.75
7750,775000,0.5,0.5
7751,775100,0.8125,0.75
7752,775200,0.6875,0.6875
7753,775300,0.5,0.625
7754,775400,0.5,0.6875
7755,775500,0.75,0.625
7756,775600,0.75,0.8125
7757,775700,0.625,0.8125
7758,775800,0.5625,0.75
7759,775900,0.75,0.6875
7760,776000,0.6875,0.5625
7761,776100,0.625,0.8125
7762,776200,0.625,0.875
7763,776300,0.5,0.6875
7764,776400,0.5625,0.5625
7765,776500,0.625,0.6875
7766,776600,0.8125,0.625
7767,776700,0.8125,0.8125
7768,776800,0.625,0.6875
7769,776900,0.625,0.4375
7770,777000,0.75,0.6875
7771,777100,0.8125,0.6875
7772,777200,0.6875,0.75
7773,777300,0.75,0.625
7774,777400,0.625,0.75
7775,777500,0.75,0.6875
7776,777600,0.8125,0.5625
7777,777700,0.6875,0.8125
7778,777800,0.75,0.875
7779,777900,0.8125,0.8125
7780,778000,0.75,0.625
7781,778100,0.6875,0.625
7782,778200,0.625,0.5625
7783,778300,0.625,0.5
7784,778400,0.6875,0.625
7785,778500,0.6875,0.875
7786,778600,0.75,0.8125
7787,778700,0.75,0.5625
7788,778800,0.8125,0.6875
7789,778900,0.625,0.5625
7790,779000,0.5,0.5625
7791,779100,0.625,0.6875
7792,779200,0.75,0.875
7793,779300,0.6875,0.625
7794,779400,0.625,0.5625
7795,779500,0.625,0.625
7796,779600,0.625,0.625
7797,779700,0.625,0.6875
7798,779800,0.75,0.8125
7799,779900,0.6875,0.6875
7800,780000,0.5,0.75
7801,780100,0.6875,0.6875
7802,780200,0.625,0.8125
7803,780300,0.625,0.8125
7804,780400,0.5625,0.8125
7805,780500,0.6875,0.6875
7806,780600,0.625,0.6875
7807,780700,0.6875,0.625
7808,780800,0.6875,0.875
7809,780900,0.625,0.4375
7810,781000,0.6875,0.6875
7811,781100,0.5625,0.625
7812,781200,0.5,0.75
7813,781300,0.75,0.75
7814,781400,0.6875,0.8125
7815,781500,0.75,0.5
7816,781600,0.6875,0.8125
7817,781700,0.6875,0.6875
7818,781800,0.75,0.625
7819,781900,0.5625,0.5625
7820,782000,0.625,0.6875
7821,782100,0.625,0.625
7822,782200,0.625,0.5625
7823,782300,0.75,0.6875
7824,782400,0.625,0.6875
7825,782500,0.8125,0.75
7826,782600,0.625,0.75
7827,782700,0.75,0.8125
7828,782800,0.75,0.625
7829,782900,0.8125,0.75
7830,783000,0.625,0.8125
7831,783100,0.6875,0.6875
7832,783200,0.5,0.8125
7833,783300,0.6875,0.875
7834,783400,0.625,0.625
7835,783500,0.5625,0.625
7836,783600,0.625,0.75
7837,783700,0.6875,0.6875
7838,783800,0.6875,0.8125
7839,783900,0.5,0.5625
7840,784000,0.75,0.625
7841,784100,0.6875,0.75
7842,784200,0.5,0.6875
7843,784300,0.6875,0.5625
7844,784400,0.75,0.875
7845,784500,0.8125,0.5
7846,784600,0.6875,0.5
7847,784700,0.6875,0.75
7848,784800,0.625,0.75
7849,784900,0.5,0.6875
7850,785000,0.75,0.8125
7851,785100,0.6875,0.8125
7852,785200,0.6875,0.875
7853,785300,0.5625,0.5
7854,785400,0.6875,0.8125
7855,785500,0.6875,0.6875
7856,785600,0.6875,0.6875
7857,785700,0.75,0.6875
7858,785800,0.6875,0.75
7859,785900,0.625,0.5
7860,786000,0.6875,0.6875
7861,786100,0.5,0.625
7862,786200,0.75,0.6875
7863,786300,0.625,0.625
7864,786400,0.75,0.6875
7865,786500,0.625,0.6875
7866,786600,0.6875,0.5625
7867,786700,0.75,0.6875
7868,786800,0.625,0.5625
7869,786900,0.5,0.875
7870,787000,0.6875,0.625
7871,787100,0.5625,0.8125
7872,787200,0.5,0.75
7873,787300,0.5,0.75
7874,787400,0.75,0.6875
7875,787500,0.6875,0.5625
7876,787600,0.8125,0.5625
7877,787700,0.6875,0.5625
7878,787800,0.6875,0.75
7879,787900,0.75,0.625
7880,788000,0.6875,0.75
7881,788100,0.625,0.5
7882,788200,0.75,0.625
7883,788300,0.6875,0.8125
7884,788400,0.75,0.5625
7885,788500,0.5,0.5
7886,788600,0.75,0.8125
7887,788700,0.75,0.4375
7888,788800,0.75,0.4375
7889,788900,0.5,0.5625
7890,789000,0.6875,0.875
7891,789100,0.625,0.6875
7892,789200,0.625,0.8125
7893,789300,0.5,0.75
7894,789400,0.8125,0.8125
7895,789500,0.75,0.875
7896,789600,0.8125,0.6875
7897,789700,0.5625,0.5625
7898,789800,0.8125,0.75
7899,789900,0.75,0.6875
7900,790000,0.6875,0.5625
7901,790100,0.75,0.6875
7902,790200,0.625,0.6875
7903,790300,0.6875,0.5
7904,790400,0.5625,0.625
7905,790500,0.6875,0.5625
7906,790600,0.6875,0.75
7907,790700,0.625,0.75
7908,790800,0.8125,0.625
7909,790900,0.6875,0.875
7910,791000,0.625,0.75
7911,791100,0.625,0.8125
7912,791200,0.75,0.625
7913,791300,0.5,0.6875
7914,791400,0.5625,0.5625
7915,791500,0.75,0.6875
7916,791600,0.6875,0.8125
7917,791700,0.75,0.625
7918,791800,0.8125,0.875
7919,791900,0.75,0.9375
7920,792000,0.625,0.9375
7921,792100,0.625,0.625
7922,792200,0.75,0.6875
7923,792300,0.5,0.5625
7924,792400,0.625,0.4375
7925,792500,0.6875,0.6875
7926,792600,0.6875,0.625
7927,792700,0.5625,0.8125
7928,792800,0.75,0.75
7929,792900,0.625,0.6875
7930,793000,0.75,0.6875
7931,793100,0.6875,0.6875
7932,793200,0.5625,0.9375
7933,793300,0.75,0.625
7934,793400,0.5625,0.6875
7935,793500,0.6875,0.75
7936,793600,0.6875,0.5
7937,793700,0.75,0.75
7938,793800,0.625,0.625
7939,793900,0.75,0.6875
7940,794000,0.8125,0.6875
7941,794100,0.625,0.75
7942,794200,0.625,0.5
7943,794300,0.8125,0.625
7944,794400,0.625,0.8125
7945,794500,0.6875,0.625
7946,794600,0.75,0.5
7947,794700,0.6875,0.4375
7948,794800,0.75,0.8125
7949,794900,0.8125,0.875
7950,795000,0.5625,0.625
7951,795100,0.75,0.6875
7952,795200,0.6875,0.625
7953,795300,0.5625,0.5625
7954,795400,0.75,0.5625
7955,795500,0.5,0.625
7956,795600,0.6875,0.5625
7957,795700,0.6875,0.75
7958,795800,0.625,0.625
7959,795900,0.5,0.5625
7960,796000,0.5,0.75
7961,796100,0.75,0.625
7962,796200,0.75,0.4375
7963,796300,0.625,0.75
7964,796400,0.625,0.8125
7965,796500,0.6875,0.75
7966,796600,0.6875,0.6875
7967,796700,0.5625,0.875
7968,796800,0.6875,0.8125
7969,796900,0.75,0.8125
7970,797000,0.75,0.75
7971,797100,0.5625,0.5
7972,797200,0.75,0.5625
7973,797300,0.75,0.5
7974,797400,0.625,0.75
7975,797500,0.5,0.5625
7976,797600,0.6875,0.6875
7977,797700,0.6875,0.6875
7978,797800,0.8125,0.8125
7979,797900,0.6875,0.625
7980,798000,0.75,0.6875
7981,798100,0.6875,0.625
7982,798200,0.625,0.875
7983,798300,0.8125,0.6875
7984,798400,0.625,0.6875
7985,798500,0.5625,0.875
7986,798600,0.625,0.6875
7987,798700,0.5,0.8125
7988,798800,0.5,0.6875
7989,798900,0.75,0.9375
7990,799000,0.6875,0.75
7991,799100,0.625,0.8125
7992,799200,0.75,0.8125
7993,799300,0.625,0.75
7994,799400,0.625,0.625
7995,799500,0.625,0.5625
7996,799600,0.5625,0.8125
7997,799700,0.6875,0.8125
7998,799800,0.625,0.6875
7999,799900,0.6875,0.6875
8000,800000,0.6875,0.75
8001,800100,0.75,0.625
8002,800200,0.75,0.6875
8003,800300,0.6875,0.8125
8004,800400,0.75,0.625
8005,800500,0.6875,0.625
8006,800600,0.5,0.5625
8007,800700,0.75,0.625
8008,800800,0.6875,0.5625
8009,800900,0.625,0.8125
8010,801000,0.625,0.75
8011,801100,0.625,0.5625
8012,801200,0.6875,0.875
8013,801300,0.5,0.8125
8014,801400,0.6875,0.6875
8015,801500,0.75,0.75
8016,801600,0.625,0.75
8017,801700,0.625,0.75
8018,801800,0.625,0.625
8019,801900,0.6875,0.6875
8020,802000,0.625,0.75
8021,802100,0.75,0.5
8022,802200,0.75,0.8125
8023,802300,0.75,0.6875
8024,802400,0.5,0.5625
8025,802500,0.75,0.6875
8026,802600,0.6875,0.8125
8027,802700,0.75,0.625
8028,802800,0.5,0.75
8029,802900,0.8125,0.75
8030,803000,0.625,0.75
8031,803100,0.75,0.6875
8032,803200,0.75,0.6875
8033,803300,0.625,0.75
8034,803400,0.6875,0.6875
8035,803500,0.6875,0.6875
8036,803600,0.5625,0.75
8037,803700,0.6875,0.5625
8038,803800,0.625,0.4375
8039,803900,0.6875,0.625
8040,804000,0.625,0.875
8041,804100,0.625,0.625
8042,804200,0.625,0.5625
8043,804300,0.625,0.75
8044,804400,0.625,0.625
8045,804500,0.5,0.8125
8046,804600,0.6875,0.75
8047,804700,0.625,0.5625
8048,804800,0.5625,0.5625
8049,804900,0.75,0.6875
8050,805000,0.6875,0.5
8051,805100,0.625,0.6875
8052,805200,0.75,0.6875
8053,805300,0.6875,0.6875
8054,805400,0.6875,0.625
8055,805500,0.6875,0.6875
8056,805600,0.625,0.625
8057,805700,0.6875,0.5625
8058,805800,0.5,0.75
8059,805900,0.6875,0.5625
8060,806000,0.5625,0.8125
8061,806100,0.625,0.625
8062,806200,0.6875,0.5625
8063,806300,0.8125,0.75
8064,806400,0.6875,0.75
8065,806500,0.75,0.6875
8066,806600,0.8125,0.6875
8067,806700,0.5625,0.8125
8068,806800,0.6875,0.875
8069,806900,0.6875,0.625
8070,807000,0.75,0.625
8071,807100,0.6875,0.4375
8072,807200,0.6875,0.6875
8073,807300,0.75,0.625
8074,807400,0.75,0.75
8075,807500,0.75,0.75
8076,807600,0.6875,0.8125
8077,807700,0.75,0.75
8078,807800,0.5625,0.875
8079,807900,0.625,0.75
8080,808000,0.6875,0.875
8081,808100,0.75,0.5625
8082,808200,0.625,0.6875
8083,808300,0.6875,0.75
8084,808400,0.75,0.6875
8085,808500,0.5,0.8125
8086,808600,0.625,0.5625
8087,808700,0.6875,0.75
8088,808800,0.5,0.75
8089,808900,0.6875,0.6875
8090,809000,0.5625,0.8125
8091,809100,0.5,0.5625
8092,809200,0.5625,0.625
8093,809300,0.8125,0.8125
8094,809400,0.625,0.5625
8095,809500,0.75,0.625
8096,809600,0.5625,0.625
8097,809700,0.6875,0.6875
8098,809800,0.75,0.75
8099,809900,0.6875,0.8125
8100,810000,0.75,0.75
8101,810100,0.5625,0.5625
8102,810200,0.625,0.5
8103,810300,0.8125,0.75
8104,810400,0.625,0.5625
8105,810500,0.625,0.6875
8106,810600,0.6875,0.6875
8107,810700,0.6875,0.875
8108,810800,0.5,0.5625
8109,810900,0.5625,0.5
8110,811000,0.6875,0.75
8111,811100,0.625,0.75
8112,811200,0.8125,0.6875
8113,811300,0.6875,0.6875
8114,811400,0.75,0.75
8115,811500,0.75,0.8125
8116,811600,0.6875,0.8125
8117,811700,0.625,0.875
8118,811800,0.8125,0.625
8119,811900,0.75,0.5625
8120,812000,0.6875,0.625
8121,812100,0.75,0.625
8122,812200,0.6875,0.8125
8123,812300,0.625,0.5625
8124,812400,0.625,0.5
8125,812500,0.625,0.6875
8126,812600,0.75,0.8125
8127,812700,0.5,0.625
8128,812800,0.8125,0.5
8129,812900,0.6875,0.6875
8130,813000,0.8125,0.6875
8131,813100,0.75,0.5
8132,813200,0.625,0.6875
8133,813300,0.6875,0.625
8134,813400,0.625,0.75
8135,813500,0.6875,0.8125
8136,813600,0.6875,0.625
8137,813700,0.5625,0.5625
8138,813800,0.6875,0.5625
8139,813900,0.75,0.6875
8140,814000,0.5,0.6875
8141,814100,0.6875,0.6875
8142,814200,0.6875,0.6875
8143,814300,0.75,0.6875
8144,814400,0.625,0.6875
8145,814500,0.5,0.5625
8146,814600,0.8125,0.8125
8147,814700,0.5625,0.75
8148,814800,0.625,0.75
8149,814900,0.8125,0.75
8150,815000,0.6875,0.6875
8151,815100,0.75,0.8125
8152,815200,0.6875,0.6875
8153,815300,0.6875,0.8125
8154,815400,0.6875,0.6875
8155,815500,0.75,0.5625
8156,815600,0.625,0.8125
8157,815700,0.6875,0.5625
8158,815800,0.625,0.8125
8159,815900,0.6875,0.6875
8160,816000,0.75,0.6875
8161,816100,0.5,0.75
8162,816200,0.625,0.6875
8163,816300,0.6875,0.625
8164,816400,0.625,0.6875
8165,816500,0.6875,0.6875
8166,816600,0.75,0.6875
8167,816700,0.8125,0.625
8168,816800,0.6875,0.6875
8169,816900,0.5625,0.625
8170,817000,0.75,0.75
8171,817100,0.625,0.875
8172,817200,0.625,0.75
8173,817300,0.625,0.75
8174,817400,0.5625,0.8125
8175,817500,0.625,0.5
8176,817600,0.75,0.875
8177,817700,0.625,0.625
8178,817800,0.6875,0.75
8179,817900,0.625,0.8125
8180,818000,0.6875,0.625
8181,818100,0.625,0.75
8182,818200,0.625,0.75
8183,818300,0.75,0.75
8184,818400,0.6875,0.6875
8185,818500,0.6875,0.6875
8186,818600,0.6875,0.8125
8187,818700,0.6875,0.875
8188,818800,0.5,0.6875
8189,818900,0.75,0.625
8190,819000,0.75,0.4375
8191,819100,0.75,0.8125
8192,819200,0.6875,0.5
8193,819300,0.75,0.8125
8194,819400,0.5625,0.5625
8195,819500,0.6875,0.5625
8196,819600,0.75,0.75
8197,819700,0.75,0.6875
8198,819800,0.5,0.8125
8199,819900,0.6875,0.6875
8200,820000,0.75,0.625
8201,820100,0.5625,0.8125
8202,820200,0.5625,0.5625
8203,820300,0.75,0.6875
8204,820400,0.625,0.75
8205,820500,0.625,0.625
8206,820600,0.75,0.8125
8207,820700,0.625,0.75
8208,820800,0.75,0.6875
8209,820900,0.75,0.5625
8210,821000,0.5625,0.6875
8211,821100,0.5625,0.6875
8212,821200,0.5625,0.6875
8213,821300,0.625,0.8125
8214,821400,0.625,0.75
8215,821500,0.625,0.75
8216,821600,0.6875,0.6875
8217,821700,0.625,0.6875
8218,821800,0.75,0.5625
8219,821900,0.5,0.75
8220,822000,0.6875,0.8125
8221,822100,0.625,0.5625
8222,822200,0.75,0.75
8223,822300,0.625,0.5
8224,822400,0.6875,0.8125
8225,822500,0.5625,0.5625
8226,822600,0.625,0.8125
8227,822700,0.6875,0.75
8228,822800,0.625,0.75
8229,822900,0.625,0.8125
8230,823000,0.5,0.75
8231,823100,0.5,0.5
8232,823200,0.5625,0.6875
8233,823300,0.6875,0.625
8234,823400,0.5,0.625
8235,823500,0.625,0.6875
8236,823600,0.5,0.5625
8237,823700,0.6875,0.8125
8238,823800,0.75,0.75
8239,823900,0.5625,0.6875
8240,824000,0.625,0.5
8241,824100,0.6875,0.6875
8242,824200,0.75,0.8125
8243,824300,0.75,0.625
8244,824400,0.5,0.8125
8245,824500,0.5625,0.6875
8246,824600,0.75,0.8125
8247,824700,0.6875,0.75
8248,824800,0.5625,0.875
8249,824900,0.625,0.5625
8250,825000,0.625,0.6875
8251,825100,0.75,0.75
8252,825200,0.625,0.6875
8253,825300,0.75,0.875
8254,825400,0.75,0.5
8255,825500,0.625,0.75
8256,825600,0.6875,0.625
8257,825700,0.75,0.6875
8258,825800,0.6875,0.6875
8259,825900,0.75,0.6875
8260,826000,0.75,0.5625
8261,826100,0.5625,0.8125
8262,826200,0.6875,0.75
8263,826300,0.75,0.6875
8264,826400,0.6875,0.6875
8265,826500,0.5625,0.625
8266,826600,0.75,0.6875
8267,826700,0.75,0.5625
8268,826800,0.6875,0.625
8269,826900,0.75,0.625
8270,827000,0.625,0.625
8271,827100,0.6875,0.75
8272,827200,0.625,0.75
8273,827300,0.625,0.6875
8274,827400,0.625,0.75
8275,827500,0.6875,0.75
8276,827600,0.5625,0.6875
8277,827700,0.625,0.4375
8278,827800,0.75,0.875
8279,827900,0.6875,0.6875
8280,828000,0.6875,0.75
8281,828100,0.75,0.8125
8282,828200,0.75,0.75
8283,828300,0.625,0.6875
8284,828400,0.6875,0.625
8285,828500,0.5,0.5625
8286,828600,0.5,0.75
8287,828700,0.75,0.75
8288,828800,0.75,0.5
8289,828900,0.625,0.625
8290,829000,0.6875,0.8125
8291,829100,0.625,0.5
8292,829200,0.625,0.8125
8293,829300,0.75,0.8125
8294,829400,0.5625,0.8125
8295,829500,0.75,0.8125
8296,829600,0.5,0.875
8297,829700,0.625,0.625
8298,829800,0.6875,0.6875
8299,829900,0.6875,0.5625
8300,830000,0.625,0.5
8301,830100,0.6875,0.5
8302,830200,0.6875,0.75
8303,830300,0.625,0.5625
8304,830400,0.75,0.9375
8305,830500,0.5625,0.625
8306,830600,0.6875,0.8125
8307,830700,0.5,0.625
8308,830800,0.5625,0.8125
8309,830900,0.6875,0.625
8310,831000,0.5,0.625
8311,831100,0.8125,0.625
8312,831200,0.625,0.6875
8313,831300,0.75,0.75
8314,831400,0.5625,0.5625
8315,831500,0.75,0.5625
8316,831600,0.75,0.625
8317,831700,0.6875,0.5625
8318,831800,0.75,0.875
8319,831900,0.5,0.75
8320,832000,0.625,0.75
8321,832100,0.5,0.6875
8322,832200,0.75,0.875
8323,832300,0.8125,0.8125
8324,832400,0.5,0.5625
8325,832500,0.6875,0.5625
8326,832600,0.5,0.6875
8327,832700,0.75,0.5
8328,832800,0.625,0.5
8329,832900,0.75,0.625
8330,833000,0.75,0.6875
8331,833100,0.6875,0.75
8332,833200,0.5,0.6875
8333,833300,0.75,0.5
8334,833400,0.75,0.75
8335,833500,0.5625,0.5625
8336,833600,0.8125,0.6875
8337,833700,0.625,0.5625
8338,833800,0.625,0.75
8339,833900,0.625,0.6875
8340,834000,0.6875,0.6875
8341,834100,0.75,0.625
8342,834200,0.75,0.75
8343,834300,0.6875,0.8125
8344,834400,0.5625,0.5
8345,834500,0.5625,0.6875
8346,834600,0.625,0.875
8347,834700,0.625,0.6875
8348,834800,0.6875,0.6875
8349,834900,0.5625,0.6875
8350,835000,0.6875,0.5
8351,835100,0.5625,0.875
8352,835200,0.6875,0.6875
8353,835300,0.75,0.75
8354,835400,0.75,0.75
8355,835500,0.6875,0.75
8356,835600,0.75,0.75
8357,835700,0.75,0.5
8358,835800,0.75,0.625
8359,835900,0.5625,0.5625
8360,836000,0.625,0.6875
8361,836100,0.625,0.6875
8362,836200,0.6875,0.625
8363,836300,0.5,0.5
8364,836400,0.5,0.75
8365,836500,0.625,0.5625
8366,836600,0.6875,0.5625
8367,836700,0.5,0.5625
8368,836800,0.5,0.8125
8369,836900,0.6875,0.75
8370,837000,0.625,0.625
8371,837100,0.75,0.5625
8372,837200,0.625,0.75
8373,837300,0.75,0.6875
8374,837400,0.5625,0.75
8375,837500,0.625,0.75
8376,837600,0.625,0.8125
8377,837700,0.625,0.6875
8378,837800,0.625,0.625
8379,837900,0.6875,0.625
8380,838000,0.75,0.6875
8381,838100,0.75,0.6875
8382,838200,0.8125,0.875
8383,838300,0.6875,0.8125
8384,838400,0.625,0.8125
8385,838500,0.6875,0.6875
8386,838600,0.625,0.625
8387,838700,0.625,0.8125
8388,838800,0.5,0.5
8389,838900,0.5,0.4375
8390,839000,0.5625,0.8125
8391,839100,0.75,0.75
8392,839200,0.6875,0.75
8393,839300,0.625,0.6875
8394,839400,0.625,0.5625
8395,839500,0.75,0.75
8396,839600,0.6875,0.8125
8397,839700,0.6875,0.75
8398,839800,0.6875,0.5625
8399,839900,0.625,0.5625
8400,840000,0.5625,0.8125
8401,840100,0.75,0.5625
8402,840200,0.6875,0.8125
8403,840300,0.5,0.625
8404,840400,0.6875,0.625
8405,840500,0.5,0.8125
8406,840600,0.6875,0.8125
8407,840700,0.625,0.625
8408,840800,0.75,0.5625
8409,840900,0.75,0.625
8410,841000,0.5625,0.6875
8411,841100,0.75,0.5625
8412,841200,0.5625,0.6875
8413,841300,0.5,0.5625
8414,841400,0.5,0.75
8415,841500,0.5625,0.6875
8416,841600,0.6875,0.8125
8417,841700,0.5625,0.875
8418,841800,0.625,0.625
8419,841900,0.5625,0.8125
8420,842000,0.6875,0.6875
8421,842100,0.6875,0.625
8422,842200,0.75,0.5
8423,842300,0.5625,0.6875
8424,842400,0.6875,0.625
8425,842500,0.6875,0.75
8426,842600,0.625,0.75
8427,842700,0.625,0.6875
8428,842800,0.6875,0.75
8429,842900,0.75,0.6875
8430,843000,0.625,0.75
8431,843100,0.5,0.75
8432,843200,0.5625,0.625
8433,843300,0.6875,0.75
8434,843400,0.6875,0.625
8435,843500,0.5,0.875
8436,843600,0.6875,0.75
8437,843700,0.625,0.75
8438,843800,0.625,0.75
8439,843900,0.625,0.875
8440,844000,0.75,0.75
