,target_name,social_reward,path,energy_cost,total_score,final_target,simulation_index
1,D,0.10410836529312936,0.06451612903225806,0.2551094393797984,-0.15100107408666905,D,80
2,E,0.11412281943722945,0.25806451612903225,0.5043087252611291,-0.39018590582389967,D,80
3,F,0.15897983887526612,0.3225806451612903,0.5265381340321009,-0.3675582951568348,D,80
0,C,0.0977279399473731,0.27450980392156865,0.51198011527048,-0.41425217532310693,E,81
1,D,0.10410836529312936,0.23529411764705882,0.49116772735302106,-0.38705936205989167,E,81
2,E,0.11412281943722945,0.19607843137254902,0.46088181315375165,-0.3467589937165222,E,81
3,F,0.15897983887526612,0.29411764705882354,0.5192749254008756,-0.3602950865256095,E,81
0,C,0.0977279399473731,0.23636363636363636,0.49185381709066134,-0.39412587714328823,F,82
1,D,0.10410836529312936,0.2909090909090909,0.5182137348435374,-0.414105369550408,F,82
2,E,0.11412281943722945,0.38181818181818183,0.5303616019211616,-0.4162387824839321,F,82
3,F,0.15897983887526612,0.09090909090909091,0.3144937835124816,-0.15551394463721546,F,82
0,C,0.0977279399473731,0.2777777777777778,0.5133324740430417,-0.4156045340956686,F,83
1,D,0.10410836529312936,0.3611111111111111,0.5306474634143296,-0.42653909812120017,F,83
2,E,0.11412281943722945,0.19444444444444445,0.45938862654702667,-0.3452658071097972,F,83
3,F,0.15897983887526612,0.16666666666666666,0.430827083453526,-0.2718472445782599,F,83
0,C,0.0977279399473731,0.391304347826087,0.5296840257187958,-0.4319560857714227,E,84
1,D,0.10410836529312936,0.2391304347826087,0.4935963850351494,-0.3894880197420201,E,84
2,E,0.11412281943722945,0.043478260869565216,0.19667660678508753,-0.08255378734785808,E,84
3,F,0.15897983887526612,0.32608695652173914,0.5271754436245091,-0.36819560474924296,E,84
0,C,0.0977279399473731,0.20454545454545456,0.46830817169897415,-0.37058023175160104,D,85
1,D,0.10410836529312936,0.1590909090909091,0.42192129263767847,-0.31781292734454913,D,85
2,E,0.11412281943722945,0.2727272727272727,0.5112188503407658,-0.3970960309035363,D,85
3,F,0.15897983887526612,0.36363636363636365,0.530702406777199,-0.3717225679019329,D,85
0,C,0.0977279399473731,0.28205128205128205,0.5150173487813965,-0.4172894088340234,F,86
1,D,0.10410836529312936,0.15384615384615385,0.4154522643293988,-0.31134389903626947,F,86
2,E,0.11412281943722945,0.358974358974359,0.5305810809042313,-0.4164582614670018,F,86
3,F,0.15897983887526612,0.20512820512820512,0.4688004551512304,-0.3098206162759643,F,86
0,C,0.0977279399473731,0.14285714285714285,0.40105070315108626,-0.30332276320371315,C,87
1,D,0.10410836529312936,0.32142857142857145,0.5263167601977723,-0.4222083949046429,C,87
2,E,0.11412281943722945,0.32142857142857145,0.5263167601977723,-0.41219394076054283,C,87
3,F,0.15897983887526612,0.21428571428571427,0.4762269474292389,-0.31724710855397276,C,87
0,C,0.0977279399473731,0.2962962962962963,0.5199666673076944,-0.42223872736032125,F,88
1,D,0.10410836529312936,0.37037037037037035,0.5307257063985579,-0.4266173411054285,F,88
2,E,0.11412281943722945,0.2222222222222222,0.48220555587606945,-0.36808273643884,F,88
3,F,0.15897983887526612,0.1111111111111111,0.3522138890491458,-0.19323405017387968,F,88
0,C,0.0977279399473731,0.21153846153846154,0.4740594056642643,-0.3763314657168912,E,89
1,D,0.10410836529312936,0.2692307692307692,0.5096766758686314,-0.405568310575502,E,89
2,E,0.11412281943722945,0.17307692307692307,0.43797370096709654,-0.3238508815298671,E,89
3,F,0.15897983887526612,0.34615384615384615,0.5297935557803468,-0.3708137169050807,E,89
0,C,0.0977279399473731,0.15,0.4105448391249309,-0.3128168991775578,F,90
1,D,0.10410836529312936,0.35,0.5301006104904153,-0.42599224519728596,F,90
2,E,0.11412281943722945,0.35,0.5301006104904153,-0.4159777910531859,F,90
3,F,0.15897983887526612,0.15,0.4105448391249309,-0.25156500024966477,F,90
0,C,0.0977279399473731,0.32432432432432434,0.5268619021322574,-0.42913396218488425,F,91
1,D,0.10410836529312936,0.21621621621621623,0.4777196466224756,-0.3736112813293463,F,91
2,E,0.11412281943722945,0.2702702702702703,0.5101419650652939,-0.3960191456280644,F,91
3,F,0.15897983887526612,0.1891891891891892,0.4544510568918762,-0.2954712180166101,F,91
0,C,0.0977279399473731,0.32075471698113206,0.5261845174777098,-0.42845657753033667,E,92
1,D,0.10410836529312936,0.3018867924528302,0.5216363636417205,-0.4175279983485911,E,92
2,E,0.11412281943722945,0.1509433962264151,0.4117615780472753,-0.29763875861004585,E,92
3,F,0.15897983887526612,0.22641509433962265,0.4851980272849909,-0.3262181884097248,E,92
0,C,0.0977279399473731,0.07317073170731707,0.2760431344314825,-0.17831519448410937,C,93
1,D,0.10410836529312936,0.34146341463414637,0.529335589166993,-0.4252272238738636,C,93
2,E,0.11412281943722945,0.3902439024390244,0.5297763920460814,-0.41565357260885194,C,93
3,F,0.15897983887526612,0.1951219512195122,0.46001014724255296,-0.30103030836728684,C,93
0,C,0.0977279399473731,0.2857142857142857,0.5163871205878868,-0.4186591806405137,E,94
1,D,0.10410836529312936,0.2857142857142857,0.5163871205878868,-0.41227875529475744,E,94
2,E,0.11412281943722945,0.16326530612244897,0.42689140312085033,-0.31276858368362087,E,94
3,F,0.15897983887526612,0.2653061224489796,0.5078675844421124,-0.3488877455668463,E,94
0,C,0.0977279399473731,0.2558139534883721,0.5031433603886699,-0.4054154204412968,E,95
1,D,0.10410836529312936,0.27906976744186046,0.5138517918086349,-0.40974342651550555,E,95
2,E,0.11412281943722945,0.18604651162790697,0.45139809389806473,-0.3372752744608353,E,95
3,F,0.15897983887526612,0.27906976744186046,0.5138517918086349,-0.3548719529333688,E,95
0,C,0.0977279399473731,0.23529411764705882,0.49116772735302106,-0.39343978740564794,F,96
1,D,0.10410836529312936,0.29411764705882354,0.5192749254008756,-0.4151665601077462,F,96
2,E,0.11412281943722945,0.23529411764705882,0.49116772735302106,-0.3770449079157916,F,96
3,F,0.15897983887526612,0.23529411764705882,0.49116772735302106,-0.33218788847775493,F,96
0,C,0.0977279399473731,0.34285714285714286,0.5294813198481635,-0.4317533799007904,E,97
1,D,0.10410836529312936,0.22857142857142856,0.4866932610159923,-0.3825848957228629,E,97
2,E,0.11412281943722945,0.17142857142857143,0.4361692313526532,-0.3220464119154237,E,97
3,F,0.15897983887526612,0.2571428571428571,0.503834918272111,-0.3448550793968449,E,97
0,C,0.0977279399473731,0.225,0.48420069602513627,-0.38647275607776316,E,98
1,D,0.10410836529312936,0.2,0.46438561897747244,-0.36027725368434305,E,98
2,E,0.11412281943722945,0.2,0.46438561897747244,-0.350262799540243,E,98
3,F,0.15897983887526612,0.375,0.5306390622295665,-0.37165922335430035,E,98
0,C,0.0977279399473731,0.25925925925925924,0.5049158541015204,-0.4071879141541473,F,99
1,D,0.10410836529312936,0.18518518518518517,0.45054803838446417,-0.34643967309133483,F,99
2,E,0.11412281943722945,0.2962962962962963,0.5199666673076944,-0.4058438478704649,F,99
3,F,0.15897983887526612,0.25925925925925924,0.5049158541015204,-0.3459360152262543,F,99
0,C,0.0977279399473731,0.2826086956521739,0.5152301976718906,-0.4175022577245175,E,100
1,D,0.10410836529312936,0.2826086956521739,0.5152301976718906,-0.4111218323787612,E,100
2,E,0.11412281943722945,0.15217391304347827,0.41333585299991005,-0.2992130335626806,E,100
3,F,0.15897983887526612,0.2826086956521739,0.5152301976718906,-0.3562503587966245,E,100
