,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels
580,S002_385.txt,S002_385.txt,3.0,3
581,S002_636.txt,S002_636.txt,3.0,3
582,S002_150.txt,S002_150.txt,3.0,1
583,S002_144.txt,S002_144.txt,3.0,1
584,S002_622.txt,S002_622.txt,2.0,3
585,S002_178.txt,S002_178.txt,2.0,0
586,S002_193.txt,S002_193.txt,0.0,3
587,S002_187.txt,S002_187.txt,2.0,0
588,S002_839.txt,S002_839.txt,3.0,3
589,S002_811.txt,S002_811.txt,2.0,2
590,S002_805.txt,S002_805.txt,1.0,1
591,S002_742.txt,S002_742.txt,2.0,2
592,S002_756.txt,S002_756.txt,0.0,3
593,S002_14.txt,S002_14.txt,1.0,1
594,S002_28.txt,S002_28.txt,1.0,1
595,S002_959.txt,S002_959.txt,1.0,2
596,S002_781.txt,S002_781.txt,2.0,2
597,S002_795.txt,S002_795.txt,0.0,0
598,S002_965.txt,S002_965.txt,3.0,3
599,S002_971.txt,S002_971.txt,1.0,1
600,S002_226.txt,S002_226.txt,3.0,3
601,S002_540.txt,S002_540.txt,3.0,3
602,S002_554.txt,S002_554.txt,3.0,1
603,S002_232.txt,S002_232.txt,1.0,3
604,S002_568.txt,S002_568.txt,1.0,0
605,S002_583.txt,S002_583.txt,3.0,3
606,S002_597.txt,S002_597.txt,1.0,1
607,S002_593.txt,S002_593.txt,2.0,2
608,S002_587.txt,S002_587.txt,2.0,2
609,S002_236.txt,S002_236.txt,3.0,2
610,S002_550.txt,S002_550.txt,1.0,3
611,S002_544.txt,S002_544.txt,1.0,3
612,S002_222.txt,S002_222.txt,0.0,0
613,S002_578.txt,S002_578.txt,3.0,2
614,S002_791.txt,S002_791.txt,1.0,1
615,S002_949.txt,S002_949.txt,3.0,1
616,S002_785.txt,S002_785.txt,0.0,3
617,S002_975.txt,S002_975.txt,2.0,1
618,S002_961.txt,S002_961.txt,0.0,3
619,S002_10.txt,S002_10.txt,3.0,3
620,S002_752.txt,S002_752.txt,1.0,1
621,S002_746.txt,S002_746.txt,3.0,0
622,S002_38.txt,S002_38.txt,3.0,3
623,S002_183.txt,S002_183.txt,2.0,2
624,S002_197.txt,S002_197.txt,2.0,2
625,S002_829.txt,S002_829.txt,3.0,3
626,S002_801.txt,S002_801.txt,3.0,3
627,S002_815.txt,S002_815.txt,3.0,3
628,S002_626.txt,S002_626.txt,0.0,0
629,S002_140.txt,S002_140.txt,2.0,2
630,S002_154.txt,S002_154.txt,2.0,2
631,S002_632.txt,S002_632.txt,3.0,3
632,S002_168.txt,S002_168.txt,2.0,2
633,S002_381.txt,S002_381.txt,3.0,3
634,S002_395.txt,S002_395.txt,1.0,3
635,S002_342.txt,S002_342.txt,0.0,0
636,S002_424.txt,S002_424.txt,0.0,3
637,S002_430.txt,S002_430.txt,1.0,1
638,S002_356.txt,S002_356.txt,1.0,3
639,S002_418.txt,S002_418.txt,1.0,1
640,S002_419.txt,S002_419.txt,2.0,1
641,S002_431.txt,S002_431.txt,2.0,0
642,S002_357.txt,S002_357.txt,0.0,1
643,S002_343.txt,S002_343.txt,3.0,3
644,S002_425.txt,S002_425.txt,1.0,1
645,S002_394.txt,S002_394.txt,0.0,0
646,S002_380.txt,S002_380.txt,2.0,2
647,S002_169.txt,S002_169.txt,3.0,3
648,S002_155.txt,S002_155.txt,0.0,0
649,S002_633.txt,S002_633.txt,1.0,1
650,S002_627.txt,S002_627.txt,2.0,3
651,S002_141.txt,S002_141.txt,2.0,2
652,S002_814.txt,S002_814.txt,3.0,3
653,S002_800.txt,S002_800.txt,2.0,2
654,S002_196.txt,S002_196.txt,3.0,3
655,S002_828.txt,S002_828.txt,1.0,1
656,S002_182.txt,S002_182.txt,1.0,1
657,S002_39.txt,S002_39.txt,1.0,1
658,S002_747.txt,S002_747.txt,0.0,0
659,S002_753.txt,S002_753.txt,3.0,2
660,S002_11.txt,S002_11.txt,3.0,0
661,S002_960.txt,S002_960.txt,3.0,3
662,S002_974.txt,S002_974.txt,0.0,3
663,S002_784.txt,S002_784.txt,0.0,0
664,S002_948.txt,S002_948.txt,1.0,1
665,S002_790.txt,S002_790.txt,1.0,1
666,S002_579.txt,S002_579.txt,3.0,3
667,S002_545.txt,S002_545.txt,2.0,2
668,S002_223.txt,S002_223.txt,0.0,2
669,S002_237.txt,S002_237.txt,0.0,3
670,S002_551.txt,S002_551.txt,2.0,2
671,S002_586.txt,S002_586.txt,3.0,0
672,S002_592.txt,S002_592.txt,1.0,1
673,S002_584.txt,S002_584.txt,1.0,2
674,S002_590.txt,S002_590.txt,1.0,3
675,S002_221.txt,S002_221.txt,2.0,2
676,S002_547.txt,S002_547.txt,3.0,0
677,S002_553.txt,S002_553.txt,1.0,1
678,S002_235.txt,S002_235.txt,0.0,0
679,S002_209.txt,S002_209.txt,1.0,3
680,S002_786.txt,S002_786.txt,3.0,3
681,S002_792.txt,S002_792.txt,0.0,3
682,S002_962.txt,S002_962.txt,3.0,0
683,S002_976.txt,S002_976.txt,0.0,0
684,S002_745.txt,S002_745.txt,3.0,3
685,S002_13.txt,S002_13.txt,1.0,1
686,S002_989.txt,S002_989.txt,0.0,2
687,S002_751.txt,S002_751.txt,3.0,3
688,S002_779.txt,S002_779.txt,3.0,3
689,S002_194.txt,S002_194.txt,2.0,2
690,S002_180.txt,S002_180.txt,2.0,3
691,S002_816.txt,S002_816.txt,1.0,2
692,S002_802.txt,S002_802.txt,1.0,1
693,S002_631.txt,S002_631.txt,3.0,1
694,S002_157.txt,S002_157.txt,2.0,2
695,S002_143.txt,S002_143.txt,1.0,3
696,S002_625.txt,S002_625.txt,2.0,1
697,S002_619.txt,S002_619.txt,0.0,0
698,S002_396.txt,S002_396.txt,1.0,3
699,S002_382.txt,S002_382.txt,3.0,3
700,S002_355.txt,S002_355.txt,0.0,0
701,S002_433.txt,S002_433.txt,1.0,1
702,S002_427.txt,S002_427.txt,1.0,2
703,S002_341.txt,S002_341.txt,2.0,0
704,S002_369.txt,S002_369.txt,3.0,3
705,S002_368.txt,S002_368.txt,1.0,1
706,S002_426.txt,S002_426.txt,1.0,1
707,S002_340.txt,S002_340.txt,3.0,3
708,S002_354.txt,S002_354.txt,0.0,0
709,S002_432.txt,S002_432.txt,0.0,0
710,S002_383.txt,S002_383.txt,2.0,2
711,S002_397.txt,S002_397.txt,1.0,2
712,S002_618.txt,S002_618.txt,0.0,0
713,S002_142.txt,S002_142.txt,0.0,1
714,S002_624.txt,S002_624.txt,2.0,3
715,S002_630.txt,S002_630.txt,2.0,2
716,S002_156.txt,S002_156.txt,2.0,2
717,S002_803.txt,S002_803.txt,2.0,2
718,S002_817.txt,S002_817.txt,3.0,3
719,S002_181.txt,S002_181.txt,0.0,0
720,S002_195.txt,S002_195.txt,3.0,3
721,S002_778.txt,S002_778.txt,3.0,3
722,S002_750.txt,S002_750.txt,1.0,1
723,S002_988.txt,S002_988.txt,3.0,3
724,S002_12.txt,S002_12.txt,3.0,0
725,S002_744.txt,S002_744.txt,3.0,3
726,S002_977.txt,S002_977.txt,0.0,2
727,S002_963.txt,S002_963.txt,3.0,3
728,S002_793.txt,S002_793.txt,2.0,2
729,S002_787.txt,S002_787.txt,0.0,0
730,S002_208.txt,S002_208.txt,2.0,2
731,S002_552.txt,S002_552.txt,2.0,3
732,S002_234.txt,S002_234.txt,1.0,1
733,S002_220.txt,S002_220.txt,3.0,3
734,S002_546.txt,S002_546.txt,1.0,1
735,S002_591.txt,S002_591.txt,3.0,3
736,S002_585.txt,S002_585.txt,3.0,3
737,S002_284.txt,S002_284.txt,2.0,0
738,S002_290.txt,S002_290.txt,2.0,2
739,S002_509.txt,S002_509.txt,2.0,2
740,S002_247.txt,S002_247.txt,1.0,3
741,S002_521.txt,S002_521.txt,2.0,3
742,S002_535.txt,S002_535.txt,1.0,1
743,S002_253.txt,S002_253.txt,0.0,3
744,S002_904.txt,S002_904.txt,1.0,1
745,S002_910.txt,S002_910.txt,3.0,3
746,S002_938.txt,S002_938.txt,2.0,2
747,S002_49.txt,S002_49.txt,1.0,3
748,S002_61.txt,S002_61.txt,1.0,0
749,S002_723.txt,S002_723.txt,3.0,3
750,S002_5.txt,S002_5.txt,0.0,0
751,S002_737.txt,S002_737.txt,1.0,1
752,S002_75.txt,S002_75.txt,2.0,2
753,S002_870.txt,S002_870.txt,1.0,1
754,S002_864.txt,S002_864.txt,1.0,0
755,S002_694.txt,S002_694.txt,3.0,3
756,S002_858.txt,S002_858.txt,3.0,3
757,S002_680.txt,S002_680.txt,1.0,1
758,S002_119.txt,S002_119.txt,2.0,3
759,S002_657.txt,S002_657.txt,2.0,3
760,S002_131.txt,S002_131.txt,2.0,3
761,S002_125.txt,S002_125.txt,0.0,0
762,S002_643.txt,S002_643.txt,3.0,1
763,S002_496.txt,S002_496.txt,3.0,3
764,S002_482.txt,S002_482.txt,2.0,2
765,S002_469.txt,S002_469.txt,2.0,3
766,S002_333.txt,S002_333.txt,1.0,1
767,S002_455.txt,S002_455.txt,0.0,2
768,S002_441.txt,S002_441.txt,2.0,2
769,S002_327.txt,S002_327.txt,2.0,2
770,S002_440.txt,S002_440.txt,2.0,2
771,S002_326.txt,S002_326.txt,1.0,1
772,S002_332.txt,S002_332.txt,1.0,3
773,S002_454.txt,S002_454.txt,2.0,3
774,S002_468.txt,S002_468.txt,0.0,0
775,S002_483.txt,S002_483.txt,0.0,0
776,S002_497.txt,S002_497.txt,2.0,2
777,S002_124.txt,S002_124.txt,2.0,3
778,S002_642.txt,S002_642.txt,1.0,3
779,S002_656.txt,S002_656.txt,2.0,2
780,S002_130.txt,S002_130.txt,2.0,3
781,S002_118.txt,S002_118.txt,1.0,1
782,S002_681.txt,S002_681.txt,3.0,3
783,S002_859.txt,S002_859.txt,1.0,2
784,S002_695.txt,S002_695.txt,3.0,2
785,S002_865.txt,S002_865.txt,3.0,3
786,S002_871.txt,S002_871.txt,2.0,2
787,S002_4.txt,S002_4.txt,1.0,3
788,S002_74.txt,S002_74.txt,2.0,2
789,S002_736.txt,S002_736.txt,1.0,3
790,S002_722.txt,S002_722.txt,1.0,1
791,S002_60.txt,S002_60.txt,3.0,3
792,S002_48.txt,S002_48.txt,2.0,2
793,S002_939.txt,S002_939.txt,3.0,2
794,S002_911.txt,S002_911.txt,2.0,1
795,S002_905.txt,S002_905.txt,3.0,3
796,S002_534.txt,S002_534.txt,1.0,3
797,S002_252.txt,S002_252.txt,1.0,0
798,S002_246.txt,S002_246.txt,3.0,3
799,S002_520.txt,S002_520.txt,3.0,3
800,S002_508.txt,S002_508.txt,2.0,2
801,S002_291.txt,S002_291.txt,1.0,3
802,S002_285.txt,S002_285.txt,3.0,3
803,S002_293.txt,S002_293.txt,3.0,3
804,S002_287.txt,S002_287.txt,0.0,0
805,S002_278.txt,S002_278.txt,1.0,2
806,S002_250.txt,S002_250.txt,0.0,3
807,S002_536.txt,S002_536.txt,1.0,3
808,S002_522.txt,S002_522.txt,0.0,0
809,S002_244.txt,S002_244.txt,2.0,1
810,S002_913.txt,S002_913.txt,3.0,3
811,S002_89.txt,S002_89.txt,3.0,3
812,S002_907.txt,S002_907.txt,2.0,2
813,S002_708.txt,S002_708.txt,2.0,3
814,S002_734.txt,S002_734.txt,3.0,2
815,S002_76.txt,S002_76.txt,2.0,3
816,S002_6.txt,S002_6.txt,3.0,3
817,S002_62.txt,S002_62.txt,1.0,2
818,S002_720.txt,S002_720.txt,1.0,1
819,S002_867.txt,S002_867.txt,3.0,3
820,S002_873.txt,S002_873.txt,1.0,1
821,S002_683.txt,S002_683.txt,2.0,3
822,S002_697.txt,S002_697.txt,3.0,3
823,S002_668.txt,S002_668.txt,2.0,1
824,S002_640.txt,S002_640.txt,2.0,2
825,S002_898.txt,S002_898.txt,2.0,2
826,S002_126.txt,S002_126.txt,2.0,1
827,S002_132.txt,S002_132.txt,2.0,2
828,S002_654.txt,S002_654.txt,2.0,2
829,S002_481.txt,S002_481.txt,2.0,0
830,S002_495.txt,S002_495.txt,3.0,3
831,S002_318.txt,S002_318.txt,3.0,3
832,S002_324.txt,S002_324.txt,3.0,1
833,S002_442.txt,S002_442.txt,1.0,1
834,S002_456.txt,S002_456.txt,1.0,1
835,S002_330.txt,S002_330.txt,1.0,1
836,S002_457.txt,S002_457.txt,1.0,3
837,S002_331.txt,S002_331.txt,3.0,2
838,S002_325.txt,S002_325.txt,3.0,3
839,S002_443.txt,S002_443.txt,2.0,2
840,S002_319.txt,S002_319.txt,2.0,2
841,S002_494.txt,S002_494.txt,3.0,3
842,S002_480.txt,S002_480.txt,0.0,0
843,S002_133.txt,S002_133.txt,1.0,2
844,S002_655.txt,S002_655.txt,3.0,0
845,S002_899.txt,S002_899.txt,2.0,2
846,S002_641.txt,S002_641.txt,1.0,1
847,S002_127.txt,S002_127.txt,0.0,0
848,S002_669.txt,S002_669.txt,0.0,0
849,S002_696.txt,S002_696.txt,0.0,1
850,S002_682.txt,S002_682.txt,0.0,0
851,S002_872.txt,S002_872.txt,3.0,3
852,S002_866.txt,S002_866.txt,2.0,2
853,S002_721.txt,S002_721.txt,3.0,3
854,S002_63.txt,S002_63.txt,2.0,2
855,S002_77.txt,S002_77.txt,2.0,2
856,S002_735.txt,S002_735.txt,3.0,3
857,S002_7.txt,S002_7.txt,3.0,3
858,S002_709.txt,S002_709.txt,3.0,3
859,S002_906.txt,S002_906.txt,1.0,2
860,S002_88.txt,S002_88.txt,1.0,1
861,S002_912.txt,S002_912.txt,2.0,3
862,S002_523.txt,S002_523.txt,3.0,1
863,S002_245.txt,S002_245.txt,1.0,1
864,S002_251.txt,S002_251.txt,0.0,3
865,S002_537.txt,S002_537.txt,0.0,0
866,S002_279.txt,S002_279.txt,3.0,3
867,S002_286.txt,S002_286.txt,2.0,2
868,S002_292.txt,S002_292.txt,3.0,3
869,S002_296.txt,S002_296.txt,1.0,3
870,S002_282.txt,S002_282.txt,0.0,2
871,S002_533.txt,S002_533.txt,3.0,3
872,S002_255.txt,S002_255.txt,1.0,0
873,S002_241.txt,S002_241.txt,1.0,1
874,S002_527.txt,S002_527.txt,2.0,2
875,S002_269.txt,S002_269.txt,2.0,2
876,S002_916.txt,S002_916.txt,2.0,2
877,S002_98.txt,S002_98.txt,0.0,3
878,S002_902.txt,S002_902.txt,0.0,3
879,S002_3.txt,S002_3.txt,0.0,0
880,S002_731.txt,S002_731.txt,2.0,2
881,S002_73.txt,S002_73.txt,1.0,1
882,S002_67.txt,S002_67.txt,2.0,2
883,S002_725.txt,S002_725.txt,2.0,2
884,S002_719.txt,S002_719.txt,2.0,1
885,S002_686.txt,S002_686.txt,3.0,2
886,S002_692.txt,S002_692.txt,3.0,3
887,S002_862.txt,S002_862.txt,1.0,3
888,S002_876.txt,S002_876.txt,3.0,3
889,S002_123.txt,S002_123.txt,2.0,0
890,S002_645.txt,S002_645.txt,1.0,3
891,S002_651.txt,S002_651.txt,0.0,0
892,S002_889.txt,S002_889.txt,3.0,3
893,S002_137.txt,S002_137.txt,3.0,3
894,S002_679.txt,S002_679.txt,3.0,3
895,S002_484.txt,S002_484.txt,3.0,3
896,S002_490.txt,S002_490.txt,3.0,1
897,S002_447.txt,S002_447.txt,1.0,0
898,S002_321.txt,S002_321.txt,2.0,2
899,S002_335.txt,S002_335.txt,1.0,1
900,S002_453.txt,S002_453.txt,0.0,0
901,S002_309.txt,S002_309.txt,1.0,1
902,S002_308.txt,S002_308.txt,0.0,0
903,S002_334.txt,S002_334.txt,0.0,3
904,S002_452.txt,S002_452.txt,2.0,3
905,S002_446.txt,S002_446.txt,1.0,1
906,S002_320.txt,S002_320.txt,3.0,3
907,S002_491.txt,S002_491.txt,2.0,0
908,S002_485.txt,S002_485.txt,2.0,0
909,S002_678.txt,S002_678.txt,2.0,3
910,S002_888.txt,S002_888.txt,2.0,2
911,S002_650.txt,S002_650.txt,3.0,2
912,S002_136.txt,S002_136.txt,1.0,0
913,S002_122.txt,S002_122.txt,2.0,2
914,S002_644.txt,S002_644.txt,3.0,3
915,S002_877.txt,S002_877.txt,2.0,3
916,S002_863.txt,S002_863.txt,0.0,0
917,S002_693.txt,S002_693.txt,3.0,2
918,S002_687.txt,S002_687.txt,2.0,3
919,S002_718.txt,S002_718.txt,2.0,2
920,S002_724.txt,S002_724.txt,2.0,2
921,S002_66.txt,S002_66.txt,3.0,1
922,S002_2.txt,S002_2.txt,3.0,3
923,S002_72.txt,S002_72.txt,2.0,0
924,S002_730.txt,S002_730.txt,1.0,1
925,S002_903.txt,S002_903.txt,1.0,1
926,S002_99.txt,S002_99.txt,1.0,1
927,S002_917.txt,S002_917.txt,3.0,1
928,S002_268.txt,S002_268.txt,1.0,0
929,S002_240.txt,S002_240.txt,3.0,1
930,S002_526.txt,S002_526.txt,2.0,2
931,S002_532.txt,S002_532.txt,1.0,3
932,S002_254.txt,S002_254.txt,0.0,3
933,S002_283.txt,S002_283.txt,3.0,3
934,S002_297.txt,S002_297.txt,1.0,1
935,S002_281.txt,S002_281.txt,2.0,2
936,S002_295.txt,S002_295.txt,3.0,3
937,S002_524.txt,S002_524.txt,1.0,1
938,S002_242.txt,S002_242.txt,1.0,1
939,S002_256.txt,S002_256.txt,2.0,2
940,S002_530.txt,S002_530.txt,1.0,3
941,S002_518.txt,S002_518.txt,0.0,0
942,S002_929.txt,S002_929.txt,3.0,3
943,S002_901.txt,S002_901.txt,1.0,3
944,S002_915.txt,S002_915.txt,1.0,1
945,S002_64.txt,S002_64.txt,0.0,0
946,S002_726.txt,S002_726.txt,0.0,0
947,S002_732.txt,S002_732.txt,3.0,3
948,S002_70.txt,S002_70.txt,3.0,2
949,S002_58.txt,S002_58.txt,1.0,1
950,S002_849.txt,S002_849.txt,2.0,2
951,S002_691.txt,S002_691.txt,0.0,0
952,S002_685.txt,S002_685.txt,2.0,2
953,S002_875.txt,S002_875.txt,3.0,3
954,S002_861.txt,S002_861.txt,3.0,3
955,S002_134.txt,S002_134.txt,1.0,2
956,S002_652.txt,S002_652.txt,3.0,3
957,S002_646.txt,S002_646.txt,3.0,3
958,S002_120.txt,S002_120.txt,3.0,3
959,S002_108.txt,S002_108.txt,0.0,0
960,S002_493.txt,S002_493.txt,1.0,3
961,S002_487.txt,S002_487.txt,2.0,2
962,S002_450.txt,S002_450.txt,1.0,1
963,S002_336.txt,S002_336.txt,2.0,3
964,S002_322.txt,S002_322.txt,1.0,1
965,S002_444.txt,S002_444.txt,0.0,3
966,S002_478.txt,S002_478.txt,2.0,3
967,S002_479.txt,S002_479.txt,0.0,0
968,S002_323.txt,S002_323.txt,2.0,1
969,S002_445.txt,S002_445.txt,2.0,1
970,S002_451.txt,S002_451.txt,2.0,3
971,S002_337.txt,S002_337.txt,0.0,0
972,S002_486.txt,S002_486.txt,1.0,2
973,S002_492.txt,S002_492.txt,3.0,2
974,S002_109.txt,S002_109.txt,1.0,1
975,S002_647.txt,S002_647.txt,0.0,3
976,S002_121.txt,S002_121.txt,0.0,0
977,S002_135.txt,S002_135.txt,1.0,1
978,S002_653.txt,S002_653.txt,3.0,2
979,S002_860.txt,S002_860.txt,3.0,2
980,S002_874.txt,S002_874.txt,2.0,3
981,S002_684.txt,S002_684.txt,2.0,2
982,S002_690.txt,S002_690.txt,0.0,3
983,S002_848.txt,S002_848.txt,0.0,0
984,S002_59.txt,S002_59.txt,3.0,2
985,S002_71.txt,S002_71.txt,1.0,1
986,S002_733.txt,S002_733.txt,3.0,3
987,S002_1.txt,S002_1.txt,3.0,3
988,S002_727.txt,S002_727.txt,3.0,3
989,S002_65.txt,S002_65.txt,3.0,3
990,S002_914.txt,S002_914.txt,2.0,2
991,S002_900.txt,S002_900.txt,1.0,0
